time,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,t_norm
0.0,-9.484040736585078,0.04545638999643888,0.04755149006141161,-0.0017896405453655159,-0.0056424625492593455,0.0016103775737803868,0.0
0.0025,-9.57292822646786,0.09138004949309816,0.10930036123490858,0.0025051438907450828,-0.015559075436534437,0.003196334872366285,0.0025
0.005,-9.611103748256262,0.09800807294398439,0.07311451989582898,0.0025238780372772813,-0.0009590067828427852,-0.0028458786739165858,0.005
0.0075,-9.578799395950458,-0.003906491746602368,0.07867638370726412,0.003877295344920435,-0.004668374911306252,0.0003788770559484069,0.0075
0.01,-9.767872650291105,0.029654824564498108,0.06634598532238097,0.0022496717719133253,-0.0008015917788430928,-0.011121643081383005,0.01
0.0125,-9.760879364890679,-0.021564132621722267,0.049731380435072345,-0.0023633278796388463,-0.004231967107843623,0.0007984032553212849,0.0125
0.015,-9.767465529005456,0.02117425669878787,0.07492319624342053,-0.003924234992933757,-0.005753376256922695,0.0033002082688717497,0.015
0.0175,-9.822973302580623,-0.013436952492799161,0.04218853230400377,-0.003403235029419057,-0.005509508373776246,0.0031022772794208945,0.0175
0.02,-9.802646946670075,-0.0394098865354683,0.005653727338680855,0.003218763653821991,-0.005729439487770512,-0.0003146817194028864,0.02
0.0225,-9.867557143977105,-0.04655539594815767,-0.0795437759516652,0.002952652020100682,-8.132603869018498e-05,0.009193443763432237,0.0225
0.025,-9.891956592704735,0.04161738904183411,-0.021591152084070697,-0.0016523804413823336,0.005275560308022019,-0.005005882441031434,0.025
0.0275,-9.923400102097029,-0.055584896970360405,0.0625583547468892,0.0003720753515541833,-0.002032071527668148,0.006186237866682694,0.0275
0.03,-9.79996350560432,-0.001140909923503732,0.03671094402915645,-0.00014970300407086593,-0.007762594168759615,0.008253341159659599,0.03
0.0325,-9.825493654733444,0.008801396927845997,0.05974953357631594,-0.002711490365644249,-0.006130240799647076,0.015635133456834798,0.0325
0.035,-9.788972902012668,0.00018409651064629773,0.02725035101041474,0.004668324020244845,-0.00446737267667458,-0.002403409512954241,0.035
0.0375,-9.855843764098468,-0.008696635684280224,-0.004689425112544888,0.000301494643217584,-0.006849418198452343,-0.005089596517745084,0.0375
0.04,-9.797026772162374,-0.021071886500799105,0.02732836621570305,-0.0017923749980468771,-0.007393185558329688,-0.0005349748002605534,0.04
0.0425,-9.820308533596654,-0.07874841416353731,0.0013690519977214727,-0.016175775795621353,-0.008124358782756356,-0.0002310196041958009,0.0425
0.045,-9.866162120565235,0.028630001067493707,0.08222606529836529,0.010576965727731112,-0.004199673025582586,-0.0031037710739914006,0.045
0.0475,-9.760523390160179,-0.05166900859188305,0.037377088079512504,0.0018398483890247435,-0.006629804742887902,0.0028502854785998595,0.0475
0.05,-9.847306803416245,-0.030130274029222123,0.00998354726996317,-0.011685037277021838,-0.01053201860119502,0.003872503453549009,0.05
0.0525,-9.837511562875882,0.012982255131513354,0.024473382933723746,-0.00484297838412674,0.00217047876565519,0.0071844232306256086,0.0525
0.055,-9.824137740754228,0.04080596509283299,0.00019939270461776003,0.0033253174200193808,-0.006040580539847952,0.00450397011483427,0.055
0.0575,-9.89877610844962,0.008839998505410288,0.02741086549848247,0.002818758681777905,0.004192350988262841,0.008185886724688927,0.0575
0.06,-9.84611204379279,-0.0230298610040954,-0.015591692046103802,-0.0038275762392760374,-0.0015465116237396268,0.005030939035131753,0.06
0.0625,-9.867939980416537,-0.0354614722181482,-0.022999547704888514,0.001261655455173672,-6.0127791051849203e-05,-0.004228232395243106,0.0625
0.065,-9.828467934726225,-0.029380411225870283,-0.004412361121471705,0.0027534346438483196,-0.009135159718956244,0.006430376831763891,0.065
0.0675,-9.768864266678762,-0.052958162237567614,-0.016335477388740624,0.005782327335188948,0.0019608154227670907,0.0024799997783887706,0.0675
0.07,-9.886493853008426,-0.049014359208370675,0.018388162009816265,-0.004536040887427287,-0.005831616308774226,-0.012308358402619873,0.07
0.0725,-9.809403112661752,-0.009290746740599988,0.01940034928469605,-0.0032008893668508944,-0.013762682926949172,0.0008034184220765173,0.0725
0.075,-9.848807281882934,0.02828879602672636,-0.0227990122580896,0.0049266124140698924,-0.00929754246475468,-0.0044550820179442875,0.075
0.0775,-9.83265161244046,0.037019700862119774,-0.004198582961234279,-0.004263899015527489,-0.005061686998397353,0.00014956963852124944,0.0775
0.08,-9.81874627263783,-0.009059612939612272,-0.02299701266979782,-0.002563907044123886,-0.003839254682866774,-0.007727425682943831,0.08
0.0825,-9.794877818626347,-0.023628579412659178,-0.06993683949107134,-0.005824070878700224,-0.0055994015012890835,0.004188371708819632,0.0825
0.085,-9.833179075893527,-0.01662834221031328,-0.02049461233383826,-0.00570379595426922,-0.004832641454028601,-0.01043645403126798,0.085
0.0875,-9.781952263639122,0.0490553798364111,-0.07150890818417602,-0.004465101035583754,-0.008884808509574406,-0.00010258361304562767,0.0875
0.09,-9.774442134847705,0.026627849420373138,0.007018328558445126,0.002504741000310825,-0.008648700962191497,-0.004508773307693933,0.09
0.0925,-9.809649498816647,-0.0034387432347876886,0.011795985590291725,-0.002366089228499124,-0.008795593320378357,-0.005967561514243922,0.0925
0.095,-9.862470818453072,0.005839000514978187,0.01628819911230523,-0.00039583029199659336,-0.011496322069336234,-0.0010697357913699575,0.095
0.0975,-9.883077728607464,-0.03545713197045697,0.025232068245710004,0.0010089506576706616,-0.0034083150755523837,0.00132710105337416,0.0975
0.1,-9.865808705918822,-0.08558306489791453,0.0263634162069354,-0.0035064388741334737,-0.0021598408479389063,0.00155114903138204,0.1
0.1025,-9.792059710019398,0.02435739426333497,0.0023981281951469856,-0.008675153897766272,-0.00959147838085045,3.332621168796188e-05,0.1025
0.105,-9.771034386161265,0.04954803857340501,-0.026022886705952618,-0.007211633711709734,-0.01607705524233746,0.005934615468748925,0.105
0.1075,-9.873078717189454,0.052896246171616965,0.005805005268369915,0.0023865667007089385,-0.004071962739084868,-0.002215669874668802,0.1075
0.11,-9.858741217322024,-0.01054902290992238,-0.039034200476751636,-0.006629470663047693,-0.011062711827877778,0.0012561502118552679,0.11
0.1125,-9.824539096357395,-0.025992769030064415,0.07300766518429735,0.007045815666697433,-0.004895479672651116,-0.0021276543526664725,0.1125
0.115,-9.849920175495559,0.01592983196642173,0.04821516134200575,0.002259658383152763,-0.009592117375798173,0.0009602993701728821,0.115
0.1175,-9.781136559266857,0.02215495458060828,0.004806810345731103,-0.000604592506870075,-0.003403645040535041,-0.012887449476270818,0.1175
0.12,-9.764229483043096,0.10701490569969493,0.05916977687239301,0.004561293388905122,-0.012127043788697405,-0.0018303914987792315,0.12
0.1225,-9.869279117651168,-0.06108569404901845,0.007747273351093778,0.008229159101840328,-0.003704490388346117,-0.0003612063316083202,0.1225
0.125,-9.836457413030288,0.054203190780526524,0.019892806372689576,-0.005766672043186984,-0.0029016004154986856,-7.485091690687806e-05,0.125
0.1275,-9.827847372283536,-0.017788054468146727,-0.020565961309849244,0.0006628570333578631,-0.005716360655707106,0.009373323412360367,0.1275
0.13,-9.756204097777065,0.05806554258264152,-0.012437983947283944,-0.0030827110502770526,-0.008375818819889904,0.007654088966035349,0.13
0.1325,-9.878923666240672,-0.024918316737692313,-0.017860151926449526,-0.0069040272648545715,0.005033980063357527,5.792759325073951e-05,0.1325
0.135,-9.832099552320718,-0.029860992744217055,0.017207099475575978,-0.0030026662822092566,-0.01192017355711257,-0.0022659432377017054,0.135
0.1375,-9.807640316193314,-0.027279406209427703,-0.08266734709348939,0.003906427062640388,-0.012211675442407744,-0.0019327865045263865,0.1375
0.14,-9.830232307372025,-0.0029571025382591877,0.031434223259625,-0.0052394230362295185,-0.006054802973133735,-0.0011692283458182495,0.14
0.1425,-9.83233279544267,0.007893260035514545,0.015854309622930045,0.00442551597670621,-0.006798439261418894,0.004896328420819003,0.1425
0.145,-9.875810968255392,-0.037537412923111524,0.024512691691617267,0.0010060324420053527,-0.005927663698904022,-0.0033470386447443648,0.145
0.1475,-9.837950167968028,0.029842655671750574,0.07048874525280509,-0.002315088371134311,-0.0007051313098923922,-0.0017940464065581653,0.1475
0.15,-9.878819141225971,0.019430894537321018,0.047195075657234055,0.007810166779834246,-0.004189133589221159,0.007282009701088143,0.15
0.1525,-9.805914657635794,-0.03853979262210724,0.03917921705424379,0.0013475482183979669,-0.010679877956946577,-0.0022771481860590984,0.1525
0.155,-9.821716579218661,-0.017826306942531962,-0.013810180426021262,-0.006769101467023748,-0.013828725293093511,-0.006480492616761021,0.155
0.1575,-9.82773936829859,-0.0031428816442441825,-0.05784193891462418,-0.0043191869607669495,-0.003973865488015249,7.147249404165762e-05,0.1575
0.16,-9.817701355073654,0.008056628776110193,-0.0232451756436991,-0.002065080240369235,-0.01424898671022838,0.0059477509867540265,0.16
0.1625,-9.847562971863999,-0.052846293022982764,0.055729498106306265,0.0007825602445095778,-0.00774114324336726,-0.00015667545547115716,0.1625
0.165,-9.757760911287534,0.03253193486987741,-0.08421618838666309,-0.0005106232904327852,-0.014594411770236203,-0.00376756419531648,0.165
0.1675,-9.821771379302634,-0.0001828247318748661,0.018802579128900983,-0.011534550254838127,-0.003704297901134727,-0.0056789357527970786,0.1675
0.17,-9.728837447866978,0.010025493128379628,0.011263098913802836,-0.008484036885683484,-0.014003172691403961,0.007430975473330546,0.17
0.1725,-9.76697161465798,-0.012368111242975387,0.005029390794214808,-0.008546128910341916,-0.006574452650376018,-0.0006765503027559985,0.1725
0.175,-9.877404330393157,0.04032743395059774,-0.020640327074632425,-0.003006014473833171,-0.005493902831001145,0.004169320857859237,0.175
0.1775,-9.88045086806914,-0.0005877184385421415,0.0630692182289308,0.003618678312266747,-0.009503251863125521,-0.0061926341048237936,0.1775
0.18,-9.807471423760818,0.01724469536097322,0.008869473920676036,0.0007172192262368503,-0.01195977680046269,-0.0030933735646952484,0.18
0.1825,-9.791872324534884,0.04901150237980454,-0.007273462946393762,-0.005615802372240772,-0.010334465641657723,-0.0010097646151373673,0.1825
0.185,-9.805710376519764,-0.009561698019404487,-0.05981697335652299,-0.005487505803242468,-0.0013012160052837578,0.00923419608386723,0.185
0.1875,-9.772011049114184,-0.01265067918195405,-0.00891747473643756,0.0007343677259481484,-0.0028214423937432754,0.0015343971093048467,0.1875
0.19,-9.833766145782842,-0.09966514060418716,0.03873401993582402,0.0059755996822891755,0.00021046768144833959,-0.00034343309204543576,0.19
0.1925,-9.854533334554642,-0.009273891906957037,0.053585018999854114,-0.013385532819915445,-0.005209998992478604,-0.007949080915060937,0.1925
0.195,-9.806168870635537,0.04420461081127911,0.019498564685601582,0.00011830259065040915,-0.00678511062560636,0.001021382698880011,0.195
