time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
0.0,-4.491869,-8.076278,-3.226327,-0.009316,-0.00901,-0.003054
0.0025,-4.614771985243089,-8.233234287893232,-3.0294815508102952,-0.009186872907530981,-0.002028040915157291,-0.0024201270924690188
0.005,-4.4337699161832065,-8.254796685877864,-2.9100856677862597,-0.03235507454198473,-0.033139,0.0011633919083969464
0.0075,-4.6814467293030075,-8.048127750432869,-2.2047103744387377,-0.05293093188554659,-0.108276,0.025146502685253112
0.01,-4.557249764499523,-8.321911891172546,-2.1483411882936134,-0.08146848655862726,-0.1753546575405148,0.05427588068636797
0.0125,-4.457766837559581,-8.433465016205911,-2.431283634699714,-0.12108770066730218,-0.27678653651096286,0.10313206024785511
0.015,-4.179784951581961,-7.9732047224051525,-2.6605578232211875,-0.14070757961345742,-0.36985277185397275,0.16152932506800283
0.0175,-4.366252110177937,-8.094189979274022,-2.7499713230747322,-0.1570645973523132,-0.4624654599003559,0.21914739911743775
0.02,-4.523446219556193,-7.47452299198282,-2.458591102304938,-0.18276670677165355,-0.5649189189119542,0.2599192582390838
0.0225,-5.456784017742576,-7.134104894574258,-1.880074644435641,-0.2365630804752475,-0.666922414891089,0.31139594289108913
0.025,-4.863095140514776,-7.736879860819829,-2.3957201530981944,-0.24069676148713057,-0.7710149490943758,0.40242971877979034
0.0275,-4.057589889761678,-7.693963415672068,-4.243991725414681,-0.2236209194280267,-0.834442,0.5223466829742611
0.03,-4.845150490711286,-7.617215924351468,-2.9282936854393435,-0.1866963051046025,-0.8497921654393304,0.6049901789121338
0.0325,-4.934514692532298,-6.909476249560724,-3.384755846149872,-0.20880266542635664,-0.952492,0.6819379050387597
0.035,-4.470807417862591,-8.094071517404585,-4.381713444580165,-0.1305497138931293,-0.9443111545038173,0.8105964748854961
0.0375,-4.8441786403997185,-7.281922822127056,-4.158204926909349,-0.13136020171306226,-1.023019061099215,0.8563500743754462
0.04,-5.196651449007632,-7.339583473702288,-4.2757958598091586,-0.04275693286259545,-1.0117603746183206,0.9594818769083969
0.0425,-6.606200586124201,-6.53946752762312,-1.6527530191862856,-0.04354567691648828,-1.0810679789293365,1.0117564747751606
0.045,-5.345326271753761,-7.063063990350753,-3.980378785368643,0.07768121423049366,-1.0341676735289909,1.101683167702219
0.0475,-5.929302433407841,-8.309288027170481,-2.3800393583892134,0.013820523533794569,-1.038929,1.1731325657051623
0.05,-6.982255445948528,-7.091846065586277,-1.954714080076268,0.12679796244041977,-0.9948872552907531,1.2455357195424215
0.0525,-6.9147266271755825,-6.332196025648854,-1.7333463984732718,0.1542084683969464,-0.9281235444274806,1.2780243877862596
0.055,-6.773212978267717,-5.972219897637796,-2.237872326299213,0.23253166299212596,-0.8968760207874016,1.3406089266141732
0.0575,-9.404374710305357,-7.987043337480918,-0.1459493417557166,0.1949563891603055,-0.8753512882061066,1.4098936194656486
0.06,-8.42732251267002,-5.196114521030768,-1.1615890514530922,0.2627423442519686,-0.7800262838367931,1.45649136380816
0.0625,-6.691691037178265,-5.57384067016206,-1.6449781067683507,0.26241905052430886,-0.7644594947569113,1.4287160591039085
0.065,-8.360181770687035,-5.26174883694657,-1.4430391367938866,0.3057166729770994,-0.7552032561832065,1.4841539954198473
0.0675,-9.487684,-3.206599,0.634266,0.308334,-0.6408970676835078,1.480432
0.07,-8.401765176663506,-4.601122615023778,-0.4398727820781172,0.356520617883699,-0.574007157635843,1.4692880600953275
0.0725,-9.335613586206883,-4.485032081046377,0.08019914910819183,0.3396828479429252,-0.5650322256361473,1.526859709964329
0.075,-9.143506053956148,-3.9782510282173447,-0.4602972041944752,0.3970535782650141,-0.49635579866539603,1.5080008345090563
0.0775,-7.398762804918973,-3.798434420019068,-1.4255040952907483,0.3546460603622497,-0.4506444620781697,1.484792754013346
0.08,-9.171428371318058,-2.937880224068769,0.40840227802292767,0.38448505899713475,-0.4038118744985673,1.4868371867621777
0.0825,-10.327054170877187,-2.1329591901754377,1.1678177873684128,0.3539093189473683,-0.3368873775438597,1.4261190733333333
0.085,-9.417881337824419,-1.2691484611831916,-0.36643478763359233,0.37605565656488527,-0.28997690198473297,1.3860327166793895
0.08750000000000001,-9.991103620610714,-2.9721783675572504,0.39245411030536614,0.3044579641221372,-0.2591966072519082,1.362234412595419
0.09,-10.39750098650144,-1.283073900476633,0.878242385319361,0.27939646295519516,-0.15010674215443248,1.3469541028026693
0.0925,-10.37659080915033,-0.8550777842810418,0.8143321403267992,0.27377264218954256,-0.18317608715686276,1.236200091405229
0.095,-10.922078793129776,-2.861046204389315,1.2917632385114572,0.2736055126335878,-0.07736282656488541,1.1783754022137403
0.0975,-10.763022025916037,-0.9014003618702253,1.0058177003435065,0.27960204858778626,-0.07967461358778624,1.1245254483206104
0.1,-9.96358198664122,-0.4562895034351132,0.535606142366417,0.2133358656488549,0.006775407633587523,0.9767175866412215
0.10250000000000001,-9.8024963377693,-1.8066672662345287,0.07407344091513646,0.1855144549857009,-0.01940220747378465,0.9037810103336505
0.105,-9.597480575038151,-1.2157339843129789,-0.30736064377863304,0.20349512259541994,0.003393442442748567,0.7802776609160309
0.1075,-10.099514998696483,-0.3752549122044711,-0.6076685287667722,0.14222286691373795,-0.010385,0.6671023633738019
0.11,-10.862025,-0.778336,-0.30966,0.13607,-0.015437971668255553,0.539852
0.1125,-9.699579510390842,-0.8437170777883725,-1.9355158270734174,0.11337239218303133,-0.0648674814108675,0.42566062745471855
0.115,-11.586844337404598,-0.15688040301526235,0.3008258357252022,0.09594566625954165,-0.02623961213740437,0.3370162894656485
0.11750000000000001,-10.80910817740167,-0.08947750698450255,-0.2421086589749814,0.05667088657926137,-0.031671699547079116,0.2478980938259832
0.12,-10.51004415961868,-0.6480864925834167,-0.3094598983794179,0.036041,-0.023322661468064745,0.167835
0.1225,-10.00304173002386,-0.5442220150835336,-0.6290332669689829,0.016670248782816293,-0.001821991312649085,0.09386682310262541
0.125,-10.282134224976168,-0.18767851954242135,-0.13378212011439466,-0.0008858265014299324,-0.009727615824594853,0.041004429933269776
0.1275,-10.005793820452919,-0.043805898116806095,0.015207742264600563,-0.0025187677711561484,-0.00489858359952325,0.012565945887961803
0.13,-9.946198,0.132114,-0.101626,-0.007789,-0.010962102359952222,-0.007025
0.1325,-9.796436173396902,0.06769102297973054,0.10948338436233981,-0.009415200905840337,-0.004162346174016356,0.0037787829797379965
0.135,-9.952402673230038,-0.022216140548270265,0.33662290379022486,-0.010042986030989165,-0.008791233754469864,-0.00280446369487479
0.1375,-9.959162369964249,-0.057066589034567676,0.30395699189512027,-0.007037051728248067,-0.0019378398092970532,0.001116200715137017
0.14,-9.977876296400481,-0.01688457039332674,0.43857062359952287,-0.007337788891537443,-0.006872,-0.00024040758045298108
0.14250000000000002,-9.85124116133492,-0.04416462588796678,0.21500974140644052,-0.0077459729201433715,-0.005544013063170453,-0.002519235423122706
0.145,-9.808485314803342,-0.002525263456494991,0.13667434851013355,-0.008858,-0.003022636758045353,-0.000305
0.1475,-9.95733588343265,-0.026343385840286403,0.4262044168295556,-0.008399,-0.010403280286054719,-0.0019033815017879259
0.15,-9.961945775923724,-0.026539152562575705,0.3409042681764084,-0.007280912276519691,-0.005126900834326769,-0.0006036574493444874
0.1525,-9.96809569759237,-0.07805663141835571,0.43878472715136874,-0.00876396791418355,-0.004433509129916469,-0.002291
0.155,-10.076059136686531,-0.049427416019070275,0.4770224437187143,-0.005775855494636457,-0.00760796114421935,-9.052681764005532e-05
0.1575,-9.906420170154947,-0.015878652014303107,0.30359989077473304,-0.007985623504171648,-0.002397198903456512,-0.0014533374970202486
0.16,-9.988422461241052,-0.005237804009545252,0.46446259976134163,-0.008511546491646768,-0.007205998472553697,-0.00048618267303102375
0.1625,-9.935044960667456,-0.02882349654350387,0.2683609675804486,-0.003882126340882011,-0.005153264362336009,-0.002057821454111987
0.165,-9.832614,-0.053802,0.107604,-0.00901,-0.005309045959475928,0.000764
0.1675,-9.268415035518476,-0.07630820853393522,0.14709026479139126,-0.00856237058402882,-0.008957650727055844,-0.009342918617401783
0.17,-9.802732596090598,-0.114074273802103,0.42303073353996656,-0.0044806908700834236,0.002863840810489478,-0.01148363551847503
0.17250000000000001,-9.741659434994038,0.19385223032181076,0.2095095058402839,-0.009624260595947579,0.008552,-0.002761535589987651
0.17500000000000002,-10.093879708353226,0.1592302081145556,0.4927164610978547,-0.005822712649164843,0.007786900715990542,0.0005155704057284204
0.1775,-10.000578435274468,-0.15736332520286442,0.2630810967541799,-0.008191764916467718,-0.0014042781861572126,-0.0034558193317424063
0.18,-10.041817476948752,-0.11143772348034006,0.4156862061501857,-0.009023201811680608,-0.007759903885578232,-0.004090789654350386
0.1825,-9.896667636608447,-0.10640590050174671,0.30744250057796113,-0.007935353432835818,-0.008480915414417277,0.00073188875198476
0.185,-9.978044492263638,-0.02689567765234893,0.36999604634717786,-0.009207683104957993,-0.007275900612945214,-0.0008721987741095718
0.1875,-9.958790912464986,0.04676271358543417,0.3517744271708684,-0.009047748599439777,-0.006872,-0.0013555077030812325
0.19,-9.96394785654025,0.030190021492537182,0.3389144859261072,-0.010948722451676043,-0.00679728111573281,-0.00011820278933202577
0.1925,-9.956739510579151,-0.07684820577220079,0.35237819726833974,-0.008119454401544397,-0.005663227200772199,0.0015460803861003832
0.195,-9.954531644588249,-0.08707085989487215,0.3333861287606588,-0.006408347992057007,-0.004770897287700036,9.777464782151468e-05
0.1975,-9.909930078837265,-0.08241030550285833,0.3549799843143572,-0.007483,-0.006421729859086901,-0.000305
0.2,-9.930182739151167,0.012123464091561308,0.35091002536957333,-0.0077066053409632915,-0.008457062660944098,-0.00015609251311396558
0.2025,-9.875054755779587,0.04005477676894167,0.25427039882279245,-0.006890903293675635,-0.00618095055729493,-0.000674851671884788
0.20500000000000002,-9.827105602695758,0.017075888349090407,0.2159090256969704,-0.005857384184242429,-0.006617918438787897,-0.001251702341818171
0.20750000000000002,-9.875706628628679,-0.029810230882905176,0.3209682225297439,-0.0058460675140889025,-0.00845648594865372,-0.000497028102692561
0.21,-9.911059849807355,0.004859504168126148,0.3847416480560429,-0.004620394325744277,-0.006596935061296022,-0.0019301529947460697
0.2125,-9.85016981998913,-0.014572852140829713,0.2622935134488799,-0.007590293109487289,-0.0017915096080681192,-0.0001887068059665463
0.215,-9.921098562174533,-0.02600910266094429,0.34469718237481944,-0.0068515308726752565,-0.005089778426323282,-0.0004326951645207286
0.2175,-10.029830422754126,-0.023005018139388204,0.4555602965710081,-0.007784327230106169,-0.004515468199306214,-0.002136145098286555
0.22,-10.03062197668069,-0.027371268056373584,0.41692205317206554,-0.009193278018510727,-0.001222,-0.0026580666722759777
0.2225,-9.854245713809604,-0.035114642470727965,0.18753348552859334,-0.009119411308331916,-0.002043580176480576,-0.0015341398167317134
0.225,-9.817451914894672,-0.022530229516728527,0.2663584359355644,-0.007177152540272609,-0.006272781189591079,0.0001528474597273911
0.2275,-9.949235860508514,-0.0025606863588119987,0.4215028492388116,-0.005638973031287132,-0.004577029405148495,0.0019116270257425734
0.23,-9.91395879117222,-0.04144227549755322,0.3210285416453036,-0.006710759272896767,0.0006786652808202963,0.0017918476439058547
0.2325,-9.88629579780461,-0.08114229356750827,0.267514444654227,-0.006867469330406127,-0.003971,0.00221212482985729
0.23500000000000001,-10.007710966414308,-0.08743129461227471,0.4476497756266087,-0.00323364309200051,-0.0039909312997672445,0.00011542393237778077
0.23750000000000002,-9.897576875199267,-0.07601880145752705,0.3197480153040254,-0.007392741015714,-0.0009976470052379073,0.0005828315645639588
0.24,-9.78295844854957,-0.06139463598075567,0.1721987001246156,-0.007923666954807163,0.0004399609874595802,-0.00018906329205772322
0.2425,-9.842396403372765,-0.032612236318203855,0.2700202481289228,-0.007664189381941092,-0.0009406589135683196,-0.0006611679744085007
0.245,-9.952617188607595,-0.006929047468354339,0.4280577060126582,-0.007231914810126589,-0.0025858028481012705,0.0005170488607594836
0.2475,-9.96496339827272,-0.0665574433499722,0.3866704054797561,-0.004286416873464861,-0.00033625062039458186,0.004224658863798432
0.25,-9.861147030148423,-0.1373021857606679,0.21445823075139145,-0.0042052483766233766,0.0010259828385899815,0.0027671563079777364
0.2525,-9.923817857189869,-0.10336821737699625,0.33389427013389267,-0.0079739713889337,0.00047932994353928004,-0.0003620387804484607
0.255,-9.990759917176918,-0.05949780341440126,0.40887773043395204,-0.008204469051025277,0.0006639008869814183,-0.0014586997043395274
0.2575,-9.843710400656887,-0.021741854094387697,0.24136441918792492,-0.007508287363945576,0.002129580080782314,0.0007129114689625902
0.26,-9.773267646196725,-0.001368806247822506,0.17542410239461234,-0.006494420443618624,0.0018772784577865262,0.0025089805318778266
0.2625,-9.884400019354839,-0.007366638709677692,0.36070841935483905,-0.005568509677419351,-0.002339548387096754,0.0018473677419354867
0.265,-9.96392528367274,-0.06863585657258578,0.4031301857615803,-0.00494746720971777,0.0017344353316660652,0.0025743479004406416
0.2675,-9.8208380538754,-0.102816643079872,0.21956286218849805,-0.00635492516293929,0.001244519568690103,0.002789346022364198
0.27,-9.84497052044199,-0.06827968681239459,0.18925668886380187,-0.005104292572663937,0.001764295632956961,-0.0001228823588758203
0.2725,-10.016651047271905,-0.03622004694589085,0.4200580261082198,-0.0056144858954041525,-0.0005664002807334832,0.002379493792166722
0.275,-9.945395936505097,-0.02637407752936257,0.35086158207833923,-0.0045197427890061245,0.0014071002802122584,0.0025633520777439806
0.2775,-9.863838800705384,-0.02654400385610186,0.2661875247778036,-0.003241755786503646,0.002443,0.0014577155889960002
0.28,-9.85014715313073,-0.056415864042451025,0.2489688459044878,-0.0033945278533526356,0.0021206395176072744,0.001394639266763176
0.28250000000000003,-9.93193555013431,-0.0891237861679841,0.34957008929760275,-0.003541383474069778,-0.0015286674763832528,0.003041733790887455
0.28500000000000003,-9.954494657728938,-0.09154088154231736,0.32902578938885646,-0.002512416471949091,-0.0003966016194331841,0.001292422502409849
0.28750000000000003,-9.868479174759202,-0.05153061501605316,0.23679156102741644,-0.005366745912570998,0.0010348508767596674,0.003947972190664345
0.29,-10.005608207895227,-0.045418506679138805,0.40368936187090637,-0.004971704658559394,-0.000764,0.0026982215528531385
0.2925,-10.141678,-0.098039,0.496174,-0.005651,0.0006630585987663715,0.002291
0.295,-10.123125560142554,-0.09158151572345033,0.47562283746258205,-0.005585501838916613,0.0051575638774055904,0.0024219105915894395
0.2975,-9.934888665531915,-0.031789042091927705,0.2748727826408962,-0.005025407328244272,0.0002471286340750621,0.0037142511352931647
0.3,-9.972928504522132,-0.05728416181839903,0.34056800250566743,-0.005322871447321331,-0.0044032974346736534,0.0030622699916477893
0.3025,-9.984766792752142,-0.012063416967219593,0.3196195229117213,-0.00371335427717947,-0.005094635434321219,0.0009110195424887963
0.305,-9.895385,-0.002989,0.185318,-0.002902,-0.00039951072597372867,0.001374
0.3075,-9.908490789262032,-0.006622309604278049,0.23696404817112265,-0.0032002535187165755,5.358216042780821e-05,0.0012745821604278082
0.31,-9.967310953593804,-0.0121370304955007,0.42020610052169954,-0.004141085854880967,-0.00022076146258116037,0.0009665652033261187
0.3125,-10.027374618395303,0.04080216634050881,0.3473508180039139,-0.0032207045009784736,0.0005913199608610568,0.0020405998043052835
0.315,-9.91806529605439,0.002991078851248302,0.185786943542375,-0.0038018990411440626,0.0006994145914898568,0.004782589684679408
0.3175,-10.006938427902082,-0.08324204019775147,0.3142204496834385,-0.002970350763097037,-0.002443,0.007406874683039627
0.32,-10.045147464891848,-0.1339952107915379,0.3937707481150458,-0.0005531038649869245,-0.002283904074162105,0.0058774154599476975
0.3225,-9.977492766662946,-0.10067870060441714,0.23929935391117124,-0.0008734546463599509,-0.000764,0.003001330034287528
0.325,-9.94634947498808,0.0015978116833575426,0.22478243505007262,-0.0037438770624701914,-0.0010454537195994438,0.0010158627563185648
0.3275,-10.072452870514612,0.04660040372299845,0.3910295944123251,-0.0033365545044472733,-0.003064745095298591,0.003995632023507001
0.33,-10.024492956635273,-0.00603895178082231,0.3331642854109574,-0.004539211395547966,-0.00014767392979444583,0.005898361934931489
0.3325,-9.949930972918981,-0.055141530020148044,0.262492129150742,-0.005247739244154093,0.0007581361865803375,0.004825169653825019
0.335,-10.003583285112068,-0.07484136272770413,0.3241436715689121,-0.00384749728183112,-0.004429,0.0040998851311396505
0.3375,-10.064561,-0.040053,0.392157,-0.002749,-0.0033999555473411733,0.002902
