time,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,t_norm
0.0,-9.517054736585077,-0.06942762517628101,0.07995010006141162,-0.001790025898742516,-0.005642462316428745,0.0016107785937503867,0.0
0.0025,-9.600987276467793,-0.006272797791818739,0.13684132788492986,0.002504825818174133,-0.015559044819304637,0.0031969195089688396,0.0025
0.005,-9.63420784825613,0.017586393546870388,0.09579784319587158,0.0025236272455123813,-0.0009589457812137853,-0.0028451104206814763,0.005
0.0075,-9.596948545950259,-0.06709700325591347,0.09650206365732802,0.003877111833961585,-0.004668283525277952,0.00037982892581607167,0.0075
0.01,-9.781066850290841,-0.016304519057010095,0.07931402192246617,0.0022495555417605256,-0.0008014700084156927,-0.011120507594882785,0.01
0.0125,-9.769118614890345,-0.05029230835542757,0.05784177368517884,-0.002363376828985596,-0.0042318149530170225,0.0007997223584540595,0.0125
0.015,-9.770749829005057,0.00967724885288547,0.07817594614354843,-0.003924216661474457,-0.005753193717696795,0.003301710988637079,0.015
0.0175,-9.822948952580624,-0.013447380444728263,0.042208093924005666,-0.0034031089781705534,-0.005508981932048147,0.0031044618570969093,0.0175
0.02,-9.802606546670077,-0.039422910581088405,0.005689010818682557,0.0032190783028259937,-0.005727942107334012,-0.00031081880125992617,0.02
0.0225,-9.867500693977107,-0.046571016087468664,-0.07949277061166371,0.002953155266860185,-7.885771954508505e-05,0.009198985022042144,0.0225
0.025,-9.891884092704736,0.04159917280883211,-0.021524424884069297,-0.001651688596867331,0.005278999565875618,-0.0049986628419545825,0.025
0.0275,-9.923311552097028,-0.055605709297053406,0.06264080380689041,0.00037295579382468563,-0.002027661331106048,0.006195135806226492,0.0275
0.03,-9.79985890560432,-0.001164318343887632,0.03680911494915745,-0.00014863396404486394,-0.007757213033488915,0.008263917439670343,0.03
0.0325,-9.825373004733446,0.008775392413771099,0.05986342635631674,-0.002710232727862747,-0.006123888725667976,0.015647388077312484,0.0325
0.035,-9.788822602012669,0.00015282996290679612,0.027388208170415443,0.004669950892674849,-0.00445897247301398,-0.00238764224018423,0.035
0.0375,-9.855657014098467,-0.008734497235671225,-0.004523482312544188,0.0003035810687425881,-0.006838431269623842,-0.005069399436770073,0.0375
0.04,-9.796803572162375,-0.021116343055841508,0.027522394655703747,-0.001789829019426873,-0.007379611904333288,-0.0005103479110805418,0.04
0.0425,-9.820048883596654,-0.07879946572223111,0.0015911660777221722,-0.01617277026390635,-0.008108198403591955,-0.00020196290681078906,0.0425
0.045,-9.865866020565235,0.028572354505148403,0.08247626501836598,0.010580430812541116,-0.0041809259212502855,-0.0030702845684013884,0.045
0.0475,-9.760190840160181,-0.051733250157879745,0.037655373439513105,0.0018437730269297477,-0.006608470913387702,0.002888201792394872,0.0475
0.05,-9.846937803416248,-0.030201110598870425,0.010289918269963871,-0.011680653086021831,-0.010508098046526918,0.0039148495755490335,0.05
0.0525,-9.837094187875882,0.012903830756707554,0.024822029288724547,-0.0048377781880267305,0.00219926075431369,0.00723513672252563,0.0525
0.055,-9.823671990754228,0.04071995291286969,0.0005903144146186599,0.003331333621219392,-0.006006937117199052,0.004563050976634289,0.055
0.0575,-9.89826198344962,0.008746398520289488,0.02784406256348357,0.002825590888077918,0.004230855844902142,0.008253334956388943,0.0575
0.06,-9.845549543792789,-0.0231310487943737,-0.0151162196261026,-0.003819928027876023,-0.0015031453331099272,0.005106754636731769,0.06
0.0625,-9.867329105416538,-0.035570247813584005,-0.022481799929887216,0.001270119671673688,-1.1900066431748655e-05,-0.004144049423743094,0.0625
