time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407702.909561,-9.458392,0.978599,3.292683,-0.009163,-0.008858,0.000153
1765407702.909761,-9.539692,1.029412,3.346484,-0.005345,-0.005956,-0.003054
1765407702.909961,-9.369917,0.959469,3.150406,-0.006109,-0.002291,0.000764
1765407702.910161,-9.270683,0.931970,3.084050,-0.008399,-0.004429,-0.003665
1765407702.910402,-9.381275,0.960067,3.204208,-0.007483,-0.005956,-0.002443
1765407702.910602,-9.386058,0.966045,3.199426,-0.007636,-0.005956,-0.000916
1765407702.910802,-9.326876,0.940937,3.102582,-0.008399,-0.007941,-0.000916
1765407702.911002,-9.359756,0.938546,3.188665,-0.008858,-0.006261,-0.001069
1765407702.911202,-9.451219,1.046748,3.289694,-0.009927,-0.005498,-0.003207
1765407702.911430,-9.388450,1.280488,3.354854,-0.007636,-0.005498,-0.006872
1765407702.911680,-9.227641,1.406026,3.232902,-0.013134,-0.001527,-0.005498
1765407702.911930,-9.122428,1.499282,3.185079,-0.015577,-0.004581,-0.001069
1765407702.912180,-9.073409,1.573410,3.136657,-0.014355,-0.009621,0.000153
1765407702.912351,-8.938904,1.739598,3.100191,-0.023976,-0.001374,-0.004123
1765407702.912551,-8.880918,1.835246,3.084648,-0.029932,0.000153,-0.005192
1765407702.912751,-8.848636,1.982903,3.070301,-0.040470,0.002596,-0.008858
1765407702.912951,-8.848636,1.982903,3.070301,-0.040470,0.002596,-0.008858
1765407702.913151,-8.637014,2.137733,2.939981,-0.049327,0.013286,-0.005192
1765407702.913342,-8.562888,2.272836,2.966882,-0.060476,0.014050,-0.010843
1765407702.913592,-8.627449,2.524509,3.048182,-0.062156,0.018937,-0.008858
1765407702.913842,-8.504303,2.598637,2.925633,-0.064446,0.025504,-0.000458
1765407702.914092,-8.292682,2.685915,2.776183,-0.071013,0.027794,0.001222
1765407702.914366,-8.399090,2.831779,2.892754,-0.071624,0.041692,0.004276
1765407702.914616,-8.516857,2.922046,2.834768,-0.065821,0.041692,0.013439
1765407702.914866,-8.168937,2.759445,2.592659,-0.064141,0.051313,0.026420
1765407702.915116,-8.186274,2.822214,2.494620,-0.066584,0.051771,0.026878
1765407702.915387,-8.368603,2.807269,2.682329,-0.067042,0.061239,0.030391
1765407702.915637,-8.429578,2.883190,2.846126,-0.061087,0.069028,0.037874
1765407702.915887,-8.346484,3.029651,2.825203,-0.065973,0.083536,0.037415
1765407702.916137,-8.395504,3.021281,2.841344,-0.065973,0.082467,0.037415
1765407702.916403,-8.560496,2.860473,2.690100,-0.078496,0.083536,0.051313
1765407702.916603,-8.478000,2.884983,2.525107,-0.078496,0.083841,0.051771
1765407702.916803,-8.478000,2.884983,2.525107,-0.078496,0.104153,0.051771
1765407702.917003,-8.244858,3.128288,2.250119,-0.089644,0.114995,0.064446
1765407702.917203,-8.244858,3.128288,2.250119,-0.089644,0.111025,0.064446
1765407702.917400,-8.745814,2.778575,2.723577,-0.078496,0.142637,0.075136
1765407702.917650,-8.619081,2.738522,2.560975,-0.080481,0.142637,0.075900
1765407702.917900,-8.619081,2.738522,2.560975,-0.080481,0.139583,0.075900
1765407702.918150,-8.816355,2.714012,2.351745,-0.076053,0.129198,0.080787
1765407702.918433,-8.919176,2.694284,2.515543,-0.080481,0.142484,0.083230
1765407702.918683,-8.867765,2.774988,2.558584,-0.083078,0.163559,0.082925
1765407702.918933,-8.790051,2.558584,2.275825,-0.087659,0.163559,0.090255
1765407702.919183,-8.825919,2.205284,2.126972,-0.087354,0.154243,0.098349
1765407702.919390,-9.390243,2.284792,2.446198,-0.075747,0.164934,0.092241
1765407702.919640,-8.967000,2.395385,2.213056,-0.074831,0.184329,0.095142
1765407702.919890,-9.189383,2.458751,2.382831,-0.080329,0.194561,0.096364
1765407702.920140,-9.594690,2.210665,2.934002,-0.081245,0.188910,0.101556
1765407702.920378,-9.356767,2.164634,2.224414,-0.075442,0.185550,0.098502
1765407702.920628,-9.019607,2.563964,1.905787,-0.075442,0.209679,0.089492
1765407702.920878,-9.094332,2.626733,2.303921,-0.077733,0.209679,0.103847
1765407702.921128,-10.098636,2.626733,3.212577,-0.077733,0.204640,0.103847
1765407702.921365,-9.705284,2.113223,2.636298,-0.082467,0.215025,0.117286
1765407702.921615,-9.516378,2.416307,2.216642,-0.080634,0.217926,0.109956
1765407702.921865,-9.075202,2.957317,1.750358,-0.076969,0.229991,0.112552
1765407702.922115,-9.612624,2.869440,2.502391,-0.077122,0.213803,0.131794
1765407702.922402,-9.612624,2.869440,2.502391,-0.077122,0.229685,0.131794
1765407702.922652,-9.175035,2.165232,2.063606,-0.085368,0.236558,0.144928
1765407702.922902,-8.999282,2.238761,1.787422,-0.082772,0.233809,0.147371
1765407702.923152,-9.800333,2.651243,2.858680,-0.084452,0.230754,0.137903
