time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407702.909561,-9.473688456396006,0.9598012168345111,3.2967405400236274,-0.008401204632919306,-0.008819489059948971,0.0007223130501207342
1765407702.909761,-9.455733922967264,0.9766891821256606,3.2853280691740077,-0.008245726050662863,-0.008623373361092913,0.00016414635327489024
1765407702.909961,-9.43697519042371,0.9950275209934298,3.2740440295959545,-0.008175272091227362,-0.008464883506789825,-0.0004580070820375247
1765407702.910161,-9.416487284769305,1.0167759304402388,3.262785720217368,-0.00826666582684761,-0.00832441680738576,-0.0011435845676038346
1765407702.910402,-9.393361891598309,1.04381009548886,3.2514051691922465,-0.008592236526929024,-0.008176914761495182,-0.0018870107809107477
1765407702.910602,-9.366753985309414,1.0778243569633914,3.239710353900815,-0.009216397037729824,-0.007991976011083852,-0.0026769878828124746
1765407702.910802,-9.335928011610388,1.120244780926107,3.2274719936909464,-0.010192554695816926,-0.007734294446114938,-0.003495957304679943
1765407702.911002,-9.30030125698336,1.1721573233853877,3.214435741502359,-0.011560500605544718,-0.007364420627661548,-0.00431979559278896
1765407702.911202,-9.259481683412472,1.2342547873114675,3.2003386992526295,-0.01334440932784074,-0.006839816790433008,-0.005117805617682775
1765407702.91143,-9.213297466258314,1.3068049175014058,3.18492844057178,-0.015551564765547693,-0.006116157029755432,-0.005853053155170139
1765407702.91168,-9.161815840862603,1.3896403358286635,3.1679822612127193,-0.018171905192998522,-0.005148811791867419,-0.006483079604716216
1765407702.91193,-9.105349682524631,1.4821693369108797,3.1493243707481904,-0.021178447778059037,-0.0038944450054031877,-0.006961001005824454
1765407702.91218,-9.044451401899684,1.5834052182189704,3.1288392505229585,-0.024528608455948276,-0.0023126403293037548,-0.007236986161601684
1765407702.912351,-8.979894915917738,1.6920110432184274,3.1064802093779624,-0.028166377635033542,-0.0003674618558025499,-0.007260089128799391
1765407702.912551,-8.912647335236862,1.806356470256872,3.0822729172022165,-0.0320252492065024,0.001971148702892686,-0.006980384582071425
1765407702.912751,-8.843832481209272,1.9245833086703263,3.056314179550596,-0.03603173422729754,0.004726225325330335,-0.006351315064124993
1765407702.912951,-8.774688481505223,2.044676634319766,3.028766447734623,-0.0401092300021614,0.007912945207053209,-0.005332115583381984
1765407702.913151,-8.70652164521914,2.164538544260066,2.9998486598633542,-0.044181972462006384,0.01153814690489623,-0.003890148250324098
1765407702.913342,-8.640658745171148,2.282061869114826,2.969824083483748,-0.048178783312620224,0.015600209232893493,-0.002002967541740917
1765407702.913592,-8.578399805919886,2.3952012762382453,2.938985902442102,-0.05203633407957021,0.020089276614508,0.00034005360762637596
1765407702.913842,-8.520973437583294,2.5020391761237835,2.907641338226389,-0.0557016855209926,0.02498779577286553,0.0031366781255752064
1765407702.914092,-8.469496585687022,2.6008438663912163,2.8760951560930743,-0.05913392341377361,0.030271313672580208,0.0063714349041460085
1765407702.914366,-8.424940306165377,2.69011764812983,2.8446335521426502,-0.062304797468650835,0.035909476764672356,0.010015960208054335
1765407702.914616,-8.388102839749198,2.7686333174784146,2.8135096113160136,-0.06519836960830162,0.04186716517743392,0.014030020918878403
1765407702.914866,-8.359590818037447,2.835458385025211,2.7829316314898187,-0.06780977920196232,0.04810569394462166,0.018363130196124997
