time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
0.0,-9.458392,0.978599,3.292683,-0.009163,-0.008858,0.000153
0.0025,-9.096760379351144,1.5380973447328243,3.1597239840458013,-0.014937129083969465,-0.007220074809160306,-0.0004291290839694655
0.005,-8.490869673822688,2.9021270246329838,2.847563614184938,-0.06710153235462345,0.041692,0.011417025510009535
0.0075,-8.244858,3.128288,2.250119,-0.089644,0.113843841954708,0.064446
0.01,-9.100936841067684,2.3603874287130604,2.2868346637940893,-0.0751208716491897,0.17819137921830316,0.09422396762631077
0.0125,-9.496225259866542,2.8884730356530026,2.339510258722595,-0.0770888621544328,0.217309114013346,0.12762642859866544
0.015,-10.943638370028598,2.3644650809914207,3.743872559389896,-0.11634073414680647,0.26529207363203045,0.17325153506196372
0.0175,-10.60152581567207,2.495109615519542,3.272085643050529,-0.16059168846520497,0.21600494817921817,0.19651400324118226
0.02,-11.535314682671757,2.4778975999236637,3.558374807709924,-0.20722956690839694,0.22957236832061068,0.22894151190839696
0.0225,-10.743532468983368,2.6247063180036982,2.698881895600744,-0.2708855056561922,0.21381849160813307,0.23700714558225508
0.025,-10.467910661068705,2.831675236832062,2.60106156660306,-0.33900465152671766,0.22525090553435098,0.25614437633587783
0.0275,-10.324755607366166,2.6897704823126336,2.8223807977159177,-0.4245743107780157,0.1992616657244825,0.28152256956459676
0.03,-10.78881330885496,2.063140335419847,2.1864426508396946,-0.4667819853435114,0.2443372303816794,0.28495790213740463
0.0325,-8.940820636530026,2.550578435462345,0.8787658568922783,-0.531705180934223,0.24812425060057194,0.29258422158245956
0.035,-8.796030455572524,1.4011122698473173,1.6257255610687134,-0.5544137909923669,0.28061635664122125,0.2974525098473279
0.0375,-10.7526913963775,1.5483503662535774,1.7958690232602474,-0.6151544059103907,0.2807499458531934,0.2872957994280268
0.04,-9.753286335118107,2.44174862342162,1.4979945124695737,-0.645190780329277,0.3672491705082319,0.25166526940586975
0.0425,-8.96487413959961,1.2421690136129642,0.519882184366052,-0.6757845914204005,0.3266653080648236,0.2316179853193518
0.045,-8.334988510047658,1.3399990464442348,0.055841853956127396,-0.6818829340324117,0.3842091428408007,0.2305476107530982
0.0475,-9.16967406198473,1.6719851117175584,1.1733848020228994,-0.6832649530916031,0.45581004435114514,0.1467424542366412
0.05,-9.448307014694642,0.6615884110687,1.9938789559160202,-0.6498379633587786,0.5280360267175574,0.16735058568702296
0.0525,-9.276016756488545,0.8651699752671836,0.4159551822900822,-0.6710614047328244,0.5016676198473285,0.15331628671755707
0.055,-10.340209780743567,1.3891492250905633,1.8022649362821739,-0.6434160844613918,0.5675815360915158,0.058134274394661574
0.0575,-9.497847,1.087996,2.792922,-0.644616,0.6155306423260247,0.056352
0.06,-8.223107939942816,0.27556311824595703,-1.0581114149094182,-0.6683494614299333,0.5125615432221167,0.01741
0.0625,-10.43523812112676,1.6548387774647888,3.2332661295774647,-0.640336414084507,0.5951279774647887,-0.0502339661971831
0.065,-9.039345677750237,-0.12847952461392204,0.7678318721830308,-0.6142382942993325,0.5964405995805533,-0.06764830448045775
0.0675,-10.429664985014321,0.3619400246711201,2.386320123851301,-0.6389395541658726,0.5337352569304092,-0.12076318070543432
0.07,-9.078399871896922,1.3337078280315002,0.6994535157909696,-0.6346224948604152,0.513127,-0.1902293737151038
0.0725,-9.368064340514758,-0.4350995911153419,-1.007740319694925,-0.5928146443469974,0.44309997693040976,-0.17964134326024767
0.075,-9.290948732888458,0.7274857370829397,0.5483078028598507,-0.597586163775024,0.43171727130600573,-0.21419807816968559
0.0775,-9.5882981442898,1.3911085076835075,0.6386536851858897,-0.5724513609914204,0.3777807050142993,-0.31353619244995234
