time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,quat_x,quat_y,quat_z,quat_w
111.53333333332829,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,0.0,-0.0,0.0,2.875329272945135e-08,-0.0011641195053377316,4.421952117202833e-08,0.9999995971961153,0.00020320632366974898,0.0008736418299892524,3.263050917662294e-05
111.54999999999495,0.0001670055,-0.78576016,4.011055e-05,-2.3552213,9.298208e-05,1.5709941,0.786,0.04,0.04,-0.2919984593013458,-3.61961271822496e-05,0.020128408404440634,-2.96971931773664e-07,-0.0022376291112330996,7.133936022827882e-07,0.9999996850582823,0.00020320876490879955,0.0007665025167014237,3.261021384328131e-05
111.56666666666162,0.00016700591,-0.7856541,4.0084975e-05,-2.35531,9.307826e-05,1.5709913,0.786,0.04,0.04,0.023131104764595456,-3.3635376733354757e-06,-0.0015688564267701821,-2.4792496608632787e-06,-0.003221146462236021,5.084700076424214e-06,0.999999755901175,0.00020322195709394038,0.0006677078285780334,3.2629468465690985e-05
111.58333333332828,0.0001669996,-0.7855565,3.9984967e-05,-2.355391,9.331797e-05,1.5709884,0.786,0.04,0.04,0.022263125072274903,-1.1698278893528587e-05,-0.0014234460116613334,-8.19298295616887e-06,-0.004116383071454684,1.656212243454021e-05,0.9999998123814217,0.0002032644484628014,0.0005769299193652702,3.27498646072538e-05
111.59999999999495,0.0001669796,-0.78546625,3.9744504e-05,-2.3554652,9.383143e-05,1.5709856,0.786,0.04,0.04,0.01992607413470182,-2.2984591541516273e-05,-0.0011546879558510525,-1.9765423950902932e-05,-0.004923912836079613,3.82153600915859e-05,0.9999998571005875,0.00020336310486749354,0.0004933044903099409,3.305951942662369e-05
111.61666666666162,0.00016693668,-0.7853826,3.927971e-05,-2.355532,9.478418e-05,1.5709827,0.7859981,0.04,0.04,0.019878915859417035,-3.707278718948349e-05,-0.0004910346973030499,-3.906927083978956e-05,-0.005644804333780349,7.280775093581826e-05,0.9999998920978976,0.0002025985557640634,0.0004166825207686986,3.367039198346538e-05
111.63333333332828,0.00016685927,-0.7853047,3.8490354e-05,-2.3555963,9.637365e-05,1.5709798,0.7859962,0.04,0.04,0.010380167298906784,-5.2376290884568414e-05,-0.0022135614271556747,-5.9290776100159816e-05,-0.006276934588250315,0.00012282485938510163,0.9999999197952352,0.00020196589109343458,0.00034411350157447944,3.471599080418345e-05
111.64999999999495,0.0001667341,-0.785232,3.72619e-05,-2.3556545,9.882436e-05,1.5709769,0.7859943,0.04,0.04,0.016232306626440263,-7.01530837724396e-05,-0.0002859812330946454,-9.12489578255292e-05,-0.006841834354024962,0.00019048971086060395,0.9999999406222461,0.0002015122105771231,0.00027717690073211196,3.6349675197396495e-05
111.66666666666161,0.00016654618,-0.78516334,3.5466684e-05,-2.3557062,0.00010238715,1.5709739,0.7859905,0.04,0.04,0.0154227053166478,-8.979831492369637e-05,0.0005584722038820544,-0.00013706133462995296,-0.007319797752964044,0.00027778190515463967,0.9999999559652245,0.00020033655872743356,0.00021548526488303062,3.8741618163751904e-05
111.68333333332828,0.00016627896,-0.78509825,3.296568e-05,-2.3557563,0.0001073357,1.5709707,0.78598475,0.04,0.04,0.00671585613121195,-0.00011056286366415455,-0.0014787509113212138,-0.00019013857501949658,-0.007711593456587345,0.00038646927397330006,0.9999999671999794,0.00019849662451759532,0.00015629672622245792,4.2076874800505427e-05
111.69999999999494,0.00016591472,-0.7850357,2.960973e-05,-2.3558006,0.0001139589,1.5709668,0.7859771,0.04,0.04,0.012370118609639214,-0.00013058818363359428,0.0006476752884010395,-0.0002524570508314565,-0.008037264909952635,0.0005175346261000511,0.9999999746021199,0.00019605401521980486,0.00010095234001247636,4.655328031248838e-05
111.71666666666161,0.00016543434,-0.7849752,2.5240455e-05,-2.355843,0.00012257569,1.5709602,0.7859676,0.04,0.04,0.0045107530824539666,-0.00015933555916534904,-0.0024082987496232278,-0.00032632354084181225,-0.008281005174584473,0.0006741252385417634,0.999999978925753,0.0001930745260894674,4.611420312313625e-05,5.2385125202031625e-05
111.73333333332828,0.00016481784,-0.7849158,1.9691812e-05,-2.3558822,0.00013350643,1.5709534,0.78595614,0.04,0.04,0.006954200599373905,-0.00018043646305476507,0.0007167620682979603,-0.00041382482330795656,-0.008467088530471208,0.0008556714520454355,0.9999999802119977,0.00018962704425035972,-6.5189803974140345e-06,5.979206545256996e-05
111.74999999999494,0.00016404442,-0.784857,1.2790806e-05,-2.3559175,0.0001470912,1.5709462,0.7859411,0.04,0.04,0.006963912890145529,-0.00020655985244028246,0.0011263831483532272,-0.0005170979060992679,-0.008577472756901499,0.001063825553737944,0.9999999788826959,0.0001849488749356518,-5.715578166495833e-05,6.900534904366643e-05
111.7666666666616,0.00016309235,-0.7847978,4.358563e-06,-2.3559518,0.00016368071,1.5709357,0.7859231,0.04,0.04,0.00017042050211024673,-0.00023222616105300826,-0.001870470381981626,-0.0006303692641846232,-0.008610140197324152,0.0012995048339327884,0.999999974726181,0.00017941240419586932,-0.00010916384904356363,8.026257283889165e-05
111.78333333332827,0.00016193945,-0.7847374,-5.7890456e-06,-2.3559825,0.00018363619,1.5709249,0.7859014,0.04,0.04,0.004648349053071321,-0.0002600327035833156,0.00200032797086358,-0.0007588766976977851,-0.008590867372714975,0.0015634906245352758,0.9999999678554092,0.00017273647827517502,-0.00016015889922900368,9.381053627865733e-05
111.79999999999494,0.0001605629,-0.78467524,-1.7840006e-05,-2.3560104,0.00020732061,1.5709106,0.7858757,0.039999995,0.04,0.001793114876580404,-0.0002831481593784939,-0.00029245862112059484,-0.0009013158055520761,-0.008495086943605557,0.0018559185628992192,0.9999999578330341,0.0001648203483992556,-0.00021234615998377585,0.00010989672906413614
111.8166666666616,0.00015893923,-0.78461075,-3.1986518e-05,-2.3560379,0.00023511668,1.5708959,0.7858455,0.03999999,0.039999995,-0.0018692197759628826,-0.00031565100036253587,0.0012506095183439925,-0.0010583301028109916,-0.008336792880229541,0.002178123297494654,0.999999944326186,0.0001555655071722787,-0.00026563601383313085,0.0001287808448907993
111.83333333332827,0.00015704488,-0.78454316,-4.8423255e-05,-2.3560646,0.00026740605,1.5708777,0.78581035,0.039999988,0.03999999,-0.003338438961675294,-0.0003443512611680101,-0.0006037561754546061,-0.0012297782237133377,-0.008114811996057458,0.002530613747770448,0.9999999263527538,0.0001447547819711508,-0.0003219056943296233,0.00015072247383865603
111.84999999999494,0.00015485575,-0.78447187,-6.734726e-05,-2.3560894,0.00030457485,1.570858,0.7857698,0.039999984,0.039999984,-0.001292292118715288,-0.00037316222090841506,0.0018677051949023138,-0.0014155424696524295,-0.007840556626155482,0.0029143067173548485,0.9999999036461511,0.00013229161059659603,-0.00037978389265221085,0.0001759852638761113
111.8666666666616,0.00015234778,-0.7843961,-8.8957415e-05,-2.3561115,0.0003470121,1.5708355,0.7857237,0.03999998,0.03999998,-0.00138541371574874,-0.00040196985293166547,0.0015605994930334433,-0.0016160877936157844,-0.0074976725241943975,0.003327760109219793,0.999999875236283,0.00011813950800528895,-0.00044001515906127807,0.00020483440886584768
111.88333333332827,0.00014949653,-0.7843152,-0.00011345387,-2.3561327,0.00039511026,1.5708095,0.78567135,0.039999973,0.039999973,-0.005132731933876755,-0.00043163131406384505,0.0007354502469025803,-0.0018318917271775703,-0.007091055379372471,0.0037720446434837164,0.9999998395396096,0.00010208408549192103,-0.0005040591285868917,0.00023753734291982054
111.89999999999493,0.00014627755,-0.78422856,-0.00014103738,-2.3561528,0.00044926262,1.5707798,0.78561234,0.039999966,0.039999966,-0.0055262660801469465,-0.00046136692976454547,0.0010338199680326454,-0.002062637684621588,-0.006629069990189187,0.004247297834166117,0.9999997951061166,8.397073566020762e-05,-0.0005722427923237356,0.00027436258293918987
111.9166666666616,0.00014266632,-0.7841356,-0.00017190928,-2.3561728,0.0005098636,1.5707471,0.78554636,0.03999996,0.03999996,-0.007916462251533751,-0.000491303455271274,0.0013314824458987573,-0.0023080173216551737,-0.006112807514984146,0.004753589728751133,0.9999997401148782,6.373487340056491e-05,-0.0006450717952157547,0.00031557950060430423
111.93333333332826,0.00013863831,-0.7840357,-0.00020627078,-2.356192,0.0005773074,1.5707113,0.7854729,0.039999958,0.039999958,-0.007433696321301753,-0.0005212520674065268,0.0018097995871935169,-0.0025685794570451566,-0.005541035729741601,0.005290933858325595,0.9999996727458673,4.122230110341459e-05,-0.0007226045180976165,0.00036145759144560016
111.94999999999493,0.00013416911,-0.7839283,-0.00024432258,-2.3562114,0.00065198727,1.5706716,0.7853917,0.039999958,0.039999958,-0.009493321897791063,-0.0005517118312146235,0.0013767217683868793,-0.0028440521563444987,-0.004914753890568096,0.005859298725795963,0.9999995902335649,1.6338380053490664e-05,-0.0008057931983873988,0.00041226578922543656
111.9666666666616,0.00012923425,-0.78381234,-0.00028626487,-2.3562303,0.0007342954,1.5706278,0.78530204,0.039999954,0.039999954,-0.009875991870700318,-0.0005819474141553933,0.0019821604569703055,-0.003134455400567642,-0.0042373634969556226,0.006458604116790949,0.9999994897646902,-1.1130741284455428e-05,-0.0008950235216326982,0.0004682727426862783
111.98333333332826,0.00012380948,-0.78368825,-0.00033229665,-2.356249,0.00082462124,1.5705798,0.78520364,0.039999947,0.039999947,-0.010362356545634555,-0.0006121199523922332,0.001383356706985417,-0.0034395563824614023,-0.003508915031572498,0.007088712230644967,0.9999993683148947,-4.128028908327837e-05,-0.0009904723131697992,0.0005297455485494885
111.99999999999493,0.00011787079,-0.7835547,-0.0003826159,-2.356268,0.0009233519,1.5705271,0.7850961,0.039999943,0.039999943,-0.011920964027911651,-0.0006424045584100559,0.0018517027339459702,-0.003758843251796752,-0.0027294235351523997,0.007749474104229869,0.9999992217781993,-7.420552083129493e-05,-0.0010929717398354322,0.00059695000823686
112.01666666666159,0.000111394234,-0.7834111,-0.0004374186,-2.3562865,0.0010308725,1.5704699,0.78497905,0.039999936,0.039999936,-0.012067259294412658,-0.0006733827407574508,0.002345273718229457,-0.004092922514157683,-0.0019023480170178705,0.008440681486269164,0.9999990462614922,-0.0001100321243744507,-0.0012026085531671726,0.000670150509721545
112.03333333332826,0.000104356084,-0.7832572,-0.00049689936,-2.3563051,0.0011475633,1.5704081,0.784852,0.039999932,0.039999932,-0.012796854959695736,-0.000703374572246239,0.002399544387188257,-0.0044415886419946655,-0.001026870058572393,0.009162100839402634,0.9999988372235984,-0.0001488862190720845,-0.001319647942196803,0.000749609000479849
112.04999999999492,9.67329e-05,-0.7830922,-0.00056125084,-2.3563237,0.0012738017,1.5703413,0.7847146,0.039999932,0.039999932,-0.01379834899999377,-0.000733942432402468,0.002473666177693623,-0.004804635064649813,-0.00010287089523727637,0.009913484320257822,0.999998589074504,-0.0001909243649360847,-0.0014447122896414926,0.0008355855959746608
112.06666666666159,8.850148e-05,-0.7829157,-0.00063066324,-2.3563423,0.0014099599,1.5702691,0.78456634,0.03999994,0.03999994,-0.014403575384402956,-0.0007646183357682811,0.0023451935335705443,-0.0051813238257803155,0.0008684199833269343,0.010694545751100189,0.9999982957592458,-0.00023624446061517974,-0.0015782447666956689,0.0009283375545109593
112.08333333332826,7.963892e-05,-0.7827272,-0.0007053248,-2.3563612,0.0015564065,1.5701915,0.78440684,0.039999947,0.039999943,-0.015357077741873226,-0.0007952429541086491,0.002619604495124328,-0.005572002179596596,0.0018836453025468931,0.011505838558693403,0.9999979506903145,-0.00028500425749845057,-0.0017205688080890117,0.0010281199936572065
112.09999999999492,7.012271e-05,-0.78252625,-0.00078542106,-2.35638,0.0017135036,1.5701084,0.78423584,0.03999995,0.03999995,-0.015377732167443092,-0.0008247327349495564,0.0028304407415857824,-0.005975958877868774,0.002943598422002009,0.01234445550654006,0.9999975469936535,-0.00033724348547155015,-0.0018717988443857098,0.0011351839470164094
112.11666666666159,5.9930484e-05,-0.7823123,-0.00087113504,-2.356399,0.0018816108,1.5700191,0.7840527,0.039999943,0.039999943,-0.01672363402340782,-0.0008570508837558847,0.0025468625358682218,-0.006393824490636348,0.00404986775526717,0.013212640939961022,0.9999970757215172,-0.0003931814203898914,-0.0020327340251165725,0.001249779647817791
