time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534129.423397,-9.461381,0.972023,3.260401,-0.010232,-0.006567,-0.001527,-9.238401,0.903874,3.176112,0.002596,-0.010996,0.001374,-9.288616,1.190220,3.277737,-0.007941,0.004734,-0.003971,-9.084169,0.999522,3.138450,0.008399,0.008858,-0.006567
1766534129.423397,-9.365135,0.942133,3.107962,-0.009316,-0.006567,0.001069,-9.149329,0.890722,3.182687,0.002596,-0.013134,0.003054,-9.179817,1.178862,3.126494,-0.010385,0.007025,-0.006414,-8.983739,1.006695,3.144428,0.009163,0.003512,-0.007330
1766534129.423397,-9.365135,0.942133,3.107962,-0.009316,-0.007636,0.001069,-9.170252,0.896102,3.194045,0.004123,-0.013592,0.003512,-9.206120,1.196796,3.182687,-0.007483,0.004123,-0.003818,-8.984934,1.011478,3.116930,0.006720,0.003512,-0.005651
1766534129.423397,-9.500237,0.984577,3.280726,-0.006261,-0.007941,-0.000153,-9.264107,0.915232,3.133667,0.006720,-0.008552,0.003360,-9.274270,1.214730,3.277140,-0.010232,0.004429,-0.003818,-9.075800,1.001913,3.078670,0.006720,0.001374,-0.006414
1766534129.423397,-9.506216,0.954089,3.284313,-0.010843,-0.007941,0.002291,-9.274868,0.876973,3.179101,0.006414,-0.007178,0.002291,-9.283834,1.182449,3.256814,-0.012217,0.005040,-0.003665,-9.112864,0.995935,3.060736,0.009468,0.004581,-0.004581
1766534129.423397,-9.447632,0.920612,3.228718,-0.007789,-0.003665,-0.000458,-9.210902,0.873984,3.178503,0.002138,-0.009010,0.003512,-9.244379,1.152558,3.210186,-0.012217,0.007941,-0.005498,-9.045910,0.957676,3.109756,0.008705,0.008094,-0.006414
1766534129.423397,-9.395623,0.966045,3.169535,-0.005192,-0.003665,-0.002443,-9.155307,0.876375,3.179101,0.002138,-0.012828,0.001222,-9.164274,1.168101,3.171927,-0.009927,0.007330,-0.002596,-8.975369,0.990555,3.107962,0.004429,0.008094,-0.004734
1766534129.423397,-9.326278,0.943328,3.150406,-0.008399,-0.008858,-0.000916,-9.108081,0.893711,3.149210,0.004429,-0.011606,0.000916,-9.172644,1.140602,3.204208,-0.009927,0.003818,-0.002291,-8.975967,0.998326,3.142037,0.006109,0.006261,-0.003665
1766534129.424494,-9.353179,0.999522,3.147417,-0.009927,-0.007330,-0.000611,-9.165470,0.915830,3.156384,0.003207,-0.011301,0.001222,-9.178621,1.203371,3.161764,-0.014203,0.004276,-0.003054,-8.981347,1.010282,3.127690,0.009316,0.006261,-0.003360
1766534129.424494,-9.369917,0.979196,3.161764,-0.005956,-0.006720,-0.000764,-9.158297,0.924199,3.175514,0.003207,-0.012981,0.004429,-9.192968,1.187829,3.205404,-0.007789,0.000305,-0.002902,-8.978956,1.022836,3.150406,0.008094,0.003665,-0.001833
1766534129.424494,-9.369917,0.979196,3.161764,-0.005956,-0.007636,-0.000764,-9.200143,0.858441,3.200023,0.006109,-0.010232,0.003360,-9.252748,1.123266,3.230511,-0.007789,0.004734,-0.004123,-9.031563,0.957676,3.128288,0.009163,0.008094,-0.005803
1766534129.424494,-9.420133,0.969632,3.235293,-0.005040,-0.004123,-0.001069,-9.218077,0.918221,3.148015,0.006414,-0.012217,0.002443,-9.227641,1.183644,3.252032,-0.010843,0.007483,-0.006872,-9.044714,1.006695,3.122309,0.008705,0.005345,-0.005040
1766534129.424494,-9.325082,0.918221,3.104973,-0.005192,-0.006567,-0.000764,-9.109277,0.900287,3.157580,0.003971,-0.009163,0.003971,-9.164274,1.149569,3.139048,-0.010843,0.003360,-0.004429,-8.947871,0.989359,3.117527,0.007789,0.008247,-0.004429
1766534129.424494,-9.281443,0.975012,3.082257,-0.010079,-0.005192,0.001833,-9.060257,0.922405,3.187470,-0.001222,-0.010232,0.004276,-9.109277,1.190818,3.093017,-0.007941,0.001985,-0.004734,-8.902437,1.023434,3.153395,0.008399,0.008247,-0.005651
1766534129.424494,-9.324485,0.968436,3.169535,-0.007178,-0.005498,0.000153,-9.116450,0.920612,3.200023,0.004276,-0.011301,0.002291,-9.141558,1.187231,3.199426,-0.009774,0.005803,-0.002902,-8.932925,1.013869,3.168340,0.009010,0.003971,-0.005040
1766534129.424494,-9.324485,0.968436,3.169535,-0.007178,-0.007636,0.000153,-9.206120,0.891918,3.144428,0.004887,-0.008247,0.001985,-9.225250,1.160928,3.207795,-0.008552,0.002291,-0.004581,-9.030367,1.021042,3.079866,0.006109,0.002291,-0.006720
1766534129.424494,-9.478717,0.972023,3.308225,-0.008247,-0.005040,0.000458,-9.256933,0.915830,3.179101,0.003054,-0.010232,0.003054,-9.275465,1.162123,3.273553,-0.006109,0.002443,-0.005192,-9.088952,1.006695,3.077475,0.010232,0.005803,-0.007483
1766534129.425386,-9.322093,0.966643,3.138450,-0.007483,-0.010385,-0.001680,-9.130797,0.903276,3.171927,0.003360,-0.010385,0.001527,-9.168459,1.180057,3.150406,-0.003665,0.002902,-0.002596,-8.956241,1.000717,3.138450,0.009010,0.003665,-0.003360
1766534129.425386,-9.310138,0.973218,3.097202,-0.009010,-0.010385,-0.001222,-9.109875,0.909852,3.150406,0.004734,-0.013439,0.002902,-9.137971,1.182449,3.108560,-0.007636,0.003360,-0.003971,-8.933523,1.019847,3.126494,0.007178,0.003665,-0.006414
1766534129.425386,-9.361548,0.966045,3.165351,-0.007636,-0.005803,-0.001833,-9.108081,0.900885,3.144428,0.005192,-0.012675,0.002749,-9.161285,1.177666,3.184481,-0.009621,0.003971,-0.001985,-8.981347,1.016260,3.088235,0.007789,0.004734,-0.005192
1766534129.425386,-9.426111,0.988761,3.240076,-0.008399,-0.007483,-0.000916,-9.239597,0.924199,3.140244,0.006567,-0.010385,0.000916,-9.209109,1.187231,3.218555,-0.009621,0.005040,-0.005345,-9.035150,1.001913,3.055356,0.010079,0.006567,-0.004734
1766534129.425386,-9.454804,0.988761,3.250837,-0.008858,-0.003054,-0.002443,-9.261118,0.887733,3.148613,0.006567,-0.010690,0.003512,-9.280247,1.190220,3.262793,-0.012065,0.005498,-0.004429,-9.069821,1.004304,3.077475,0.005651,0.006567,-0.004123
1766534129.425386,-9.395025,0.911047,3.207795,-0.006872,-0.003971,-0.000916,-9.195359,0.859636,3.173720,0.006567,-0.011301,0.001527,-9.225848,1.128646,3.213175,-0.012065,0.005498,-0.003207,-9.025584,0.969632,3.072692,0.005498,0.008705,-0.006261
1766534129.425386,-9.354973,0.928383,3.179101,-0.007941,-0.010079,-0.000916,-9.135580,0.859636,3.187470,0.004429,-0.010232,0.001374,-9.183404,1.142994,3.188665,-0.005192,0.003665,-0.004887,-8.972978,0.987566,3.143831,0.010079,0.008705,-0.005192
1766534129.425386,-9.329865,0.966045,3.131874,-0.005651,-0.008858,0.000458,-9.096723,0.908656,3.155189,0.003971,-0.009010,0.004276,-9.150524,1.193209,3.148015,-0.008858,0.005040,-0.001985,-8.941893,1.018651,3.143233,0.008552,0.007636,-0.005040
1766534129.426417,-9.342419,0.991152,3.151602,-0.007941,-0.004123,-0.000764,-9.117646,0.912243,3.187470,0.003971,-0.011148,0.001833,-9.130797,1.207556,3.158775,-0.009010,0.004734,-0.003665,-8.931132,1.013869,3.137852,0.006720,0.006872,-0.005651
1766534129.426417,-9.338832,0.979196,3.123505,-0.006414,-0.006414,-0.001069,-9.159492,0.912243,3.136059,0.007789,-0.012065,0.002749,-9.188187,1.183644,3.144428,-0.006567,0.005040,-0.003665,-8.963414,1.018651,3.096604,0.003971,0.006872,-0.004581
1766534129.426417,-9.325681,0.964849,3.133667,-0.005803,-0.008552,0.000916,-9.123624,0.918819,3.155786,0.004429,-0.009468,0.002902,-9.197751,1.160928,3.136059,-0.009468,0.004581,-0.003818,-8.959229,1.036585,3.093615,0.008705,0.005651,-0.009010
1766534129.426417,-9.332854,1.110115,3.231707,-0.008247,-0.008858,-0.005651,-9.126015,1.038976,3.190459,0.004123,-0.008094,0.000764,-9.165470,1.329507,3.238283,-0.009774,0.006414,-0.006567,-8.956241,1.145385,3.130081,0.008552,0.009163,-0.010385
1766534129.426417,-9.289812,1.318149,3.340507,-0.012217,-0.005956,-0.006109,-9.055475,1.244620,3.278335,0.005345,-0.007483,-0.001222,-9.103298,1.538737,3.350071,-0.009774,0.009927,-0.008094,-8.904829,1.355811,3.243065,0.007483,0.009163,-0.008858
