time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407672.260304,-8.854467445783486,0.469068867048541,-4.32380061600495,-0.005319215648087869,-0.005935658864869812,0.0006800106314130576
1765407672.260554,-8.855468102561296,0.503828277728778,-4.338243007368268,-0.007942882593519565,-0.005866509779145963,5.226926605181345e-05
1765407672.260804,-8.857746994007885,0.5369053717932458,-4.351278974110456,-0.010640153613372307,-0.005828820088164628,-0.0005996163432747047
1765407672.261054,-8.86175940134148,0.5678890636906563,-4.362571623904885,-0.013427492145432898,-0.005829780295107099,-0.0012643611502622077
1765407672.261216,-8.867938856621192,0.5963910156815121,-4.371805003513611,-0.016319535578637082,-0.005877671287221093,-0.0019313902966499336
1765407672.261416,-8.876683834767414,0.6220519186216389,-4.378691803667744,-0.01932823958846786,-0.005981823173456817,-0.002591129579085549
1765407672.261616,-8.888345416673323,0.6445484790887297,-4.382980873733048,-0.022462128515559482,-0.006152538736176259,-0.003235258228428179
1765407672.261816,-8.903216303833359,0.6636011162109706,-4.384464391378871,-0.025725688242730298,-0.006400981345351139,-0.003856916059679366
1765407672.262016,-8.921521514809973,0.6789822210430236,-4.382984497915822,-0.029118932146853276,-0.006739027775829165,-0.0044508557804621126
1765407672.262205,-8.943411063769705,0.6905246393578278,-4.3784391504157565,-0.03263716291958036,-0.0071790872580170416,-0.00501353009320525
1765407672.262455,-8.968954902908477,0.6981298185333648,-4.370786874373891,-0.03627094353448558,-0.007733889271530039,-0.0055431032186832405
1765407672.262705,-8.998140384355597,0.7017748608455556,-4.360050047420289,-0.0400062798208776,-0.008416244298389048,-0.006039378960330057
1765407672.262955,-9.030872444194845,0.70151762370758,-4.3463163229648005,-0.043825005745892036,-0.009238784155945912,-0.006503643106420574
1765407672.263223,-9.066976613955882,0.697499059152849,-4.329737835838256,-0.04770535139686755,-0.010213691264996567,-0.00693842610168036
1765407672.263473,-9.106204810152779,0.6899421952538994,-4.310527948143264,-0.051622663370569755,-0.011352428589914011,-0.007347200832685009
1765407672.263723,-9.148243651974811,0.6791474883269456,-4.288955495039187,-0.055550238433616214,-0.012665483529940553,-0.0077340381003509675
1765407672.263973,-9.192724859926859,0.6654846499641693,-4.2653367319775475,-0.05946022496743886,-0.014162139480780378,-0.00810324690721827
1765407672.264242,-9.239237152687549,0.6493814030897553,-4.240025401227581,-0.06332454404179572,-0.01585028779344051,-0.008459026775539214
1765407672.264492,-9.287339013152401,0.6313098782716118,-4.213401485073421,-0.06711578351270285,-0.017736290146649264,-0.008805155289401545
1765407672.264742,-9.336571727764957,0.6117714882747081,-4.18585928695613,-0.07080802385400253,-0.019824897128680703,-0.009144727758462227
1765407672.264992,-9.386472191162012,0.5912811295260358,-4.1577954799930215,-0.07437756236118626,-0.022119223849499003,-0.00947995939755984
1765407672.265179,-9.43658508049347,0.5703515054317022,-4.129597690006463,-0.07780351158860399,-0.024620778484289785,-0.009812054805174796
1765407672.265429,-9.48647410102458,0.5494782937889852,-4.101634068748507,-0.08106825734266718,-0.027329535384849987,-0.01014114468660591
1765407672.265679,-9.535732057270973,0.529126795685974,-4.074244209627828,-0.08415777061010433,-0.030244041488257004,-0.010466285172035803
1765407672.265929,-9.58398952337414,0.5097205833219288,-4.0477316781650945,-0.08706177592101227,-0.03336154397788714,-0.010785510797932956
1765407672.266255,-9.630921913128592,0.4916324938245369,-4.022358344501763,-0.08977378522994274,-0.036678128479400975,-0.011095929100292
1765407672.266505,-9.676254801542122,0.4751781148374105,-3.9983405976892152,-0.09229101114166706,-0.04018885936110018,-0.011393843711239896
1765407672.266755,-9.719767405822779,0.46061172036602804,-3.975847417016183,-0.09461417650307462,-0.0438879159313271,-0.011674894032165966
1765407672.267005,-9.761294181671737,0.4481244788884661,-3.955000200190425,-0.09674723950418401,-0.047768720526936065,-0.011934202223057275
1765407672.26724,-9.800724553095279,0.43784467678960204,-3.935874185587577,-0.09869705456961432,-0.05182405690764422,-0.012166521170399744
1765407672.26749,-9.838000890786327,0.4298396643406886,-3.9185012312019767,-0.10047298928954326,-0.056046179487331864,-0.012366379361816456
1765407672.26774,-9.873114964105348,0.4241192251066277,-3.902873640519508,-0.10208651655404201,-0.06042691513565362,-0.012528220087142255
1765407672.26799,-9.906103172526416,0.42064008754236437,-3.888948690030093,-0.1035507994451336,-0.06495775985937109,-0.012646533492504835
1765407672.268263,-9.937040897153654,0.4193113328165545,-3.8766535220545117,-0.10488028462140139,-0.06962997330048258,-0.01271598097094592
1765407672.268513,-9.966036314863219,0.4200004903173522,-3.8658901002314003,-0.10609031760069487,-0.07443467459958213,-0.01273151203935577
1765407672.268763,-9.99322399701106,0.4225401352870807,-3.856539974917741,-0.10719679010347855,-0.07936294302434088,-0.012688474074023676
1765407672.269013,-10.01875856468136,0.4267348034342626,-3.848468685323566,-0.10821582572072147,-0.0844059255382719,-0.012582715264484758
1765407672.269231,-10.042808593431959,0.43236802024863763,-3.84152973716327,-0.10916350656321888,-0.08955495174793246,-0.012410681381340561
1765407672.269481,-10.065550878888391,0.43920923044898447,-3.835568204517219,-0.11005564106408809,-0.09480165502751466,-0.012169507690422687
1765407672.269731,-10.087165121049452,0.4470204380381614,-3.830424062240139,-0.11090757172344666,-0.1001380968881993,-0.011857108149538454
1765407672.269981,-10.107829058329514,0.4555624418234831,-3.8259353471864417,-0.11173402068867189,-0.10555688946667395,-0.011472263940262788
1765407672.270223,-10.127714055006551,0.46460063980224503,-3.8219412152259977,-0.11254897031724467,-0.11105130914796321,-0.011014711786580566
1765407672.270473,-10.146981113149888,0.4739104177254427,-3.8182849529956435,-0.11336557544840653,-0.11661539436516664,-0.010485229888401459
1765407672.270723,-10.165777274519135,0.48328210654504455,-3.8148170071645757,-0.1141961040611556,-0.1222440226392262,-0.00988571704911095
1765407672.270973,-10.184232414457039,0.4925254315705113,-3.811398064176867,-0.11505190285902477,-0.1279329640401117,-0.009219259731192687
1765407672.271224,-10.20245646630575,0.5014733495291442,-3.8079021506311856,-0.11594338370683616,-0.13367890902928983,-0.008490181975670799
