time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
0.0,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,-9.436526,0.0503898076713085,0.12054417,-1.4049989e-07,-0.0011641276068985,3.0440825e-07
0.0025,0.0001670024065,-0.785857774,4.01100323e-05,-2.35513919,9.294509850000001e-05,1.570996565,0.786,0.04,0.04,-9.496206500000003,0.042927695534307996,0.10382817509999906,-9.47596999999974e-08,-0.0013251987635157642,4.27206762500007e-07
0.005,0.000167001883,-0.785840548,4.0112381600000003e-05,-2.3551536800000004,9.2951697e-05,1.57099613,0.786,0.04,0.04,-9.555887000000007,0.03546558339730749,0.08711218019999811,-4.9019509999994806e-08,-0.0014862699201330285,5.50005275000014e-07
0.0075,0.0001670013595,-0.785823322,4.0114730900000004e-05,-2.3551681700000002,9.295829550000001e-05,1.570995695,0.786,0.04,0.04,-9.61556750000001,0.028003471260306986,0.07039618529999717,-3.2793199999922264e-09,-0.0016473410767502926,6.728037875000209e-07
0.01,0.00016700083600000001,-0.7858060960000001,4.01170802e-05,-2.35518266,9.2964894e-05,1.5709952600000001,0.786,0.04,0.04,-9.675248000000014,0.02054135912330648,0.053680190399996205,4.246087000001038e-08,-0.0018084122333675567,7.956023000000279e-07
0.0125,0.0001670003125,-0.78578887,4.01194295e-05,-2.3551971500000004,9.297149250000001e-05,1.570994825,0.786,0.04,0.04,-9.734928500000017,0.013079246986305977,0.036964195499995245,8.820106000001299e-08,-0.001969483389984821,9.184008125000348e-07
0.015,0.000166999789,-0.785771644,4.01217788e-05,-2.3552116400000003,9.2978091e-05,1.57099439,0.786,0.04,0.04,-9.79460900000002,0.005617134849305476,0.020248200599994312,1.3394125000001554e-07,-0.002130554546602085,1.0411993250000418e-06
0.0175,0.000166997103,-0.7857548645,4.0127115550000006e-05,-2.3552257350000003,9.298746300000002e-05,1.57099396,0.786,0.04,0.04,-9.83429145,0.0006450872926506782,0.009027505319999908,2.793210745001374e-07,-0.002287023398093899,1.1897595500000797e-06
0.02,0.000166990092,-0.785738978,4.0138427200000006e-05,-2.3552390400000003,9.3002382e-05,1.5709935400000001,0.786,0.04,0.04,-9.8339778,0.0006531688966788037,0.008797409279999896,6.239801680001568e-07,-0.002434287639334827,1.389843200000091e-06
0.0225,0.000166983081,-0.7857230915,4.0149738850000006e-05,-2.3552523450000002,9.301730100000001e-05,1.57099312,0.786,0.04,0.04,-9.83366415,0.0006612505007069291,0.008567313239999881,9.686392615001763e-07,-0.002581551880575755,1.5899268500001023e-06
