time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
78.38333333333017,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,-9.436526,0.05038980767130852,0.12054417,-1.4049989e-07,-0.0011641276068985462,3.0440825e-07
78.39999999999684,0.00016699944,-0.78576016,4.0123345e-05,-2.3552213,9.298249e-05,1.5709941,0.786,0.04,0.04,-9.834396,0.000642393424641341,0.009104204,1.6443471e-07,-0.0022379353176802397,1.123065e-06
78.4166666666635,0.0001669527,-0.78565425,4.0198756e-05,-2.35531,9.308195e-05,1.5709913,0.786,0.04,0.04,-9.832305,0.0006962707848288119,0.0075702304,2.462162e-06,-0.0032196969259530306,2.456956e-06
78.43333333333017,0.00016679356,-0.78555685,4.0433104e-05,-2.355391,9.3332696e-05,1.5709884,0.786,0.04,0.04,-9.830283,0.0007968833087943494,0.0062183677,8.663844e-06,-0.004113759379833937,5.227216e-06
78.44999999999683,0.0001664241,-0.78546715,4.096867e-05,-2.3554654,9.387411e-05,1.5709856,0.786,0.04,0.04,-9.828216,0.0009484344627708197,0.0049801916,2.0596171e-05,-0.004915756639093161,1.0060278e-05
78.4666666666635,0.00016572056,-0.7853845,4.198658e-05,-2.3555338,9.487923e-05,1.5709827,0.786,0.04,0.04,-9.82623,0.0011299820616841316,0.0038434672,4.0378294e-05,-0.005629629362374544,1.7538974e-05
78.48333333333017,0.00016453565,-0.7853081,4.3702577e-05,-2.3555994,9.655865e-05,1.5709798,0.7860019,0.04,0.04,-9.824278,0.001357159810140729,0.0027755694,6.9577814e-05,-0.006256197113543749,2.8170076e-05
78.49999999999683,0.0001627015,-0.78523755,4.6363617e-05,-2.3556585,9.915007e-05,1.5709769,0.7860038,0.04,0.04,-9.822651,0.001612474094145,0.0017582118,0.00010155383,-0.00680560665205121,4.243711e-05
78.5166666666635,0.00016003134,-0.7851724,5.0244456e-05,-2.3557167,0.00010292765,1.5709739,0.78600574,0.04,0.039999995,-9.820553,0.0019064464140683413,0.00081256917,0.00014694344,-0.007262672297656536,6.149146e-05
78.53333333333016,0.00015632226,-0.7851119,5.564491e-05,-2.3557727,0.00010816148,1.5709707,0.78600955,0.04,0.04,-9.819092,0.0022117590997368097,-6.139651e-05,0.00020734618,-0.007648116908967495,8.3379644e-05
78.54999999999683,0.00015135622,-0.78505594,6.288624e-05,-2.355824,0.00011517111,1.5709667,0.7860153,0.04,0.04,-9.81739,0.0025584748946130276,-0.00095471693,0.000275589,-0.007953700609505177,0.00011081824
78.5666666666635,0.00014490237,-0.7850037,7.230924e-05,-2.355875,0.00012428599,1.57096,0.7860213,0.04,0.04,-9.815297,0.002930193208158016,-0.0017508261,0.00035382845,-0.008167564868927002,0.00014327053
78.58333333333016,0.00013671855,-0.7849547,8.4271705e-05,-2.3559258,0.00013586083,1.5709532,0.786029,0.04,0.039999995,-9.813818,0.003318012459203601,-0.0025208578,0.00045081673,-0.008317223750054836,0.00018175023
78.59999999999683,0.00012655304,-0.7849089,9.914644e-05,-2.3559768,0.000150227,1.5709456,0.78603905,0.04,0.04,-9.8122,0.0037184683606028557,-0.0033742401,0.0005621325,-0.008389394730329514,0.00022336801
78.61666666666349,0.00011414474,-0.78486556,0.00011731829,-2.356028,0.00016779162,1.5709351,0.78605175,0.039999995,0.03999999,-9.810594,0.004169767256826162,-0.0041794796,0.00068611617,-0.008385003544390202,0.00027385203
78.63333333333016,9.9226374e-05,-0.7848245,0.00013918399,-2.3560834,0.00018889802,1.5709242,0.786067,0.03999999,0.04,-9.809,0.004596295300871134,-0.004991852,0.0008233051,-0.008312121033668518,0.00032616968
78.64999999999682,8.152355e-05,-0.78478533,0.00016514875,-2.356141,0.00021395797,1.5709097,0.78608483,0.039999988,0.039999995,-9.807739,0.005075341090559959,-0.0058800867,0.00097533583,-0.008172852918505669,0.0003869585
78.66666666666349,6.0757044e-05,-0.7847478,0.00019562573,-2.3561997,0.0002433688,1.5708944,0.7861058,0.039999984,0.03999999,-9.806333,0.005564927123486996,-0.0067683696,0.0011443964,-0.007972972467541695,0.0004538548
78.68333333333015,3.664361e-05,-0.7847113,0.00023103452,-2.3562646,0.00027753477,1.570876,0.78613013,0.039999984,0.03999999,-9.804553,0.006064226850867271,-0.00775411,0.0013285701,-0.007688651792705059,0.0005269251
78.69999999999682,8.8965835e-06,-0.78467584,0.0002717995,-2.3563309,0.0003168642,1.5708541,0.7861581,0.03999998,0.03999999,-9.803504,0.006586198229342699,-0.008783877,0.0015289545,-0.007353533059358597,0.0006054046
78.71666666666349,-2.2773369e-05,-0.784641,0.00031834876,-2.3564043,0.00036177086,1.5708306,0.7861899,0.039999977,0.039999988,-9.801753,0.007124137133359909,-0.009852317,0.001745571,-0.00694436626508832,0.0006910481
78.73333333333015,-5.8656984e-05,-0.7846065,0.0003711135,-2.356482,0.00041266915,1.5708039,0.78622615,0.039999977,0.039999988,-9.800641,0.007673066109418869,-0.011060784,0.0019789827,-0.006474648602306843,0.0007830315
78.74999999999682,-9.904652e-05,-0.7845723,0.00043052592,-2.3565645,0.0004699757,1.5707735,0.78626704,0.03999997,0.03999998,-9.799149,0.008248536847531796,-0.012339395,0.0022278344,-0.005937799345701933,0.00088137423
78.76666666666348,-0.00014423436,-0.7845379,0.00049701944,-2.356654,0.0005341077,1.5707397,0.7863127,0.03999996,0.039999977,-9.797666,0.008824057877063751,-0.013680227,0.002492703,-0.005334198474884033,0.0009852169
78.78333333333015,-0.00019451305,-0.78450304,0.00057102746,-2.3567507,0.0006054831,1.5707022,0.7863635,0.039999958,0.039999973,-9.796405,0.009438466280698776,-0.015152118,0.002774164,-0.004670918453484774,0.0010962633
78.79999999999681,-0.00025017443,-0.78446764,0.0006529822,-2.3568556,0.000684518,1.5706604,0.78641963,0.039999954,0.03999997,-9.795181,0.010054423473775387,-0.016748404,0.003072259,-0.003949812613427639,0.0012136401
78.81666666666348,-0.00031150927,-0.78443146,0.0007433147,-2.3569689,0.00077162706,1.5706146,0.7864815,0.039999947,0.039999966,-9.793937,0.010686707682907581,-0.018464688,0.0033873064,-0.0031718232203274965,0.0013364392
78.83333333333015,-0.00037880693,-0.7843943,0.00084245356,-2.3570902,0.0008672239,1.5705645,0.78654945,0.039999947,0.039999966,-9.792739,0.011344166472554207,-0.020325534,0.003718518,-0.0023355898447334766,0.0014663354
78.84999999999681,-0.00045235505,-0.78435594,0.00095082476,-2.3572245,0.00097171834,1.5705099,0.78662366,0.039999943,0.03999996,-9.791382,0.012016486376523972,-0.022324849,0.0040656826,-0.0014379956992343068,0.001602403
78.86666666666348,-0.00053243845,-0.7843161,0.0010688511,-2.3573673,0.0010855166,1.5704504,0.78670454,0.039999936,0.039999958,-9.79068,0.01269620843231678,-0.024499554,0.0044293976,-0.0005012742476537824,0.0017437371
78.88333333333014,-0.00061934,-0.7842747,0.001196951,-2.3575191,0.0012090236,1.5703855,0.78679234,0.039999936,0.039999958,-9.789354,0.013415387831628323,-0.026851242,0.004809177,0.0004951487644575536,0.0018919462
78.89999999999681,-0.0007133393,-0.78423166,0.0013355394,-2.3576844,0.0013426373,1.5703156,0.7868873,0.03999994,0.039999966,-9.78802,0.014127971604466438,-0.029350188,0.0052045304,0.0015503745526075363,0.0020452363
78.91666666666347,-0.00081471336,-0.7841867,0.0014850259,-2.3578596,0.0014867535,1.5702403,0.78698975,0.039999947,0.039999973,-9.78721,0.014885785058140755,-0.032031864,0.0056160837,0.0026480865199118853,0.0022052357
78.93333333333014,-0.0009237351,-0.78413963,0.0016458161,-2.358049,0.0016417609,1.5701591,0.7870999,0.039999954,0.03999998,-9.785912,0.01564238965511322,-0.034920253,0.006043094,0.003804426873102784,0.0023709617
78.9499999999968,-0.0010406742,-0.7840903,0.0018183091,-2.3582492,0.0018080448,1.5700723,0.787218,0.039999958,0.039999988,-9.785106,0.016425546258687973,-0.03801077,0.006486183,0.005000072531402111,0.0025414797
78.96666666666347,-0.0011657965,-0.7840385,0.0020028998,-2.358463,0.0019859846,1.5699792,0.7873444,0.039999966,0.04,-9.783848,0.017222663387656212,-0.041322127,0.0069448915,0.0062538194470107555,0.0027174908
78.98333333333014,-0.0012993638,-0.7839843,0.002199975,-2.3586907,0.0021759712,1.56988,0.78747934,0.03999997,0.039999995,-9.78291,0.018062472343444824,-0.044817686,0.0074190344,0.007550531532615423,0.0029013744
