time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,quat_x,quat_y,quat_z,quat_w
78.38333333333017,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,0.0,-0.0,0.0,2.875329272945135e-08,-0.0011641195053377316,4.421952117202833e-08,0.9999995971961153,0.00020320632366974898,0.0008736418299892524,3.263050917662294e-05
78.39999999999684,0.00016699944,-0.78576016,4.0123345e-05,-2.3552213,9.298249e-05,1.5709941,0.786,0.04,0.04,-0.29199846033831633,-4.4932305855107e-05,0.020128406589292602,3.092452905795211e-07,-0.0022378867457689723,2.1509390698197732e-07,0.999999685058725,0.00020320727340207125,0.0007665025182469668,3.260589344008721e-05
78.4166666666635,0.0001669527,-0.78565425,4.0198756e-05,-2.35531,9.308195e-05,1.5709913,0.786,0.04,0.04,0.0232628479147845,-6.442632302376856e-05,-0.0016365876088331177,2.6693318391825114e-06,-0.0032197279369038188,1.1534826795832398e-06,0.9999997558653883,0.0002032083180883505,0.0006677674469223123,3.25911059784962e-05
78.43333333333017,0.00016679356,-0.78555685,4.0433104e-05,-2.355391,9.3332696e-05,1.5709884,0.786,0.04,0.04,0.022394862488850364,-0.00017670960606041447,-0.0014911109571080772,8.926057020326e-06,-0.004113780620340254,3.567983933248493e-06,0.9999998122944241,0.00020320895336860959,0.0005771087871657435,3.2598860542525126e-05
78.44999999999683,0.0001664241,-0.78546715,4.096867e-05,-2.3554654,9.387411e-05,1.5709856,0.786,0.04,0.04,0.019850191265113892,-0.0003405379298714777,-0.0014303259862513684,2.0908840856165556e-05,-0.004915742895740512,8.085818133460604e-06,0.9999998569838174,0.00020320785173292565,0.0004936324623421321,3.264821317968427e-05
78.4666666666635,0.00016572056,-0.7853845,4.198658e-05,-2.3555338,9.487923e-05,1.5709827,0.786,0.04,0.04,0.017908713145442512,-0.0005467859433883266,-0.0013672772879891326,4.073311293246464e-05,-0.005629657361760074,1.52884600707139e-05,0.9999998920177707,0.00020320287038210304,0.000416653009635734,3.27614100092499e-05
78.48333333333017,0.00016453565,-0.7853081,4.3702577e-05,-2.3555994,9.655865e-05,1.5709798,0.7860019,0.04,0.04,0.011849520251816514,-0.0007955654223615793,-0.0023389471229817715,6.99734249855182e-05,-0.00625614660796742,2.567912861082503e-05,0.9999999193604427,0.00020414514689101143,0.0003442630359887461,3.296708923708284e-05
78.49999999999683,0.0001627015,-0.78523755,4.6363617e-05,-2.3556585,9.915007e-05,1.5709769,0.7860038,0.04,0.04,0.017296336566396953,-0.0010795067385877444,-0.000517429273227954,0.00010198688645645269,-0.006805635122109621,3.971630755535045e-05,0.9999999397966945,0.00020507753720273798,0.0002779228701221457,3.3296983812751244e-05
78.5166666666635,0.00016003134,-0.7851724,5.0244456e-05,-2.3557167,0.00010292765,1.5709739,0.78600574,0.04,0.039999995,0.007618781020068965,-0.0014012996800691617,-0.002673655860907509,0.00014741495658733293,-0.007262636917481087,5.8575336854416134e-05,0.9999999551484496,0.00020599648658015083,0.0002147714681634778,3.378998152362509e-05
78.53333333333016,0.00015632226,-0.7851119,5.564491e-05,-2.3557727,0.00010816148,1.5709707,0.78600955,0.04,0.04,0.008712530057608525,-0.0017326908854903788,-0.00187491433498721,0.00020785816922303443,-0.007648198699003542,8.029301215661981e-05,0.9999999658079491,0.0002078511423184299,0.0001548981844895498,3.4475433990689324e-05
78.54999999999683,0.00015135622,-0.78505594,6.288624e-05,-2.355824,0.00011517111,1.5709667,0.7860153,0.04,0.04,0.012886093197495008,-0.002109646025517714,-0.000984033884576796,0.0002761446621286438,-0.007953631920126023,0.00010756388507202747,0.9999999722576122,0.0002106368962847081,9.931626500135709e-05,3.5399891437939285e-05
78.5666666666635,0.00014490237,-0.7850037,7.230924e-05,-2.355875,0.00012428599,1.57096,0.7860213,0.04,0.04,0.0036892430910206997,-0.0025016040483257906,-0.004081417234180762,0.00035443672393708207,-0.008167570895991887,0.00013985630705079473,0.9999999755455196,0.00021354424577250874,4.436001474198271e-05,3.660607189015269e-05
78.58333333333016,0.00013671855,-0.7849547,8.4271705e-05,-2.3559258,0.00013586083,1.5709532,0.786029,0.04,0.039999995,0.0039276782636266105,-0.0029210963111808296,-0.0018218560106531,0.0004514819632930083,-0.00831721483695503,0.0001781825562637642,0.9999999756330924,0.00021725340701796216,-8.927558525507048e-06,3.8145388327402056e-05
78.59999999999683,0.00012655304,-0.7849089,9.914644e-05,-2.3559768,0.000150227,1.5709456,0.78603905,0.04,0.04,0.0028248805388875198,-0.0033297347001764676,-0.002533629012391181,0.0005628715220921373,-0.008389418249868759,0.00021964154900080274,0.9999999726591022,0.00022211621926210916,-6.117237211907689e-05,4.005147594860665e-05
78.61666666666349,0.00011414474,-0.78486556,0.00011731829,-2.356028,0.00016779162,1.5709351,0.78605175,0.039999995,0.03999999,0.0014585367847486097,-0.003798501184393093,-0.0036718260392198943,0.0006869418771186309,-0.00838509799256785,0.00026995348540392254,0.9999999665876248,0.0002282465523031339,-0.00011371562082424429,4.2391253072804616e-05
78.63333333333016,9.9226374e-05,-0.7848245,0.00013918399,-2.3560834,0.00018889802,1.5709242,0.786067,0.03999999,0.04,-0.004531377817174054,-0.004226429574278814,-0.0034719526743609563,0.0008242350742297649,-0.008312200952518415,0.00032207902232854956,0.9999999572129675,0.00023560851686646223,-0.00016739185876357975,4.5195746530942e-05
78.64999999999682,8.152355e-05,-0.78478533,0.00016514875,-2.356141,0.00021395797,1.5709097,0.78608483,0.039999988,0.039999995,-0.0030339064618578604,-0.004707820653539121,-0.004742538929569662,0.0009763866187341301,-0.008172978376624496,0.00038265032884430466,0.9999999441341983,0.00024419623167492335,-0.00022303567817284103,4.852717737413974e-05
78.66666666666349,6.0757044e-05,-0.7847478,0.00019562573,-2.3561997,0.0002433688,1.5708944,0.7861058,0.039999984,0.03999999,-0.00014014728317857106,-0.005183068718880152,-0.002066065904959835,0.0011455872715324586,-0.007973023236004217,0.0004492973892080989,0.9999999274175437,0.0002543015827511246,-0.0002788293051401662,5.2438831408856165e-05
78.68333333333015,3.664361e-05,-0.7847113,0.00023103452,-2.3562646,0.00027753477,1.570876,0.78613013,0.039999984,0.03999999,-0.010285499554862909,-0.005663683171228703,-0.005630749637952626,0.0013299298802376663,-0.007688741249090721,0.0005220903033480476,0.9999999056452372,0.0002660081952331285,-0.00033867703901451597,5.698262884443952e-05
78.69999999999682,8.8965835e-06,-0.78467584,0.0002717995,-2.3563309,0.0003168642,1.5708541,0.7861581,0.03999998,0.03999999,-0.0024379701089927153,-0.0061523862805654035,-0.003900413143265169,0.001530505527952029,-0.007353651930340817,0.0006002461204358163,0.9999998788069839,0.0002794584503251529,-0.0004005227624581885,6.221341408699886e-05
78.71666666666349,-2.2773369e-05,-0.784641,0.00031834876,-2.3564043,0.00036177086,1.5708306,0.7861899,0.039999977,0.039999988,-0.011912897259458433,-0.0066424831820222985,-0.0047621140458975475,0.0017473455893742113,-0.00694453051979319,0.0006855205029873707,0.9999998454703838,0.0002947663604021678,-0.0004663933257773753,6.818553526307463e-05
78.73333333333015,-5.8656984e-05,-0.7846065,0.0003711135,-2.356482,0.00041266915,1.5708039,0.78622615,0.039999977,0.039999988,-0.0079747211706227,-0.00713780242359424,-0.004520653027118016,0.0019810050275324794,-0.006474761365192433,0.000777088651621924,0.999999804879239,0.0003121935300792186,-0.0005358718592577916,7.495354567006492e-05
78.74999999999682,-9.904652e-05,-0.7845723,0.00043052592,-2.3565645,0.0004699757,1.5707735,0.78626704,0.03999997,0.03999998,-0.008934796298620817,-0.007632602757138098,-0.005093534724198712,0.002230136108299213,-0.00593795277056077,0.0008749637242450896,0.9999997558216079,0.0003318535278996075,-0.000609435622728407,8.257228470272458e-05
78.76666666666348,-0.00014423436,-0.7845379,0.00049701944,-2.356654,0.0005341077,1.5707397,0.7863127,0.03999996,0.039999977,-0.012992871105410586,-0.008127545380696884,-0.005527405279681652,0.002495318528121035,-0.005334316905417892,0.000978280433075704,0.999999696441571,0.0003538005245584398,-0.0006882175988014661,9.1096055425768e-05
78.78333333333015,-0.00019451305,-0.78450304,0.00057102746,-2.3567507,0.0006054831,1.5707022,0.7863635,0.039999958,0.039999973,-0.014281622218237366,-0.008622849881396435,-0.005934649443872786,0.002777133587013976,-0.004671127302812066,0.0010887391468791382,0.9999996247770769,0.0003782079376607882,-0.0007728442277832089,0.00010057962430847474
78.79999999999681,-0.00025017443,-0.78446764,0.0006529822,-2.3568556,0.000684518,1.5706604,0.78641963,0.039999954,0.03999997,-0.015711493590941927,-0.009115198457192794,-0.006584985481095096,0.003075615953763519,-0.003950099225891109,0.0012054494502896328,0.9999995385434645,0.00040518994479977013,-0.000863942042341175,0.00011107706486128607
78.81666666666348,-0.00031150927,-0.78443146,0.0007433147,-2.3569689,0.00077162706,1.5706146,0.7864815,0.039999947,0.039999966,-0.016265503712120655,-0.009605612388152046,-0.006298258272519064,0.003391085089460035,-0.0031720957196820776,0.0013275076665689137,0.9999994355915536,0.00043492044915354714,-0.0009615714463748432,0.0001226422881265408
78.83333333333015,-0.00037880693,-0.7843943,0.00084245356,-2.3570902,0.0008672239,1.5705645,0.78654945,0.039999947,0.039999966,-0.016169518352260326,-0.01009383061520979,-0.006364135167657992,0.003722761373657098,-0.002335805490851031,0.001456594066834369,0.9999993134776314,0.0004675735199578903,-0.001065882373088226,0.0001353293618725997
