time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
0.0,-6.261357,-0.077714,-7.464131,-0.010996,-0.008399,-0.001527
0.0025,-5.7449486893921335,0.2589552747556616,-7.666558971489868,-0.016707379928486296,-0.006014018593563767,-0.004850951036948749
0.005,-5.315877200762631,1.0881221335367015,-7.480933617044804,-0.13722621071496666,0.023824,0.034483383832221166
0.0075,-5.998911009983897,1.3098164649275361,-7.657192049726248,-0.2135013260547504,0.03172128592592593,0.04043631407407407
0.01,-6.773095284389313,0.7236726117938929,-8.182133784274809,-0.28729932255725193,-0.030554447519083983,0.008766119694656477
0.0125,-6.78569572444783,1.1628853608530088,-8.231820336329015,-0.3429839154607769,-0.13053616237623764,-0.05007827296268091
0.015,-6.71552385746425,1.913930430962822,-8.57866727061964,-0.4110922461773117,-0.2276496385128694,-0.12157289998093423
0.0175,-6.873218502267397,1.650291079530883,-7.907798310304925,-0.48773188028146996,-0.33999983996872557,-0.18132994858483198
0.02,-6.984341789005159,2.0547132020928514,-7.579135810567428,-0.5461910429771555,-0.40083218318349295,-0.2475011861459101
0.0225,-6.406558679961869,1.8175672944518593,-8.256514275271687,-0.6182071744899905,-0.5217468868636796,-0.34321346943755954
0.025,-7.234836059402844,1.6335355100828512,-7.011408731780523,-0.670883,-0.5991677990307958,-0.401491
0.0275,-7.267208997521449,2.2486871714394665,-6.980938813002859,-0.7321761693040992,-0.6536401446329838,-0.49450060232602483
0.03,-6.815897829770774,1.8419555245558727,-6.549639253724929,-0.8050778432378223,-0.721113979512894,-0.5615696927507163
0.0325,-6.521735043476161,1.4673533071575136,-7.422479987592034,-0.8338168887386844,-0.7632261896197947,-0.612137063777912
0.035,-8.350835202032927,2.525232616062987,-5.2656019047673555,-0.8933445781531856,-0.8282313278167506,-0.680640903106657
0.0375,-7.330286485197587,1.0216139738780967,-6.868971449966514,-0.914784085867381,-0.8895846580040188,-0.7229322819825854
0.04,-7.4134970836641205,2.3706180547328235,-6.964603217022902,-0.9791732158396947,-0.9427969929007635,-0.7856014015267175
0.0425,-8.269815578493809,0.7271562751572944,-5.459475031496657,-0.9750712406482361,-0.990671,-0.7807602049189704
0.045,-7.609692161639652,2.17218231042898,-6.581670909246904,-1.019969385014299,-1.0377624578836988,-0.8100429720495711
0.0475,-7.674821354394662,0.46093042432793246,-6.7669162711534785,-1.0291889230505242,-1.0745232714966633,-0.8230552901811249
0.05,-6.935328081030783,0.7405390177523384,-7.7638840214745874,-1.0557916101646385,-1.2112302317823904,-0.795348598282033
0.0525,-8.072142316784921,1.374576056186251,-5.5553635935254935,-1.0437804676940132,-1.192844027050998,-0.7994522050554325
0.055,-9.236900209685414,0.30562087984747266,-6.619503028293616,-1.093761863679695,-1.2829237993517635,-0.7327636104861773
0.0575,-7.330405241410859,0.30601914779789924,-6.06249780476645,-1.0865915042135368,-1.2593450604003815,-0.7272839625166826
0.06,-8.882910535146745,1.4812486788546853,-7.133167822075878,-1.1039870980100215,-1.3249452469291338,-0.7294490350178955
0.0625,-7.907818,0.6523196,-5.6709702,-1.1038026,-1.3147043999999999,-0.6759221999999999
0.065,-8.291939907378456,1.2433758465586249,-5.803313041029545,-1.1193187613727358,-1.3539670488465203,-0.6587767066539558
0.0675,-8.754511692480566,1.0162766579429674,-4.990797414312868,-1.1172226927571305,-1.2993451212445977,-0.674432913880726
0.07,-9.489453680954194,0.34038002270991835,-4.547151159083972,-1.1621931573664124,-1.3311697257633592,-0.6225158992366415
0.0725,-9.57887428030534,1.638939432061079,-2.740506174045815,-1.167125776488549,-1.319011,-0.6078419749618321
0.075,-8.377697399999994,-0.39072872836676364,-4.965430804584529,-1.1469811679083093,-1.2984338131805155,-0.5746996343839539
0.0775,-9.294861904049847,0.8125019299688482,-2.32208508548286,-1.1725852079750778,-1.315651,-0.534033948411215
0.08,-8.904025528252143,1.195796539140397,-3.6625330093982966,-1.1832210516905444,-1.248599729283668,-0.5525074938681948
0.0825,-8.726242998618428,-0.15749392496710474,-4.9638773876315945,-1.196413031085526,-1.2536467567434217,-0.4976985969407899
0.085,-8.70785707858776,0.09671995396944433,-3.0862113537404907,-1.1965061562977095,-1.1690046967175582,-0.49239292820610664
0.08750000000000001,-10.210399842175569,1.0329192139313048,-2.7192562059160696,-1.1981831234732827,-1.166973190648856,-0.5055526160305346
0.09,-9.993307618836996,-0.15292665010485293,-1.8339311198474593,-1.1849461545853193,-1.0839321718207815,-0.439767490600572
0.0925,-10.04595460465205,0.04437607771210983,-1.3541936904480474,-1.1964119948141085,-1.03029259042898,-0.4119998205529076
0.095,-9.636481711209735,0.41228883828203566,-2.7940467188833216,-1.1478409021045097,-0.9967990261703651,-0.41217462763063706
0.0975,-9.59912417806138,-1.1436432780290913,-2.1240112552827193,-1.1450770457189012,-0.9477207828432954,-0.3237562241033926
0.1,-10.447574009754197,0.35304721232931,0.023583382754584683,-1.059744820678892,-0.8916379091689426,-0.3429160971517752
0.10250000000000001,-10.735379795492959,-0.5275043712676055,-1.292467375211266,-1.058520727887324,-0.906524,-0.286343
0.105,-10.065804308882518,-2.1974748955300814,-0.7283578618911155,-0.9502571402578798,-0.8002879498853868,-0.23750664252149
0.1075,-9.913672730487106,-1.1402463214326635,-0.939169253581663,-0.8997368154154728,-0.7299870005730661,-0.19388264217765058
0.11,-10.186516560839694,-2.2945808890839703,-0.22838774664122088,-0.7969932596564886,-0.687961195610687,-0.1437687148091603
0.1125,-9.075585176335878,-0.9815355824427419,-0.691843579389309,-0.7134391877862595,-0.6391647206106867,-0.11980589083969462
0.115,-9.145612551267877,-2.1232555512678775,-0.002976671039086323,-0.6368500788941845,-0.5318492279504288,-0.0569703736510962
0.11750000000000001,-9.305074997691346,-2.1151332097365163,0.5216648609786791,-0.509267845420326,-0.433409,-0.02617435262233358
0.12,-8.775628135190836,-1.7386588254580202,0.47613145763357895,-0.4073220893893131,-0.3393180037022905,0.0112927846183206
0.1225,-8.735963593455658,-1.478841434128439,0.47287293119266277,-0.32748193370030587,-0.22170544275229367,0.06434480061162083
0.125,-9.018682161105815,-1.3259901448999047,0.5289410943755959,-0.24617938226882746,-0.12383783984747379,0.07307447283126786
0.1275,-9.195615770333653,-1.0573592159389884,0.7692014263107763,-0.18233868217349855,-0.020747235767397378,0.09356794543374646
0.13,-9.953236401143943,-1.570391024518585,0.6393179712869381,-0.12142861738798848,0.0494112901811251,0.07291228663489019
0.1325,-10.870200920916034,-1.068867046870223,0.780521909923668,-0.0714100885496184,0.022753917404579962,0.03697027206106863
0.135,-10.369612908367106,-0.3762338295590054,0.35475729325388544,-0.007122507413587401,-0.0050672462932063,0.014238878331346714
0.1375,-10.156337379713614,0.11951955059666125,0.5143432477327023,-0.0003772983293555154,-0.019548,0.005635219809069178
0.14,-9.998544834081137,0.041825055083537004,0.535043678472537,-0.014248406157517829,-0.011606,-0.004321031217183903
0.14250000000000002,-9.903154,-0.040053,0.499761,-0.015272,-0.008594583980929039,-0.006872
0.145,-9.838989128820028,-0.20462111466030639,0.21228862593564346,-0.00928510293206207,0.00012968243146587117,0.0003054951132298832
0.1475,-10.011326079310349,-0.01239153103448581,0.3440515145977069,-0.0028041488505748057,-0.005527818735632312,0.0020772491954022558
0.15,-9.836716819547076,0.061354461978546534,0.23508581597138958,-0.0036482593563766305,-0.00874608104886745,0.0018839437425506428
0.1525,-9.916001163813846,-0.015573932894438924,0.44403811169125945,-0.010253337116912621,-0.009730144290578894,-0.0030247947786606177
0.155,-10.04719559499404,-0.0788210359952325,0.48396119022645906,-0.008485033182359936,-0.008705,-0.0039437247199046585
0.1575,-9.969940843003576,-0.11796872324195425,0.33307843861740205,-0.006095033706793797,-0.009787966293206204,-0.0006169328247914115
0.16,-9.882662706936827,-0.014129000429083037,0.24052900429082236,-0.007941,-0.007056215637663911,0.000916
0.1625,-9.8391329363528,-0.009327594994040986,0.22005937640047896,-0.010476463647199038,-0.004734,-0.0017404543504171291
0.165,-9.857801431656744,-0.08656191752085679,0.34794218550656386,-0.008543481525625798,-0.007570732491060875,-0.0006752023361144457
0.1675,-10.025177457401682,-0.054884489916565485,0.46940465253874786,-0.009107774112038126,-0.012704911990464763,0.00031165835518476667
0.17,-10.103195515470814,0.002856920667464881,0.5482733743981032,-0.007031034183551679,-0.004204527961859002,-0.0005985485101309871
0.17250000000000001,-9.96784315097853,-0.048729022863959096,0.3845964324105116,-0.008031641050119453,-0.005699045966586638,-0.0009121711217185203
0.17500000000000002,-9.794168999045331,-0.2410838816229597,0.2591658615751234,-0.014203578997612857,0.00511103818615557,0.008155356085918396
0.1775,-9.874951949082245,-0.14423326488676474,0.17918269067939213,-0.00597891680572111,0.007361559856972695,-0.0005115394517280986
0.18,-10.03307544448153,-0.1886173559475565,0.27585154893922215,-0.00432499651966629,0.010872380691298988,-0.001654125435041451
0.1825,-10.066983807064442,-0.14200382816228874,0.2520116117422508,-0.009438101527446275,0.004756117661097734,0.00168
0.185,-10.092434580023836,-0.051887603861739594,0.514826385029796,-0.008852802955899908,-0.006677837091775944,0.0016481706793801806
0.1875,-9.935804751512098,-0.07739293598790323,0.3157660398185484,-0.009847130040322581,-0.004517028225806452,-0.0011087570564516128
0.19,-9.772188849307437,0.018079763744626668,0.22066264107626182,-0.007181871647826779,-0.008968797013214461,-1.2358197739212014e-05
0.1925,-9.940123811203193,0.030535019241695053,0.37330554666040644,-0.008196024120201905,-0.005460857598309648,0.0007187957647611229
0.195,-9.946480872367435,-0.004823654314648068,0.3458492768232197,-0.008287163100231242,-0.004581,0.0013253918060760722
0.1975,-9.822341289599237,-0.08799398377385534,0.2137285448234727,-0.007855206784351143,-0.0062799111927481005,0.0013961171135496177
0.2,-9.812621816724608,-0.10946928245795363,0.2445511220990325,-0.00838761886686085,-0.0073651584891478005,-0.0004889507093864605
0.2025,-9.823812013293244,-0.12036489646152407,0.30138634525039965,-0.00906446910833412,-0.008267625477778828,-0.002595363833505602
0.20500000000000002,-9.979555046669333,0.03218289750499856,0.44479225848060716,-0.0062263256457416915,-0.007137676641343432,-3.519584166317754e-06
0.20750000000000002,-9.796036328126773,0.04212763174077559,0.13985829016082973,-0.007242101532639562,-0.002202165837275273,0.0004982374077578025
0.21,-9.847776489623861,-0.05867186107106201,0.3222795809285752,-0.00982126658938598,-0.004035516116645545,-0.00015522993419066195
0.2125,-9.981750227289742,-0.05640099099197006,0.4963699130471529,-0.009918128346314073,-0.0010384994022822015,-0.0014119004407414087
0.215,-9.986697039517685,-0.06260117828295819,0.4528090653504824,-0.008991309491961415,-0.000764,0.00011007553697748988
0.2175,-9.984456,-0.064562,0.434601,-0.008705,-0.0022612803863368658,0.000611
0.22,-9.850912638386555,-0.024940416941176456,0.31604510494117655,-0.006112949983193278,-0.0050091004369747895,-0.001514276302521008
0.2225,-9.957015815759904,0.008922419764705924,0.5060532442352943,-0.0076511971284513825,-0.004336274660264105,-0.00026492254501800545
0.225,-9.98784155752041,-0.020814425404732335,0.4958320286979382,-0.008897925252525255,-0.001250397509339968,-0.000153
0.2275,-9.884851749549549,-0.009173220776638544,0.3285107785274921,-0.008277507325256284,0.000305,-0.00041726511338925285
0.23,-9.867287,-0.004782,0.304878,-0.008094,-0.0007275563338277819,-0.000458
0.2325,-9.942294350249373,-0.05895479811001112,0.4142639732537891,-0.008892145195084125,-0.003464306922801592,0.0031345247154277783
0.23500000000000001,-10.065453668391802,-0.10887095517135245,0.5698371113084348,-0.007962781126144368,-0.0033523153333873423,0.0018030235015798308
0.23750000000000002,-9.924119139086173,-0.08989482414772698,0.3483451008759445,-0.006407126302083322,0.002116033996212171,-0.00027946022727274125
0.24,-9.792029835494311,-0.037867436689633265,0.19882036159269395,-0.008138341310687382,0.002749,-0.0008098094600224309
0.2425,-9.758488,-0.023314,0.163199,-0.008705,-0.003576682955758487,-0.000916
0.245,-9.969174746493506,0.02383022226070239,0.47187721040885067,-0.0052224559692159635,-0.000153,-0.001890037671957676
