time,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,t_norm
0.0,-9.498790736585077,-0.09387959995564843,0.0448179000614116,-0.001789892830862516,-0.005642461967182745,0.0016112440206503867,0.0
0.0025,-9.585465876467838,-0.02705781984439974,0.10698148935991436,0.002505031980799133,-0.015559128236703537,0.00319728553745384,0.0025
0.005,-9.621429048256216,0.00046832422107568467,0.07121036614584057,0.0025239065028823814,-0.0009591129652576851,-0.0028448437906114757,0.005
0.0075,-9.586912345950386,-0.08054811985492177,0.07718694808228163,0.003877464186076585,-0.004668534475966852,0.000379996157471072,0.0075
0.01,-9.773773250291013,-0.026088682929231995,0.06527126782240428,0.0022499809886205257,-0.0008018047257494928,-0.011120439761642785,0.01
0.0125,-9.764567614890563,-0.05640951950086317,0.049071381060101546,-0.002362878287380596,-0.0042322334369958225,0.00079969079327906,0.0125
0.015,-9.768941429005315,0.007226990434236269,0.07467791499345552,-0.003923645025124457,-0.005753695968320595,0.0033015800250470796,0.015
0.0175,-9.822972352580624,-0.013456928765396062,0.04222618194900447,-0.003402287177349555,-0.005509968924430446,0.003104196830006913,0.0175
0.02,-9.802640146670077,-0.039444234061266,0.005710733418681554,0.0032205044075699924,-0.005730215791702212,-0.000311287222019923,0.02
0.0225,-9.867544493977107,-0.04660411472715617,-0.07946741343666461,0.002955185675527184,-8.241809589918495e-05,0.009198313207612146,0.0225
0.025,-9.891938092704734,0.04155429900963471,-0.02149543313407,-0.0016490538842773316,0.0052741524975356184,-0.004999538050054581,0.025
0.0275,-9.923375752097028,-0.0556623582557606,0.0626734301318899,0.0003761948103376853,-0.002033795091431948,0.006194057204456493,0.0275
0.03,-9.79993330560432,-0.0012327424621047323,0.036845375849157154,-0.0001447906436088639,-0.0077646334858008145,0.008262635444230343,0.03
0.0325,-9.825457604733446,0.008695193136044098,0.059903321831316636,-0.0027057851035037464,-0.006132595869965675,0.015645902688202484,0.0325
0.035,-9.788927602012668,5.566463631889729e-05,0.02743473007041554,0.00467564012164485,-0.0044702537463417805,-0.002389476994784231,0.035
0.0375,-9.855787514098468,-0.008851224055795524,-0.004468838062543888,0.00031083055266758846,-0.006852930390503643,-0.005071656542770075,0.0375
0.04,-9.796959572162375,-0.021252631369502208,0.02758516125570415,-0.001781019280546873,-0.0073973288727650875,-0.0005130273684805452,0.04
0.0425,-9.820230383596654,-0.0789553155294283,0.0016620550277226722,-0.01616240027007135,-0.008129133219575856,-0.0002050647156107937,0.0425
0.045,-9.866073020565235,0.028396943204414805,0.08255527631836668,0.010592361061331115,-0.004205078584786186,-0.0030738087286013944,0.045
0.0475,-9.76042334016018,-0.05192822295214985,0.037742507089514,0.001857263530674746,-0.006635841424475602,0.0028842552807948653,0.0475
0.05,-9.847195803416247,-0.030415644886676824,0.01038517426996487,-0.011665602327321832,-0.010538686405166819,0.003910480712549023,0.05
0.0525,-9.837386912875882,0.012657369843376454,0.024931657883725145,-0.004819669816831735,0.0021622847568140897,0.007229634447525621,0.0525
0.055,-9.823999440754228,0.040441565374013895,0.0007143156046190593,0.003352499604909388,-0.006050300753558352,0.004556415289634285,0.055
0.0575,-9.89862415844962,0.008436084355908986,0.02798243634848357,0.002849814484262913,0.0041811045696831415,0.008245565857388944,0.0575
0.06,-9.845946443792789,-0.0234732895842789,-0.014963473246102803,-0.0037926468191960276,-0.0015592842471885272,0.005097852125731773,0.06
0.0625,-9.867760730416537,-0.035944415229013905,-0.022314680954887617,0.0013004584928486829,-7.442661937004909e-05,-0.004154085346743084,0.0625
0.065,-9.828275034726225,-0.029902868667418182,-0.0036708464214709052,0.002796111299118332,-0.009150984752143642,0.006511757838163915,0.065
0.0675,-9.76865846667876,-0.05352276006983942,-0.015533171448740024,0.00582968078473897,0.0019430634831726905,0.002570123105388812,0.0675
0.07,-9.886276653008427,-0.04962634935144997,0.019259545769816866,-0.004482404290227265,-0.005852096557850926,-0.012206476029619832,0.07
0.0725,-9.809174512661752,-0.00995012919448678,0.02034081086469665,-0.0031409696220008718,-0.013785891485508173,0.0009170598410765598,0.0725
0.075,-9.848567281882934,0.027582021262032075,-0.021789472858088896,0.004992815306569915,-0.009323479332796081,-0.004329681552944244,0.075
0.0775,-9.832400212440461,0.03626553378661808,-0.0031199657412335786,-0.004191412975377466,-0.005090352175921053,0.0002867291495212933,0.0775
0.08,-9.81848347263783,-0.009861172325921472,-0.021849317629797117,-0.002485137856323862,-0.003870648169872774,-0.007578507125943825,0.08
0.0825,-9.794603618626347,-0.02447753110977588,-0.06872006663107064,-0.0057390185432502,-0.005633523297777383,0.004349049311819639,0.0825
0.085,-9.832881975893528,-0.017529836170140582,-0.01920627233383746,-0.005611380975069192,-0.004869080753611601,-0.010260596348767973,0.085
0.0875,-9.781626513639122,0.04809876863792171,-0.07014775638417511,-0.004364783664583727,-0.008923359909058206,9.01646657043753e-05,0.0875
0.09,-9.774087734847706,0.025616120983221538,0.008452292158446126,0.002612960763110849,-0.008689364461576097,-0.004299134432693934,0.09
0.0925,-9.809266448816649,-0.004505588910601489,0.013302760990292825,-0.0022499670738991024,-0.008838368919663657,-0.005741032042993928,0.0925
0.095,-9.862059118453072,0.004717037600502287,0.01786778631230643,-0.00027180574559657354,-0.011541209768522234,-0.0008263157238699669,0.095
0.0975,-9.882637378607464,-0.03663421212359507,0.026884467245711308,0.0011408775958706794,-0.0034553148746391837,0.0015874117171241463,0.0975
0.1,-9.86533970591882,-0.08681526228971473,0.0280886270069368,-0.003366609544133445,-0.002208952746926506,0.001828350291382022,0.1
0.1025,-9.791533860019399,0.02306500109885897,0.004223087489148085,-0.008522708735266242,-0.00964303318551765,0.0003335372376879503,0.1025
0.105,-9.770451686161264,0.04819544963625311,-0.02409817891795172,-0.007046572716709733,-0.01613105295268416,0.006257836260748925,0.105
0.1075,-9.872439167189455,0.051483461461789067,0.007829461550370714,0.002564243528208948,-0.004128403355111068,-0.0018694393166688022,0.1075
0.11,-9.858044817322023,-0.01202200339242628,-0.03690999570075104,-0.006439178003047675,-0.011121595349583478,0.0016253905358552677,0.11
0.1125,-9.823785846357392,-0.027525945285244217,0.07523161845429786,0.0072487241591974606,-0.004956806100036316,-0.0017354042626664726,0.1125
0.115,-9.84911007549556,0.01433645993856603,0.050538863106006145,0.0024751827081527992,-0.009655886708862872,0.001375559226172882,0.115
0.1175,-9.780291259266857,0.02050064567431718,0.007234058159731504,-0.00037561380237002677,-0.0034709631782704406,-0.012446916014770718,0.1175
0.12,-9.763392283043094,0.10529817770344964,0.06170816584839352,0.004805403566905165,-0.012200122529085804,-0.0013600567527791315,0.12
0.1225,-9.868450017651169,-0.06286484113521805,0.010396803489094279,0.008488400753340366,-0.0037833297313873164,0.00013892969889177983,0.1225
0.125,-9.835636413030288,0.052361624604372624,0.022653477672690277,-0.005492298918186984,-0.002986200361192885,0.0004550863980932219,0.125
0.1275,-9.827034472283538,-0.019692039734254926,-0.01769414884784863,0.0009523616318578631,-0.005806721204054306,0.009933062011860467,0.1275
0.13,-9.755399297777064,0.05609913822657902,-0.009455030323283244,-0.002778074978277053,-0.008471939970890005,0.00824362885003545,0.13
0.1325,-9.878126966240673,-0.026947140183709112,-0.014766057140448825,-0.006584259719354571,0.004932098309704427,0.0006772687617508396,0.1325
0.135,-9.831285652320718,-0.03195563331537545,0.020411142681576778,-0.0026649348402092566,-0.01202814611383747,-0.0016120324607016056,0.135
0.1375,-9.806796566193313,-0.029441562923321403,-0.07935395183848859,0.004263538612640388,-0.012325903902413945,-0.0012419219570262866,0.1375
0.14,-9.829358707372025,-0.005186775394888088,0.0348569705636258,-0.004862931378229519,-0.006175287336421134,-0.0004414100278181495,0.14
0.1425,-9.831429345442668,0.005596071036150345,0.019386408975930743,0.004821387742706211,-0.006925179527987594,0.005661100509319103,0.1425
0.145,-9.874877668255392,-0.03990211806521092,0.028154143093617967,0.0014212843160053526,-0.006060659868754022,-0.002545312785744265,0.145
0.1475,-9.836987017968026,0.027410434386915775,0.0742395487038058,-0.0018804563891343113,-0.000844383383023693,-0.0009553667770580653,0.1475
0.15,-9.87782614122597,0.016931157109751016,0.05105523115723476,0.008264178869834245,-0.00433464156563366,0.008157643101088243,0.15
0.1525,-9.804837507635794,-0.04110464345875034,0.04316214561924449,0.0018249657503979669,-0.010830678825815277,-0.0013567891450589984,0.1525
0.155,-9.820555279218661,-0.020456271188248262,-0.009704478796020561,-0.006268278493023748,-0.013984819054418313,-0.0055154079347609205,0.155
0.1575,-9.82649391829859,-0.005837959299033683,-0.05361346421962348,-0.003794958544766949,-0.004135252141796149,0.0010812828170418576,0.1575
0.16,-9.816371755073654,0.0052964377122475936,-0.0188939278836985,-0.001517446382369235,-0.014415666256465379,0.007002286950754227,0.16
0.1625,-9.846149221864,-0.05567159749591847,0.06020351893130697,0.0013535995445095777,-0.007913115682060459,0.0009425861495291429,0.1625
0.165,-9.756263011287533,0.029641516987868613,-0.07961939449666239,8.382145156721482e-05,-0.014771677101385503,-0.00262357694931618,0.165
0.1675,-9.820226829302634,-0.0031372738319459664,0.023527147198901685,-0.010915465895338029,-0.0038880725717209273,-0.004487435213296778,0.1675
0.17,-9.72732124786698,0.007009177192268427,0.016125443393803535,-0.007837844557683384,-0.014195889595388663,0.008675564611330846,0.17
0.1725,-9.76548376465798,-0.015446294015126788,0.01002951168421571,-0.007872828613841818,-0.0067761117877592186,0.0006211274337443014,0.1725
0.175,-9.875944830393156,0.03718738434240614,-0.015502429774631527,-0.002305606208833071,-0.005704504201782845,0.005520087192859537,0.175
0.1775,-9.879019718069141,-0.0037896348827740414,0.0683448919389317,0.004346194545766847,-0.00972279546730582,-0.004788779171323593,0.1775
0.18,-9.806068623760819,0.013980912080701121,0.014282924040676936,0.0014718434282369503,-0.012188262638041488,-0.0016364300326950482,0.18
0.1825,-9.790497874534884,0.04568585226349224,-0.0017222364163928608,-0.004834070201740671,-0.010571893712635023,0.0005002675153628328,0.1825
0.185,-9.804279626519765,-0.012947393691882086,-0.05411860761652208,-0.0046754351342423684,-0.0015481259179593579,0.010803165760867529,0.185
0.1875,-9.770481674114183,-0.016095509770659454,-0.00306728838643666,0.0015783921584482483,-0.003078103952266975,0.0031652288068051465,0.1875
0.19,-9.832138145782844,-0.10316910610912026,0.044736026895825017,0.006851577878289276,-5.594552292345947e-05,0.0013492606259548645,0.19
