time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,quat_x,quat_y,quat_z,quat_w
100.48333333332891,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,0.0,-0.0,0.0,2.875329272945135e-08,-0.0011641195053377316,4.421952117202833e-08,0.9999995971961153,0.00020320632366974898,0.0008736418299892524,3.263050917662294e-05
100.49999999999558,0.00016700359,-0.78576016,4.010551e-05,-2.3552213,9.2975104e-05,1.5709941,0.786,0.04,0.04,-0.29199845922081025,-2.291217531083826e-05,0.020128411410635927,3.2371582830252104e-07,-0.002238181277546204,5.169330916309054e-07,0.9999996850577797,0.0002032115094537193,0.000766502517521847,3.2608504979768196e-05
100.51666666666225,0.0001669885,-0.7856541,4.004004e-05,-2.35531,9.301621e-05,1.5709913,0.786,0.04,0.04,0.02313110532214946,8.871826860261714e-05,-0.0015688355696541478,2.172362704721073e-06,-0.0032302061501362843,3.534256828043136e-06,0.9999997558966611,0.00020324657500701122,0.0006677078358639454,3.2614318815370476e-05
100.53333333332891,0.00016692907,-0.7855565,3.980758e-05,-2.355391,9.308331e-05,1.5709884,0.786,0.04,0.039999995,0.022263126985944126,0.00022693460308254683,-0.001423391695509757,6.865024839111308e-06,-0.004146972097083598,1.2197735327088052e-05,0.9999998123632592,0.00020336250249871693,0.0005769299461055531,3.2695205636442896e-05
100.54999999999558,0.00016678295,-0.7854663,3.925988e-05,-2.3554652,9.3171184e-05,1.5709856,0.786,0.04,0.04,0.019991953070008783,0.00045293260917953003,-0.0011884116045246529,1.5683662796619003e-05,-0.004997152596336221,2.6296103653165512e-05,0.9999998570361762,0.0002036329442982888,0.0004933343695626761,3.2900624274141895e-05
100.56666666666224,0.00016649473,-0.7853827,3.820755e-05,-2.355532,9.331228e-05,1.5709862,0.786,0.04,0.04,0.020910393225936907,0.0007133416525221528,0.00211826990468289,2.9362710249576594e-05,-0.0057864886965349055,5.009913577747909e-05,0.9999998910594834,0.00020415265593731215,0.00041844099792680094,3.331434542570978e-05
100.58333333332891,0.00016599777,-0.78530496,3.6424994e-05,-2.3555934,9.3530565e-05,1.570987,0.7859981,0.04,0.04,0.0155152269016412,0.001036444388260267,-0.0008571347263952589,4.867071455806821e-05,-0.006505184946041228,8.449997666161869e-05,0.9999999176123244,0.00020408111102187678,0.00034923980057590266,3.402654873090435e-05
100.59999999999557,0.00016521501,-0.7852323,3.365382e-05,-2.355651,9.385536e-05,1.5709879,0.7859962,0.04,0.04,0.012528395379729496,0.0014052671525770124,-0.0009990455588804181,8.265143981220134e-05,-0.007181453584533041,0.00013102616573738106,0.9999999379569068,0.00020450196650821696,0.0002846578299209385,3.514324892216327e-05
100.61666666666224,0.0001640604,-0.78516394,2.9606646e-05,-2.3557014,9.431733e-05,1.5709922,0.7859943,0.04,0.04,0.01755442057795875,0.001816370161659232,0.0031246319975419823,0.00012259334812252356,-0.007826075481166159,0.00019103326343333763,0.999999952352657,0.00020555990374900986,0.00022734745714912344,3.6782379682495006e-05
100.6333333333289,0.00016243986,-0.7850992,2.397016e-05,-2.3557467,9.495086e-05,1.570997,0.7859915,0.04,0.04,0.013084751579039988,0.0022655634559350982,0.0006236704710671503,0.00016891812732960603,-0.008417163168915193,0.0002657226374678493,0.9999999625565007,0.00020696580031096028,0.00017471586091054203,3.907073595573054e-05
100.64999999999557,0.00016025193,-0.78503734,1.6408072e-05,-2.3557887,9.578077e-05,1.5710052,0.7859877,0.039999995,0.04,0.009931054027134678,0.0027564900328175723,0.0024333579725199783,0.00022571469013091136,-0.008980763833003797,0.0003553624882689355,0.9999999692538303,0.00020882989574599322,0.00012691202418618633,4.213966279915047e-05
100.66666666666224,0.00015738897,-0.7849775,6.563628e-06,-2.3558242,9.685343e-05,1.5710138,0.78598195,0.039999988,0.039999988,0.013292417497101638,0.003262591048940793,0.001989001121005529,0.00029279636332451734,-0.009515605785709499,0.00046344276953827327,0.9999999732116793,0.00021088510940424268,8.351870444036213e-05,4.613824252974133e-05
100.6833333333289,0.00015373774,-0.7849188,-5.9374584e-06,-2.355857,9.821155e-05,1.5710262,0.78597623,0.039999984,0.03999998,0.007321695198925227,0.003798354605135621,0.0034718459457350193,0.00037477056974008656,-0.010027643812746453,0.0005890430404638495,0.9999999747622085,0.00021427441329054093,4.4029196947694184e-05,5.121999523136895e-05
100.69999999999557,0.0001491803,-0.78486085,-2.1484957e-05,-2.3558843,9.989585e-05,1.5710424,0.7859686,0.03999998,0.039999977,0.010976859660827287,0.004359134879935219,0.004745612693213275,0.0004618485549705575,-0.010524284768644098,0.0007320215052542987,0.9999999744850921,0.000218241054534656,9.456814045375481e-06,5.754325096254207e-05
100.71666666666223,0.00014359443,-0.78480285,-4.0482184e-05,-2.355907,0.00010195,1.5710624,0.78595906,0.039999977,0.039999973,0.009243098593514354,0.004938847802514982,0.005006686518171932,0.0005624936535841836,-0.010996632623956747,0.0008938509905198518,0.9999999727902802,0.00022298902774038918,-2.085408674397763e-05,6.527204027692251e-05
100.7333333333289,0.0001368543,-0.7847439,-6.334375e-05,-2.355926,0.000104419014,1.5710863,0.7859476,0.039999973,0.039999966,0.0062280755572796664,0.005535054560370492,0.004979668351667854,0.0006760070890110978,-0.01145177609408017,0.0010759105841261273,0.9999999699115636,0.0002287281982842016,-4.794655829571335e-05,7.45748667714666e-05
100.74999999999557,0.00012883123,-0.78468347,-9.049403e-05,-2.3559394,0.000107347514,1.5711144,0.78593403,0.03999997,0.03999996,0.009431210754362596,0.006146615210817388,0.006602786692799789,0.0008015883592341765,-0.011900718467988599,0.0012769153923800857,0.9999999660866594,0.00023555412639138042,-7.077745631815762e-05,8.562409362493699e-05
100.76666666666223,0.000119393866,-0.784621,-0.00012236547,-2.3559506,0.000110782465,1.571149,0.7859177,0.03999997,0.03999996,0.003439577955655082,0.00676903262809059,0.006901140779635995,0.0009399904287253553,-0.012335170300806685,0.0014980825097148057,0.9999999614408485,0.00024338800296822878,-9.033014159738787e-05,9.859537163235679e-05
100.7833333333289,0.00010840904,-0.78455585,-0.00015939692,-2.355955,0.00011477121,1.5711883,0.7858986,0.03999997,0.039999958,0.010287405928921523,0.007401949626207009,0.008169673169766689,0.0010929759270418182,-0.012767744293394294,0.0017405501287378945,0.9999999561211009,0.0002524520829236958,-0.00010538258310746143,0.00011366729208808287
100.79999999999556,9.574178e-05,-0.78448707,-0.00020203264,-2.3559556,0.000119360535,1.5712346,0.78587687,0.039999973,0.03999996,0.0042391832917987315,0.008043420147181131,0.008809974789691921,0.0012594883683350717,-0.013184828612730081,0.0020028193082395882,0.9999999499866706,0.0002630016458558385,-0.00011700748658993416,0.00013101922950389927
100.81666666666223,8.125588e-05,-0.7844144,-0.00025072065,-2.3559518,0.00012459916,1.5712873,0.785852,0.03999997,0.039999954,0.005443387058701177,0.008690394291962535,0.00901744374730562,0.0014386742822370818,-0.013600199538321842,0.0022867656263230816,0.999999942973758,0.0002750554641978529,-0.00012508537916149516,0.0001508330873670982
100.8333333333289,6.4814514e-05,-0.7843369,-0.000305912,-2.3559425,0.0001305348,1.5713472,0.785824,0.039999973,0.039999958,0.006271640570676418,0.009343450060222986,0.010606792955747402,0.0016309882336892133,-0.014012921212040133,0.002590760074321644,0.9999999349325245,0.00028881282678423043,-0.0001291987180017458,0.00017329105345371815
