time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
0.0,-0.022716,-9.504422,-1.461621,0.093768,0.005651,0.009163
0.0025,-9.874492346221693,-1.5002425850774732,0.528033561191895,-0.007623969344457688,-0.006701454016686531,-0.0003085027413587605
0.005,-9.717031760095352,-1.472590024362336,0.3782481261025031,-0.009011767199046483,-0.008604123098927293,-0.0020118625983313464
0.0075,-9.946380100929678,-1.803567883909416,0.7144840785697257,-0.011238948700834321,-0.0011255457449344517,-0.01293408672228843
0.01,-10.39873641044745,-1.7770717356503642,1.1267700022892821,-0.02166309169614985,-0.01887063912591051,-0.043807091696149845
0.0125,-10.58244922650143,-2.3438206623450917,1.1656463437559559,-0.02963061544327933,-0.03179345891325076,-0.06544395576739755
0.015,-10.84090836744186,-2.114488248372092,1.6187749603488375,-0.024811578372093027,-0.024677889418604645,-0.07629337988372094
0.0175,-10.50569216366063,-2.4913943293803626,0.5468402974261154,-0.022708254375595746,-0.02838948324118212,-0.11117014108674932
0.02,-10.694705076275605,-2.045600118733704,1.3624810136312855,0.01047161214152702,0.0010561686405959267,-0.10888838011173187
0.0225,-9.907963025038166,-2.579178438167942,0.7471130992366399,0.05287898656488546,-0.00020183053435116646,-0.05937626534351143
0.025,-11.117287,-1.851985,1.637972,0.086743,0.06503084989633733,-0.004276
0.0275,-10.806616093574833,-1.9614656253574831,1.5197030297044807,0.1242715558055291,0.0740516484270734,0.043622718169685416
0.03,-10.28729393080569,-2.6070553363665088,0.1799736757662025,0.14696088473933644,0.1360453072985779,0.06928611526066356
0.0325,-12.558071817845567,-3.1905166642135385,2.3592214466348906,0.1612103158055292,0.09661486730219249,0.15616501311725456
0.035,-12.22226307425839,-2.132694952663477,2.586113011164297,0.172225163062201,0.12935369550239206,0.17814097837320597
0.0375,-11.918180578074358,-1.9637580169685434,2.129644016396564,0.15853533822688284,0.12232993250714978,0.19797592125834126
0.04,-11.798641760227119,-2.0367632950461307,1.6820781289992957,0.15874481924769343,0.10832169152590515,0.259234722356281
0.0425,-10.467478,-2.368484,1.651124,0.114385,0.08582117330791253,0.317803
0.045,-12.140628027054875,-1.8562194088241935,3.576225969944013,0.11733968662933938,0.11718604895856628,0.3051247883538635
0.0475,-11.98255573801527,-3.5518513325190852,1.5814056451908418,0.11355943908396948,0.10468457343511454,0.38802455267175573
0.05,-8.529229892087715,-2.020185459485218,-2.2326914215443026,0.10153942211630128,0.064752,0.38755387130600555
0.0525,-8.333901648007618,-1.5368880089609152,-1.400674975939004,0.10258635912297434,0.018969012659676113,0.38696532835081043
0.055,-7.615771930753097,-0.7392788874737838,-2.4509893755576755,0.10512998947569113,0.07205675729265969,0.3783758515157293
