time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
23.1333333333333,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,-9.479158,0.027937229722738266,0.08447151,-1.6065465e-08,-0.0011641274904832244,3.7593594e-07
23.149999999999967,0.00016701316,-0.78576016,4.0124178e-05,-2.3552213,9.297884e-05,1.5709941,0.786,0.04,0.04,-9.834407,0.0006609404808841646,0.009095108,-4.2560688e-07,-0.002238714136183262,8.7886593e-07
23.166666666666632,0.00016707515,-0.78565425,4.0206247e-05,-2.35531,9.304925e-05,1.5709913,0.786,0.04,0.04,-9.8323765,0.000800813315436244,0.007595594,-2.708427e-06,-0.0032279568258672953,5.3093015e-07
23.183333333333298,0.00016727782,-0.7855569,4.046313e-05,-2.355391,9.320646e-05,1.5709884,0.786,0.04,0.04,-9.830428,0.001073602237738669,0.0062678456,-8.101963e-06,-0.004138513468205929,-1.1524401e-06
23.199999999999964,0.00016775126,-0.78546727,4.1051844e-05,-2.3554654,9.352963e-05,1.5709856,0.786,0.04,0.04,-9.82853,0.001463928958401084,0.0050919103,-1.7615794e-05,-0.004975117277354002,-4.7333297e-06
23.21666666666663,0.00016866234,-0.78538483,4.2171996e-05,-2.3555334,9.4138486e-05,1.570986,0.7860019,0.04,0.03999999,-9.826721,0.0019694447983056307,0.0040119183,-3.2101914e-05,-0.00574418855831027,-9.194875e-06
23.233333333333295,0.00017021144,-0.78530884,4.4062614e-05,-2.3555987,9.5113704e-05,1.5709866,0.7860038,0.04,0.04,-9.824847,0.0025439225137233734,0.0029814485,-6.0786013e-05,-0.006433865521103144,-1.9643194e-05
23.24999999999996,0.00017262813,-0.78523874,4.6996407e-05,-2.3556578,9.6609496e-05,1.5709875,0.78600764,0.04,0.04,-9.82355,0.003223353298380971,0.0021139127,-9.443159e-05,-0.007080419920384884,-3.2380092e-05
23.266666666666627,0.0001761685,-0.7851744,5.12772e-05,-2.3557155,9.878704e-05,1.5709884,0.78601146,0.04,0.04,-9.821768,0.003979193512350321,0.0013211886,-0.00014184052,-0.007668681442737579,-4.7433397e-05
23.283333333333292,0.00018111241,-0.7851154,5.723622e-05,-2.3557694,0.00010180139,1.5709931,0.7860172,0.04,0.04,-9.820576,0.0047829365357756615,0.00062681385,-0.00019340693,-0.008221990428864956,-6.789942e-05
23.299999999999958,0.00018776022,-0.7850612,6.522895e-05,-2.3558207,0.000105845524,1.5709978,0.7860248,0.039999995,0.039999995,-9.818978,0.005661543924361467,-7.208879e-05,-0.0002576124,-0.008716295473277569,-9.0978014e-05
23.316666666666624,0.00019643089,-0.78501135,7.563248e-05,-2.3558712,0.00011109019,1.5710063,0.78603554,0.03999999,0.04,-9.817562,0.006565156392753124,-0.0006159169,-0.00033308688,-0.009173238649964333,-0.00012098564
