time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
56.28333333333142,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,-9.477324,-0.012222861871123314,0.08838321,-6.611599e-07,-0.0011641269084066153,1.1168331e-06
56.299999999998086,0.00016701227,-0.78576016,4.0120747e-05,-2.3552213,9.297515e-05,1.5709941,0.786,0.04,0.04,-9.8344,0.0006446007173508406,0.009098786,-4.9093074e-07,-0.002237935084849596,8.0819177e-07
56.31666666666475,0.00016706715,-0.7856542,4.0175728e-05,-2.35531,9.3016875e-05,1.5709913,0.786,0.04,0.04,-9.832426,0.0007498350460082293,0.007605768,-3.8039136e-06,-0.00322360428981483,-2.4862938e-08
56.33333333333142,0.00016724528,-0.7855566,4.0342788e-05,-2.355391,9.307762e-05,1.5709884,0.786,0.04,0.04,-9.830612,0.0009390906780026853,0.006284667,-1.2532648e-05,-0.004126500803977251,-2.9803728e-06
56.34999999999808,0.00016765963,-0.7854666,4.0722814e-05,-2.3554652,9.317766e-05,1.5709856,0.786,0.04,0.04,-9.82886,0.0012127680238336325,0.005118185,-2.8316477e-05,-0.004947597160935402,-8.96514e-06
56.36666666666475,0.0001684552,-0.7853833,4.144428e-05,-2.355532,9.3343195e-05,1.5709827,0.786,0.04,0.04,-9.827186,0.0015555697027593851,0.004050225,-5.328441e-05,-0.005688413046300411,-1.8801995e-05
56.383333333331414,0.00016980537,-0.7853063,4.266039e-05,-2.3555942,9.3623035e-05,1.5709798,0.786,0.04,0.03999999,-9.82561,0.001973987789824605,0.0030863327,-8.92643e-05,-0.0063527533784508705,-3.1695537e-05
56.39999999999808,0.00017190968,-0.78523463,4.4546992e-05,-2.3556519,9.4008916e-05,1.5709769,0.7860019,0.04,0.04,-9.824335,0.00241218158043921,0.002223568,-0.00013697738,-0.0069488841108977795,-5.3616313e-05
56.416666666664746,0.0001749896,-0.78516775,4.7299116e-05,-2.3557029,9.4566756e-05,1.5709736,0.7860038,0.04,0.04,-9.82316,0.002946970984339714,0.0014287811,-0.00020649831,-0.0074805826880037785,-7.838084e-05
56.43333333333141,0.00017928747,-0.785105,5.1129864e-05,-2.3557506,9.5332914e-05,1.57097,0.78600574,0.04,0.04,-9.821756,0.0034975591115653515,0.00069483253,-0.0002900967,-0.007939529605209827,-0.00011016874
56.44999999999808,0.00018506327,-0.7850458,5.6267625e-05,-2.3557935,9.6362266e-05,1.5709634,0.78600883,0.04,0.039999995,-9.820791,0.0040966784581542015,3.573345e-05,-0.0003878005,-0.008340103551745415,-0.00014799445
56.46666666666474,0.00019259332,-0.78498954,6.2955056e-05,-2.355831,9.7675e-05,1.5709566,0.78601265,0.039999995,0.04,-9.819762,0.00470532663166523,-0.00051900325,-0.00050627824,-0.008690178394317627,-0.00019537218
56.48333333333141,0.00020216724,-0.7849356,7.144641e-05,-2.3558657,9.9337274e-05,1.5709492,0.7860172,0.03999999,0.04,-9.818632,0.00535532645881176,-0.0011228279,-0.00064297306,-0.008973800577223301,-0.00024952635
56.499999999998074,0.00021408696,-0.7848834,8.20065e-05,-2.355895,0.000101401245,1.5709387,0.7860229,0.039999984,0.03999999,-9.817867,0.006031128112226725,-0.0016656988,-0.00079846376,-0.009204985573887825,-0.00031069227
56.51666666666474,0.0002286648,-0.7848323,9.4909454e-05,-2.355922,0.00010391939,1.5709277,0.78603053,0.039999977,0.039999984,-9.816842,0.006709689274430275,-0.0021486736,-0.0009745213,-0.00938254501670599,-0.00037998892
56.533333333331406,0.0002462222,-0.784782,0.00011043711,-2.355944,0.00010694632,1.5709133,0.7860392,0.03999997,0.03999998,-9.81623,0.007393741048872471,-0.0026851492,-0.0011747237,-0.009511503390967846,-0.0004585099
56.54999999999807,0.00026708798,-0.7847317,0.00012887783,-2.3559632,0.00011053885,1.5708972,0.78604907,0.039999966,0.039999977,-9.815307,0.008090382441878319,-0.0031296874,-0.0013945472,-0.00958987232297659,-0.0005447369
56.56666666666474,0.0002915971,-0.784681,0.00015052555,-2.3559783,0.00011475369,1.5708786,0.78606075,0.039999966,0.039999977,-9.814747,0.008782991208136082,-0.0036417376,-0.0016348469,-0.009623812511563301,-0.00063969515
56.5833333333314,0.00032008998,-0.7846296,0.00017567845,-2.35599,0.000119648044,1.5708565,0.7860746,0.03999996,0.039999977,-9.813972,0.009468339383602142,-0.00413758,-0.0018977395,-0.009607521817088127,-0.0007443702
56.59999999999807,0.00035291087,-0.7845766,0.00020463871,-2.3559978,0.00012528173,1.5708306,0.7860907,0.039999958,0.039999973,-9.813405,0.010149392299354076,-0.004626666,-0.002183856,-0.00955210905522108,-0.000857162
56.616666666664734,0.00039040693,-0.7845219,0.00023771063,-2.3560019,0.00013171324,1.5708015,0.78610915,0.03999995,0.039999966,-9.812797,0.010818582028150558,-0.005161566,-0.0024937657,-0.00945590902119875,-0.000979
56.6333333333314,0.00043292777,-0.7844649,0.00027520087,-2.356003,0.0001390017,1.570769,0.7861301,0.039999943,0.03999996,-9.812185,0.011465667746961117,-0.005720761,-0.0028271063,-0.009315473027527332,-0.0011108196
