time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
0.0,-5.925394,4.759684,-6.102343,-0.008247,-0.008552,-0.000611
0.0025,-4.918646564613917,5.102521696472832,-6.881143013040991,-0.008346965452812202,-0.0032655611820781674,-0.02308942734032412
0.005,-6.132612002022901,5.2066502707251905,-6.040843261793893,0.005877376564885499,0.04838828942748092,-0.08887688190839695
0.0075,-5.493810005896806,4.928307045470926,-7.519121694152334,-0.06842085235053234,-0.011003914529074496,-0.12736951783783781
0.01,-6.485778317254528,5.5902667109246895,-6.813843384556721,-0.1666282352335558,-0.07081449906577693,-0.17417273220209722
0.0125,-6.554016934795043,5.712262219637748,-6.706613390467112,-0.27101305529075315,-0.15834185834127745,-0.22091794718779795
0.015,-6.473196597623478,5.534645873815318,-6.617764105082319,-0.36826810806012883,-0.22559293362920543,-0.27041895467430205
0.0175,-5.876218121143947,5.016481862192566,-7.174063060896091,-0.4562063857769305,-0.2896714538417542,-0.3247055802478552
0.02,-6.21712,5.525465,-6.535748,-0.536798,-0.3324963909455587,-0.360563
0.0225,-6.392499697189686,4.741652942778333,-5.717853633795722,-0.593054831804917,-0.3971075617829302,-0.4157385442334599
0.025,-6.408169648808393,5.344602110962824,-5.680559493040985,-0.7179766230695901,-0.43778585567206857,-0.4983538274547188
0.0275,-5.573887,3.812769,-6.180056,-0.758084,-0.477625590085796,-0.551764
0.03,-6.6454776041944665,4.981026530753098,-5.314423224213542,-0.8513509813155385,-0.510437732049571,-0.6149537587035271
0.0325,-7.70874341910391,5.059046251020016,-4.447737533956143,-0.875828,-0.48705771149666355,-0.663552
0.035,-7.688345539527554,4.617956982047243,-4.659766348604156,-0.9310388693486041,-0.535882,-0.6836786104509665
0.0375,-5.087048628265527,5.115345358029978,-6.0368614561027805,-0.9921182423982869,-0.572839,-0.7628563832976446
0.04,-5.903050947965618,5.072939238395415,-5.85428144148997,-1.020563339025788,-0.575144427851003,-0.8124526621203438
0.0425,-7.631198506809421,4.816739276516773,-4.005158024325488,-1.058275444825125,-0.5688582139329049,-0.8448538824268379
0.045,-7.815263570028599,4.834164514432793,-3.660324271115348,-1.1334991856244045,-0.606251257349857,-0.9396206896854147
0.0475,-7.083123398167939,4.074329200992365,-3.3182607983969437,-1.145364658778626,-0.5991830390839695,-0.955252692442748
0.05,-8.347950861461339,4.545537958022927,-2.9630378659025665,-1.1465668253581662,-0.6356019849570199,-1.0252087213467047
0.0525,-7.59079402974445,4.767446848040881,-4.1950977443611785,-1.1419036649744463,-0.6227996676660988,-1.0524474994207835
0.055,-7.534931419294566,3.332523548102955,-3.332625911725451,-1.1506077258722593,-0.5990346544137274,-1.093701009304099
0.0575,-7.819623965803117,4.964852284300515,-3.8489873055958443,-1.1109447974611397,-0.5996594658290156,-1.1389811185492227
0.06,-7.3346836294656415,4.402753134122132,-4.311261668396949,-1.1589026123664121,-0.6051993800763356,-1.1972955088549617
0.0625,-7.493706346043852,3.301075464251668,-3.6514093651096284,-1.1500003508102956,-0.5757126730219256,-1.181341186844614
0.065,-8.177305534584509,3.515290987163321,-2.870065606303746,-1.1527785379083093,-0.574780806991404,-1.2413487590544412
0.0675,-10.147796675803018,5.202526861156334,-0.6127471175731447,-1.1596364564739474,-0.5693987482369735,-1.2296650117059242
0.07,-10.659405606101048,3.6220202452240273,-0.30979998428979016,-1.1182255318589134,-0.549779,-1.2534974414489992
0.0725,-10.546801553708251,3.651535452774072,-0.945850671496691,-1.137693362897998,-0.5382243513822689,-1.2236106693994278
0.075,-9.516142265648838,3.756155570992365,-2.3156194900763394,-1.10282526259542,-0.530078,-1.222528273282443
0.0775,-9.286268097786259,2.7506335648091595,-1.455939230343514,-1.116387842519084,-0.5115671282824427,-1.2264168632061068
0.08,-8.822403489763781,3.817088847559053,-1.6681821653543203,-1.1149473546456692,-0.46472107023622056,-1.1878329486614172
0.0825,-8.684646697102067,2.2370850825410384,-2.1142149831263404,-1.1461533074946468,-0.4492057180014275,-1.1767369029835835
0.085,-8.843611998320572,2.9457062180915905,-2.168354833129824,-1.1467635026717562,-0.4005792747328243,-1.125100156564885
