time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407649.134726,-5.899873916416531,4.731970272058051,-6.130511452283364,-0.00939590527064285,-0.010008746057989548,-0.0004484864667595642
1765407649.134926,-5.828035779322021,4.720516461119131,-6.156796909980721,-0.009531381300820103,-0.009417768905110108,-0.0016834115991531716
1765407649.135126,-5.757447153223792,4.710394816894005,-6.180208418853621,-0.009585907239421827,-0.008652356147058247,-0.0029815408657005776
1765407649.135326,-5.689331753256086,4.702165883496951,-6.199663084348757,-0.009528303132143937,-0.007613610614961343,-0.004432085716915479
1765407649.135559,-5.625008015356153,4.696409879087947,-6.214216001188157,-0.009330721862123711,-0.0062151394793736,-0.006118125869808391
1765407649.135809,-5.565869841293518,4.693705712702527,-6.223110699667979,-0.00897042667185077,-0.004388654334913379,-0.008112370495019427
1765407649.136059,-5.5133494274399695,4.69460596377424,-6.225828419575637,-0.008431589131538368,-0.0020888898124606773,-0.010473600018068888
1765407649.136309,-5.4688618580165675,4.699609148970271,-6.222134262874782,-0.0077070290651249755,0.0007024630454814107,-0.01324399313697256
1765407649.136678,-5.43373378142928,4.709131034613351,-6.212117403025273,-0.006799804937103513,0.003974102632195285,-0.01644748095918777
1765407649.136928,-5.4091215400682335,4.7234768581900495,-6.1962211039923565,-0.005724553115987355,0.007684006225695318,-0.020089191118752316
1765407649.137178,-5.395926990667979,4.7428160420031675,-6.175256859499095,-0.004508466940809812,0.011760066045414628,-0.024155961732333336
1765407649.137428,-5.394720942929256,4.767160523521093,-6.150396478769213,-0.0031918025927911583,0.016102562834673217,-0.028617836543002702
1765407649.137624,-5.40568390564289,4.796347744635902,-6.123137266489702,-0.0018278018469227836,0.020588402469938878,-0.03343041053011834
1765407649.137824,-5.428571635838435,4.830030119699744,-6.095238737780391,-0.0004819390607229379,0.02507685499681645,-0.03853787167206109
1765407649.138024,-5.462709550174893,4.867674131574508,-6.06863368129456,0.0007695605038072326,0.029416380970947332,-0.04387655752948951
1765407649.138224,-5.507016486992462,4.908572870951112,-6.045320189885128,0.0018419204644839623,0.03345204450198372,-0.04937880270447026
1765407649.138424,-5.560055510593347,4.951874663942677,-6.027243305433911,0.00264464471436102,0.03703300024601292,-0.05497680877179909
1765407649.138583,-5.620107603078401,4.996627459013624,-6.016175303689174,0.0030848248975514714,0.04001958077205511,-0.06060625217541103
1765407649.138833,-5.685262757509861,5.04183520754561,-6.013603339115031,0.003070722326842896,0.04228957353539414,-0.06620937817060353
1765407649.139083,-5.753521809914168,5.08652014705453,-6.0206327668702855,0.0025154034055772326,0.043743348077581956,-0.07173740353172776
1765407649.139333,-5.822901462927309,5.129784388716026,-6.03791373880444,0.0013402084907710675,0.04430757542686391,-0.07715214001160964
1765407649.139547,-5.891534732756078,5.170865148536478,-6.065597121738892,-0.0005221517401201748,0.04393737932919885,-0.08242682574020561
1765407649.139797,-5.957759661507715,5.209179442954112,-6.103323231127313,-0.00312505206113264,0.04261686941667045,-0.08754620056650285
1765407649.140047,-6.020190461382662,5.244355372461128,-6.150243665799035,-0.00650610122873746,0.040358114125474145,-0.09250589271808304
1765407649.140297,-6.077767042227373,5.276248030143201,-6.205073418993816,-0.010686074243515592,0.03719870128201967,-0.09731121478527088
1765407649.140475,-6.129780827844722,5.3049387789830575,-6.2661681821695225,-0.015668662743118882,0.03319810458288823,-0.10197550349400612
1765407649.140725,-6.17587666940634,5.330717522846623,-6.331620561476157,-0.021441020374800696,0.02843313232563877,-0.10651817365500311
1765407649.140975,-6.216032434492232,5.354048993121873,-6.399368354049833,-0.02797503075641148,0.02299278486488144,-0.11096267978323529
1765407649.141225,-6.250519388119334,5.375525871762924,-6.467307659956649,-0.03522919239160201,0.01697288005492061,-0.1153345767432886
1765407649.141476,-6.279847585384249,5.395813160429921,-6.533403549997087,-0.043150997281665056,0.010470804977883512,-0.11965983928979917
1765407649.141726,-6.304701098257592,5.415589114151885,-6.59579152658866,-0.051679669058120936,0.003580713112737251,-0.12396354871647297
1765407649.141976,-6.3258682135297795,5.435488345104412,-6.652863947275479,-0.06074911249844965,-0.0036105772773738195,-0.12826899592089308
1765407649.142226,-6.344172007888062,5.456052535552403,-6.7033365512662275,-0.07029091037792036,-0.011026797877181005,-0.1325971907240926
1765407649.142517,-6.360406856308243,5.477693411737075,-6.746291259499242,-0.08023719833583418,-0.01860444043621537,-0.1369667112654912
1765407649.142767,-6.375285902119126,5.500670890253078,-6.781193114553943,-0.09052326214948521,-0.026293909709468963,-0.14139378215180445
1765407649.143017,-6.38940265962268,5.525086652758764,-6.807882089938049,-0.10108972873992764,-0.03405963619196387,-0.14589244712909483
1765407649.143267,-6.403207043187437,5.550890590845301,-6.82654384157967,-0.11188425278136924,-0.041879245768019074,-0.15047471315633343
1765407649.143569,-6.416993791861619,5.577895736799422,-6.837665506852046,-0.1228626330671607,-0.04974196010764967,-0.1551505888792723
1765407649.143902,-6.430900770861157,5.605797114981148,-6.841982282692388,-0.1339893295734553,-0.05764644455419752,-0.15992800220087944
