time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407649.134726,-5.925394,4.759684,-6.102343,-0.008247,-0.008552,-0.000611
1765407649.134926,-6.086800,4.782400,-5.921209,-0.007636,-0.008552,-0.001222
1765407649.135126,-5.967838,4.797943,-6.132233,-0.006261,-0.003665,-0.002596
1765407649.135326,-5.825561,4.791965,-6.327116,-0.008552,-0.007178,0.000458
1765407649.135559,-5.842897,4.727402,-6.190817,-0.008094,-0.007178,0.000458
1765407649.135809,-5.970827,4.747727,-5.925394,-0.008094,-0.008552,0.000458
1765407649.136059,-5.900287,4.644308,-5.999521,-0.007330,-0.004581,-0.000611
1765407649.136309,-5.900287,4.644308,-5.999521,-0.007330,-0.002749,-0.000611
1765407649.136678,-5.237326,4.481109,-6.367766,-0.006872,-0.021228,-0.014508
1765407649.136928,-5.173361,4.817072,-6.526780,-0.005192,-0.021228,-0.023671
1765407649.137178,-4.959349,5.107006,-6.850789,-0.007789,-0.005498,-0.023060
1765407649.137428,-4.747727,5.083691,-7.008607,-0.010690,0.006109,-0.023213
1765407649.137624,-5.191295,4.717838,-6.026422,-0.013744,0.023060,-0.022602
1765407649.137824,-5.383189,4.253945,-5.928383,-0.008094,0.035888,-0.032070
1765407649.138024,-5.378407,4.176231,-6.007890,-0.005956,0.034361,-0.050091
1765407649.138224,-5.382592,4.750717,-6.029411,0.002749,0.041692,-0.062156
1765407649.138424,-5.292324,4.882831,-6.170492,0.004734,0.041997,-0.065668
1765407649.138583,-5.656384,5.291128,-5.772357,0.003360,0.048869,-0.072082
1765407649.138833,-5.776541,5.304877,-5.765183,0.003360,0.057879,-0.069791
1765407649.139083,-5.905068,5.195480,-5.585844,0.009774,0.057421,-0.067501
1765407649.139333,-5.986370,5.112984,-5.655188,0.006261,0.052382,-0.081551
1765407649.139547,-6.216522,5.344930,-5.650406,0.002596,0.048717,-0.090408
1765407649.139797,-6.099353,5.151841,-6.195599,0.007178,0.048258,-0.088270
1765407649.140047,-6.122668,5.280367,-6.276900,-0.000916,0.044593,-0.097586
1765407649.140297,-6.353418,5.685078,-6.008488,-0.008858,0.044593,-0.101404
1765407649.140475,-6.310377,5.669535,-6.113103,-0.012981,0.038943,-0.094684
1765407649.140725,-6.073648,5.142275,-6.521998,-0.023518,0.015119,-0.096364
1765407649.140975,-6.266140,5.420253,-6.574605,-0.028711,0.015119,-0.109039
