time,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,t_norm
0.0,-9.493008736585077,-0.037557291698426316,0.035938100061411606,-0.001790333512732516,-0.005642461850767446,0.0016111817410503868,0.0
0.0025,-9.580550126467838,0.020819417367978262,0.09943123993491448,0.002504556851154633,-0.015559081932509336,0.0031971400829093398,0.0025
0.005,-9.617379548256215,0.039900490388609586,0.06498966729584078,0.0025233969254633815,-0.0009590204732844852,-0.002845072420100476,0.005
0.0075,-9.583729095950387,-0.04956102473223207,0.07229579980728182,0.003876920160883085,-0.004668395796214752,0.000379684353037572,0.0075
0.01,-9.771456250291013,-0.0035466588513863927,0.06170967012240457,0.0022494025156525256,-0.0008016198582183928,-0.011120834741020786,0.01
0.0125,-9.763116864890563,-0.042312566467861565,0.046839333935101944,-0.0023634912081230957,-0.004232002381685823,0.00079921263895656,0.0125
0.015,-9.768356929005314,0.01287887242239367,0.07377541844345603,-0.003924292393641457,-0.005753418725231596,0.0033010186957800796,0.015
0.0175,-9.822963902580625,-0.013425062984339362,0.042207557774004464,-0.0034032125931295555,-0.0055093460908171455,0.003103367524491513,0.0175
0.02,-9.802627346670077,-0.0393822748118329,0.005684625218681457,0.0032188137455499925,-0.005728648562073612,-0.0003127541063915233,0.02
0.0225,-9.867527343977107,-0.04651206200934667,-0.0795010056616646,0.0029527297672671837,-7.990647025538498e-05,0.009196208744384345,0.0225
0.025,-9.891916592704735,0.04167644519582081,-0.021536509384069997,-0.001652275038777332,0.005277608519194719,-0.005002280092138581,0.025
0.0275,-9.923349902097028,-0.0555101186011981,0.0626248698568899,0.00037220840959768483,-0.002029394673757648,0.006190677583516293,0.0275
0.03,-9.79990310560432,-0.0010504093391658321,0.03678933154915715,-0.00014954229058886443,-0.007759288672111215,0.008258618244433942,0.03
0.0325,-9.825423054733447,0.008907619727359498,0.05983979350631664,-0.002711301996723747,-0.006126306660260875,0.015641247909549884,0.0325
0.035,-9.788889602012668,0.0003139127494146965,0.02735912127041544,0.004668530985204848,-0.00446225801607588,-0.0023955429261084318,0.035
0.0375,-9.855746514098467,-0.008539290394217225,-0.004558825562544188,0.00030171567451758776,-0.006842847077403843,-0.005079520413673574,0.0375
0.04,-9.796915572162376,-0.020887012159441606,0.02748079505570375,-0.0017921399004068733,-0.0073851579768312876,-0.0005226891789633438,0.04
0.0425,-9.820183383596655,-0.0785360107708852,0.0015433101277221722,-0.01617552663164135,-0.008114874740808055,-0.0002165244656728912,0.0425
0.045,-9.866023020565235,0.028869933511440404,0.08242215271836588,0.010577228958051115,-0.004188732523184486,-0.003087066418242791,0.045
0.0475,-9.760370340160181,-0.05140154709664185,0.03759500478951311,0.0018401256856847472,-0.006617407780039903,0.00286919965157417,0.0475
0.05,-9.847139803416248,-0.029835283482686423,0.010223293269963872,-0.011684745914021832,-0.010518165177897219,0.003893627143749028,0.05
0.0525,-9.837319062875883,0.013317700366181753,0.024746547733724346,-0.004842497237376732,0.00218714711143479,0.007209717928495628,0.0525
0.055,-9.82391974075423,0.04118186501563419,0.0005059763046183596,0.0033259883505193885,-0.006021097271586652,0.00453343582037429,0.055
0.0575,-9.898532608449619,0.009256353116344287,0.02775086789848307,0.0028196193960279125,0.004214649179005941,0.008219523437898946,0.0575
0.06,-9.845843043792788,-0.0225730517050287,-0.0152182708461032,-0.0038265257412760296,-0.0015213985105147275,0.005068746756011774,0.06
0.0625,-9.867645480416536,-0.0349642082309487,-0.022592707704887915,0.0012628957369236796,-3.219975534524922e-05,-0.004186253666693085,0.0625
0.065,-9.828147934726225,-0.028842692550538084,-0.003972102321471005,0.002754864709348327,-0.009104416760767843,0.0064765265679839115,0.065
0.0675,-9.76851696667876,-0.05237674601471862,-0.015859861148740023,0.0057840478188889615,0.0019949568701624907,0.002531152184738804,0.0675
0.07,-9.886115653008426,-0.04838275971923678,0.018903012969816863,-0.004533828716627274,-0.0057929092387212265,-0.01225054000121984,0.07
0.0725,-9.808994012661751,-0.008608963985181288,0.01995443496469665,-0.0031981855089508815,-0.013719410234238671,0.0008679028185265514,0.0725
0.075,-9.848367281882934,0.02902076204842996,-0.022205691858088898,0.004929807959069905,-0.009249704149386582,-0.004383931626444253,0.075
0.0775,-9.832180712440461,0.037801850150108174,-0.0035660278412335787,-0.004260211783427476,-0.005009283060371753,0.00022738602507128432,0.0775
0.08,-9.81824447263783,-0.008227280385338973,-0.02232522282979712,-0.0025597281249238727,-0.0037822851221836736,-0.007642943301343834,0.08
0.0825,-9.794345118626348,-0.022746063592100976,-0.06922581493107063,-0.0058194002724002115,-0.0055378663179483836,0.00427952008546963,0.0825
0.085,-9.832617875893527,-0.015686984221681882,-0.01973912326383766,-0.0056992182624692085,-0.004765564668538401,-0.010336581314467986,0.085
0.0875,-9.78136376363912,0.050059909444009905,-0.07070633970917542,-0.004460908559083744,-0.008811702132188607,7.0426164543671124e-06,0.0875
0.09,-9.773826334847707,0.027695550646939338,0.007867976438445626,0.0025085482615108327,-0.008569564992910098,-0.004389393565493938,0.09
0.0925,-9.80900639881665,-0.002307870389254189,0.012692712875292125,-0.002362667182599119,-0.008710427759201257,-0.00583842825934393,0.0925
0.095,-9.86180041845307,0.007033044979479088,0.017232005802305633,-0.0003927934613965907,-0.011405126916263534,-0.0009308490237699655,0.095
0.0975,-9.882380028607463,-0.03419991588698877,0.026222954340710307,0.001011602272970662,-0.0033110903305841838,0.001475741333674151,0.0975
0.1,-9.865083705918819,-0.08426267719547884,0.0274013817069357,-0.003504172474133472,-0.002056586511075006,0.001709542824382023,0.1
0.1025,-9.7912622600194,0.02574642182486217,0.0034896080941472854,-0.008672519736766268,-0.00947865316785015,0.00020442385778794624,0.1025
0.105,-9.770164486161265,0.051005705994023605,-0.02487789240795222,-0.0072086317897097334,-0.01595465915320066,0.006118416967948911,0.105
0.1075,-9.872136367189453,0.054422553451327065,0.007003513965370314,0.0023899363837089384,-0.003939995773811569,-0.0020191645223688152,0.1075
0.11,-9.857726417322022,-0.008954075771120982,-0.03778217738075114,-0.006625733219047693,-0.010921173986468078,0.0014653594172552558,0.11
0.1125,-9.823451846357393,-0.024329182032171517,0.07431320267929786,0.0070499208716974324,-0.004744370955104916,-0.0019057412941664833,0.1125
0.115,-9.848760475495558,0.01766205882340613,0.049574213236006345,0.0022641313491527626,-0.009431437782115472,0.0011949162817728725,0.115
0.1175,-9.779921059266858,0.02396163299402198,0.006220621354731703,-0.0006003009808700751,-0.00323285493913324,-0.012638681110120729,0.1175
0.12,-9.762991483043095,0.10890765906421354,0.060640836428393616,0.0045643050729051214,-0.011945063916410804,-0.0015645764751791417,0.12
