time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,quat_x,quat_y,quat_z,quat_w
89.43333333332954,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,0.0,-0.0,0.0,2.875329272945135e-08,-0.0011641195053377316,4.421952117202833e-08,0.9999995971961153,0.00020320632366974898,0.0008736418299892524,3.263050917662294e-05
89.44999999999621,0.00016699765,-0.78576016,4.010516e-05,-2.3552213,9.29714e-05,1.5709941,0.786,0.04,0.04,-0.2919984593702907,-1.3173376803656857e-05,0.02012841383769448,9.71043630997645e-07,-0.0022370341755645756,3.1676280384574e-07,0.9999996850572066,0.00020321460391033549,0.0007665025183146854,3.260677568639987e-05
89.46666666666287,0.00016693572,-0.7856542,4.0036695e-05,-2.35531,9.2992996e-05,1.5709913,0.786,0.04,0.039999995,0.023196979929318573,0.00014883434124462764,-0.001602679427370468,7.855396686712075e-06,-0.003220889218007177,2.7198526143654526e-06,0.9999997558714929,0.00020327415194136827,0.0006677376432661549,3.260388498865855e-05
89.48333333332954,0.00016672067,-0.7855566,3.9794537e-05,-2.355391,9.2950824e-05,1.5709884,0.786,0.04,0.04,0.02226312523374574,0.0004219729055384444,-0.0014233147174858019,2.5637430102620157e-05,-0.004117033081127536,6.193105650788519e-06,0.9999998123087289,0.00020347133805092676,0.0005769895789771687,3.2633532807041675e-05
89.4999999999962,0.00016621174,-0.78546655,3.9223738e-05,-2.3554652,9.28091e-05,1.5709856,0.786,0.04,0.04,0.020057827188968425,0.000787444770654252,-0.001222134054557067,5.932886085998704e-05,-0.004924529261963931,1.3649654576858133e-05,0.9999998569220296,0.0002039313826134709,0.0004934536559568056,3.2732260304067375e-05
89.51666666666287,0.00016522812,-0.78538316,3.8126636e-05,-2.355532,9.2518974e-05,1.5709826,0.786,0.04,0.04,0.019906954091153395,0.0012572756327600728,-0.0006132846370743295,0.00011349227128492531,-0.005645065831634164,2.7085873495752118e-05,0.9999998915835439,0.00020481460610671245,0.0004168914463771267,3.294540066514752e-05
89.53333333332954,0.0001635537,-0.78530586,3.6267735e-05,-2.3555944,9.200952e-05,1.5709794,0.786,0.04,0.04,0.013941465531819297,0.0018277209641131957,-0.001740394798077638,0.00019173348528761261,-0.006276971954735722,4.5607163188452117e-05,0.999999918513415,0.0002063124501565016,0.00034539559281175576,3.33199746709881e-05
89.5499999999962,0.00016093996,-0.78523386,3.3377313e-05,-2.355652,9.12044e-05,1.5709755,0.786,0.04,0.04,0.013781476433050166,0.0024780021022713047,-0.0013474080857056592,0.00029782449704254886,-0.006832420323486185,7.06353791283423e-05,0.9999999388390344,0.00020864456507127497,0.000278638258118161,3.391303505981457e-05
89.56666666666287,0.00015711022,-0.78516674,2.9155412e-05,-2.3557034,9.000313e-05,1.5709689,0.786,0.03999999,0.03999999,0.01543780711585896,0.0032131984112772956,-0.0020451947575494955,0.00043492479098147715,-0.007311117603107994,0.00010317475010836331,0.9999999535590742,0.0002120552947808742,0.00021611279319805015,3.478019426597613e-05
89.58333333332953,0.000151762,-0.7851035,2.327458e-05,-2.3557513,8.832387e-05,1.5709618,0.786,0.039999988,0.039999988,0.009844169742967424,0.003995444617206905,-0.000987831889287527,0.0006058451261620747,-0.007712575121085797,0.00014319820305965143,0.999999963521679,0.00021681182779993108,0.0001570145199841917,3.5996007984506494e-05
