time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
0.0,0.001196,-1.359397,-6.92372,0.006261,0.00733,-0.003971
0.0025,-6.941221324770993,-1.390457254427481,-6.860136396564886,-0.012733908816793893,-0.011898544083969467,0.0031581684732824426
0.005,-6.796223642097235,-1.2277930111344137,-6.616042758703527,-0.006870419599618685,-0.001527,0.004900153975214489
0.0075,-7.855368727480916,-0.9474080990839693,-6.608778555076336,-0.012837884885496179,-0.04098525259541982,-0.0009355220992366414
0.01,-8.126501933600572,-1.0981335756335004,-6.654993791610594,-0.09077585752326414,-0.16784371699355766,0.0005011912670007116
0.0125,-8.169980842683797,-0.6199227438972164,-6.229380214703783,-0.18031873504639548,-0.2803807052105639,-0.017666249678800858
0.015,-8.612581861068703,-0.9856440645801535,-5.728409934656488,-0.2790189945038168,-0.3707089908396946,-0.043121653282442746
0.0175,-8.276490060743567,-1.3190376926978034,-6.315725522059105,-0.36203530489990476,-0.4571477860057198,-0.06255946184938045
0.02,-8.253311554250763,-1.1737432363302753,-6.269005301896026,-0.4375568118654435,-0.5201381614678899,-0.06578812850152908
0.0225,-9.029806218989512,-1.5121292417540504,-6.397553159237371,-0.479551667607245,-0.5936182849189703,-0.08707066760724498
0.025,-9.263436724654197,-0.5170894247355556,-5.62840214401952,-0.5270280278275022,-0.6120728304312449,-0.07617081545972335
0.0275,-9.211542692876517,-1.1477927273376158,-5.8649667205710205,-0.5531466705210564,-0.6716229598286938,-0.08032065327623127
0.03,-8.617263441687566,-1.6023592332497147,-6.180200691813,-0.530481622850627,-0.6906912121322689,-0.08293092405929302
0.0325,-10.036122399389317,-1.4434698222900766,-5.19759287328244,-0.5428456983206107,-0.7819361789312977,-0.0618266589312977
0.035,-9.275923817151028,-0.37770866213314636,-6.14592281133859,-0.539451501274159,-0.8141911010737295,-0.03888793743736574
0.0375,-9.29018211805853,-1.115627102212707,-6.140334756031404,-0.5300121414703783,-0.8689434284082798,-0.020220836688079932
0.04,-9.501855070276452,-0.6256033417731167,-5.6509552167016235,-0.530013912221163,-0.9474893617540514,-0.01880413166825549
0.0425,-10.047369373085708,-0.9595966513428534,-5.501319084057151,-0.5243674085142856,-0.9798937577999998,0.020472241028571342
0.045,-10.620468243053438,-0.11864145221374255,-4.754347062900762,-0.5471481019847328,-1.03221,0.023949651908396923
0.0475,-9.884635058215562,-0.3372160206138476,-4.513647087137758,-0.5641619857530336,-1.0821576331763025,0.023598124853675982
0.05,-10.297805995061731,0.07835239135802603,-3.9128521283950555,-0.5093055160493827,-1.1564499172839506,0.015526558024691472
0.0525,-9.894828150238324,-0.40709138936129113,-4.606161504480459,-0.5371527512297426,-1.1467033512678744,0.05686248144899907
0.055,-9.390801773486041,0.02035004744452376,-5.113209340501074,-0.5086275911811023,-1.1971370103364354,0.01415049153901217
0.0575,-9.87259993113442,-0.8726873643470002,-4.02288213586272,-0.5156732375214489,-1.210089666234509,0.04531921834127739
0.06,-8.68235794604385,-0.07409088163966265,-4.634428327969494,-0.5098566706196378,-1.25704563092469,0.024340885986654
0.0625,-9.7307680629771,-0.9634164236641221,-3.619236395038168,-0.4685574141221374,-1.2289372080152672,0.01946028816793893
0.065,-9.26424998268827,0.23941567096282154,-3.5278429010486305,-0.4600032425166825,-1.2764321026501424,-0.013305794661582314
0.0675,-9.030360933091607,-0.6128089241603147,-3.4448926795801342,-0.41431681423664124,-1.2050368260687025,0.03828303572519081
0.07,-8.015855382573893,0.496399196796937,-3.8281087031077035,-0.4099487746043859,-1.2038020318017153,-0.014719663755957832
0.0725,-8.617855478931292,-0.5071717213740522,-3.01453584015268,-0.40961804870228974,-1.14522,-0.0072522691603052
0.075,-8.852818367206867,-0.07458830619637874,-2.426830731553856,-0.3686888070543374,-1.1294503121067685,-0.02717408446139184
0.0775,-8.760040244282656,-1.0002468147894348,-2.1745212109064935,-0.34338064031406135,-1.1044969523483226,-0.02307193858672377
0.08,-9.326278,-0.55715,-1.831659,-0.351095,-1.0418485112956337,-0.046273
0.0825,-9.410949398245956,-0.8917308551382256,-0.9150266283317335,-0.32061332099142015,-0.9928031895900855,-0.04614238798856056
0.085,-8.92816696000001,-0.05456719999998562,-1.5919652799999786,-0.31089404000000037,-0.9316123199999996,-0.08698140000000021
0.08750000000000001,-7.936694453002855,-0.12973913403240556,-2.49746879351763,-0.2916851820781696,-0.8916943595805527,-0.06982023832221204
0.09,-8.86864379656816,1.1981668672259245,-0.9206837554242095,-0.3091958394280267,-0.832208941734986,-0.10417816877025748
0.0925,-8.708936041964652,0.6164362208893025,-0.5370363919106975,-0.35258937930418605,-0.7527594759144186,-0.06475828983069767
0.095,-8.364782204832212,0.4542244349664412,-0.9712074912751761,-0.3305820155033557,-0.7107840001342283,-0.11214567375838926
0.0975,-9.004557359199238,1.9700536041944672,-0.44729330085796093,-0.37747681605338446,-0.6559075001334603,-0.08803976541468063
0.1,-8.753423763012396,0.6820862997140258,-0.10544861754051951,-0.43586652316491914,-0.6110910167778837,-0.08233677540514817
0.10250000000000001,-8.623225351145031,0.6093666367557321,-0.534660329083988,-0.417068,-0.5138815124045806,-0.075442
0.105,-8.444769767206875,0.6524789016968521,-0.6963585055481268,-0.36917804411820776,-0.4849367783031458,-0.06637075332697809
0.1075,-8.263963254218414,0.6211536826552486,-0.8168327662526765,-0.32943988222698073,-0.4546658320342612,-0.038393672633833045
0.11,-8.701693082669209,-0.0457827230505236,-0.7543512742421361,-0.2372839845185891,-0.35644,-0.033202690028598686
0.1125,-9.13583831439466,-0.18663686539561347,-0.17793143851287094,-0.15626674928503315,-0.26275430467111516,-0.015019894947569218
0.115,-8.828553595157295,0.06586995927549807,-0.048290214528117006,-0.07237546043851273,-0.179551963965681,-0.007005216015252548
0.11750000000000001,-9.046692854797135,-0.06433931441526898,0.7918457745107415,-0.02308359742243429,-0.06313970758949844,-0.005766519188544131
0.12,-9.415050614827171,-0.3712329596185976,0.43463110851012354,0.00023850598331353283,-0.003133477949940561,-0.000998286340881799
0.1225,-10.002350141978546,0.06347716047675749,0.05662276715137177,-0.007915777687723448,0.017535833945172854,-0.0015579887485101193
0.125,-10.081299,-0.080105,0.197872,-0.004276,-0.005202803337306317,-0.005803
0.1275,-9.81445896953516,0.07052176982121584,0.17405106450536192,-0.011919000858164495,-0.012590841001191918,-0.0050712814779499665
0.13,-9.929409865697263,-0.057389,0.4661090046245579,-0.006959073230035753,-0.01244542917759247,-0.002699399380214484
0.1325,-9.893241610202628,-0.04410760038140576,0.4732963876996478,-0.007921780214541065,-0.007789,-0.0006370264123957041
0.135,-9.936062156567335,0.02547056553039197,0.24641592505362558,-0.006945659785458852,-0.0006558192610249279,-0.0011638198808104818
0.1375,-9.900482193087008,-0.09125897735399541,0.2506754538736575,-0.007898615971394551,-0.007924533253873794,0.0005262319427891025
0.14,-10.046250962145413,-0.03843618870083393,0.4889380404290808,-0.009820258927294224,-0.009012499070321669,-0.0019412401430274442
0.14250000000000002,-9.86015960400002,-0.02489164079999538,0.24445436720002034,-0.008435378399999785,-0.007290810399999631,0.0004727607999999146
0.145,-10.072070896162133,-0.10462569806911119,0.6791876584506079,-0.014493732205006089,0.012258570536353236,-0.0009017322050060891
0.1475,-9.94019864572792,-0.04897588940335951,0.41773300319808626,-0.008822908639618104,0.003054,-0.008463951980906671
0.15,-9.927404249106077,-0.0006465635280147597,0.386179,-0.008563074612634017,0.009223607389749833,-0.00591340238379021
0.1525,-10.16024267083532,-0.04365957937947497,0.46183297212410673,-0.008737342243436726,0.0007411640095465826,-0.0018443297374701084
0.155,-9.987799278511096,-0.09253741978525393,0.31430829173944175,-0.006570192068718681,-0.006872,-0.0009622404294917634
0.1575,-9.949965251133477,0.04389812570812364,0.2971694525521208,-0.008155838102084832,-0.00037829595974119045,-0.0007021618979151669
0.16,-9.91776814780884,0.019430737201311853,0.2598681430516945,-0.008128278528814616,-0.001787046331407157,-0.0007297214711853832
0.1625,-9.957340594499582,-0.036336146956833834,0.24541833007294034,-0.006733227549922273,-0.005481156116226244,0.0003384406552672536
0.165,-10.027923915099242,-0.11861663674452,0.3776125179689125,-0.007454010547628542,-0.004804849017138297,0.002115945603826231
0.1675,-10.054084416001883,-0.1387793751400988,0.44987995845067114,-0.006542321704732743,-0.0030739912785495574,-0.0006324116647045195
0.17,-9.995728114508735,0.000535428610355021,0.29759463641929707,-0.007976478227280023,-0.002749,-0.003443540734092013
