time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
0.0,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,-9.444833,0.0287925489246845,0.08656426,-1.3100662e-07,-0.0011641273740679,7.34464e-07
0.0025,0.000167002138,-0.785857774,4.010730455e-05,-2.35513919,9.2943435e-05,1.570996565,0.786,0.04,0.04,-9.503266550000003,0.024565595580497496,0.07494655959999934,1.261940900000817e-08,-0.0013250711956061443,8.077852600000041e-07
0.005,0.000167001346,-0.785840548,4.01069261e-05,-2.3551536800000004,9.294837e-05,1.57099613,0.786,0.04,0.04,-9.561700100000007,0.02033864223631049,0.06332885919999869,1.5624543800001634e-07,-0.0014860150171443884,8.811065200000083e-07
0.0075,0.000167000554,-0.785823322,4.010654765e-05,-2.3551681700000002,9.2953305e-05,1.570995695,0.786,0.04,0.04,-9.62013365000001,0.016111688892123485,0.05171115879999802,2.998714670000245e-07,-0.0016469588386826325,9.544277800000124e-07
0.01,0.000166999762,-0.7858060960000001,4.0106169200000004e-05,-2.35518266,9.295824e-05,1.5709952600000001,0.786,0.04,0.04,-9.678567200000014,0.011884735547936481,0.04009345839999736,4.434974960000327e-07,-0.0018079026602208768,1.0277490400000167e-06
0.0125,0.00016699897,-0.78578887,4.010579075e-05,-2.3551971500000004,9.2963175e-05,1.570994825,0.786,0.04,0.04,-9.737000750000018,0.007657782203749474,0.028475757999996694,5.871235250000409e-07,-0.001968846481759121,1.101070300000021e-06
0.015,0.000166998178,-0.785771644,4.01054123e-05,-2.3552116400000003,9.296811e-05,1.57099439,0.786,0.04,0.04,-9.795434300000021,0.00343082885956247,0.016858057599996035,7.30749554000049e-07,-0.002129790303297365,1.174391560000025e-06
0.0175,0.0001669945535,-0.785754862,4.010173675e-05,-2.3552257350000003,9.29724798e-05,1.57099396,0.786,0.04,0.03999999975,-9.834291400000001,0.0006058772924006766,0.009037122199999909,1.167706278000408e-06,-0.002286272798664894,1.362919800000167e-06
0.02,0.000166985264,-0.785738968,4.0091467e-05,-2.3552390400000003,9.297571920000001e-05,1.5709935400000001,0.786,0.04,0.039999999,-9.833995600000002,0.0005849292792845305,0.008809716799999897,2.1913243920004655e-06,-0.002433832641691007,1.7818620000001906e-06
0.0225,0.0001669759745,-0.785723074,4.0081197249999996e-05,-2.3552523450000002,9.29789586e-05,1.57099312,0.786,0.04,0.03999999825,-9.8336998,0.0005639812661683843,0.008582311399999884,3.2149425060005236e-06,-0.0025813924847171207,2.2008042000002145e-06
0.025,0.000166966685,-0.78570718,4.0070927499999995e-05,-2.35526565,9.298219800000001e-05,1.5709927,0.786,0.04,0.0399999975,-9.833404,0.0005430332530522381,0.00835490599999987,4.238560620000582e-06,-0.0027289523277432342,2.6197464000002383e-06
0.0275,0.00016695739549999999,-0.7856912859999999,4.0060657749999993e-05,-2.3552789549999997,9.29854374e-05,1.57099228,0.786,0.04,0.03999999675,-9.8331082,0.0005220852399360919,0.008127500599999858,5.26217873400064e-06,-0.0028765121707693474,3.038688600000262e-06
0.03,0.000166948106,-0.785675392,4.005038799999999e-05,-2.3552922599999997,9.298867680000001e-05,1.57099186,0.786,0.04,0.039999996,-9.8328124,0.0005011372268199458,0.007900095199999846,6.2857968480006976e-06,-0.0030240720137954605,3.4576308000002855e-06
0.0325,0.00016693881649999998,-0.785659498,4.004011824999999e-05,-2.3553055649999997,9.29919162e-05,1.57099144,0.786,0.04,0.03999999525,-9.8325166,0.00048018921370379956,0.007672689799999832,7.309414962000757e-06,-0.003171631856821574,3.87657300000031e-06
0.035,0.00016691421499999998,-0.78564444,4.0012479199999976e-05,-2.3553181,9.298877879999999e-05,1.57099101,0.786,0.04,0.0399999955,-9.832232,0.0004453272122190567,0.007464098799999841,9.42339910000212e-06,-0.0033104451838881672,4.397987160000457e-06
0.0375,0.00016688195749999996,-0.7856297999999999,3.997615549999997e-05,-2.3553302499999997,9.298245299999999e-05,1.570990575,0.786,0.04,0.03999999625,-9.831953,0.00040350821655003936,0.00726491499999983,1.2082566250002264e-05,-0.0034448852529750146,4.970637300000488e-06
0.04,0.00016684969999999997,-0.78561516,3.993983179999997e-05,-2.3553424,9.297612719999999e-05,1.57099014,0.786,0.04,0.039999997,-9.831674,0.00036168922088102197,0.007065731199999819,1.4741733400002417e-05,-0.0035793253220618624,5.543287440000521e-06
0.0425,0.00016681744249999998,-0.78560052,3.990350809999997e-05,-2.35535455,9.296980139999999e-05,1.5709897050000001,0.786,0.04,0.03999999775,-9.831395,0.0003198702252120045,0.006866547399999807,1.7400900550002574e-05,-0.0037137653911487106,6.115937580000554e-06
0.045,0.00016678518499999996,-0.78558588,3.9867184399999966e-05,-2.3553667,9.296347559999999e-05,1.57098927,0.786,0.04,0.0399999985,-9.831116,0.00027805122954298724,0.006667363599999796,2.0060067700002716e-05,-0.003848205460235558,6.6885877200005854e-06
0.0475,0.00016675292749999997,-0.78557124,3.983086069999996e-05,-2.35537885,9.295714979999998e-05,1.570988835,0.786,0.04,0.03999999925,-9.830836999999999,0.00023623223387396982,0.006468179799999784,2.2719234850002872e-05,-0.003982645529322405,7.261237860000619e-06
0.05,0.00016672066999999993,-0.7855566,3.9794536999999906e-05,-2.355391,9.295082399999997e-05,1.5709884,0.786,0.04,0.04,-9.830558,0.00019441323820493407,0.006268995999999798,2.5378402000005742e-05,-0.004117085598409238,7.833888000001323e-06
0.0525,0.00016664433049999993,-0.7855430925,3.97089171499999e-05,-2.35540213,9.292956539999998e-05,1.57098798,0.786,0.04,0.04,-9.83028455,0.0001364872761768509,0.006091283274999788,3.0425294800006022e-05,-0.0042382054962218545,8.997046050001388e-06
0.055,0.00016656799099999992,-0.785529585,3.9623297299999896e-05,-2.35541326,9.290830679999997e-05,1.57098756,0.786,0.04,0.04,-9.8300111,7.856131414876756e-05,0.005913570549999777,3.547218760000631e-05,-0.0043593253940344715,1.0160204100001454e-05
0.0575,0.00016649165149999992,-0.7855160775,3.953767744999989e-05,-2.35542439,9.288704819999997e-05,1.57098714,0.786,0.04,0.04,-9.82973765,2.0635352120684222e-05,0.005735857824999767,4.05190804000066e-05,-0.004480445291847089,1.1323362150001522e-05
0.06,0.00016641531199999992,-0.78550257,3.9452057599999885e-05,-2.35543552,9.286578959999997e-05,1.57098672,0.786,0.04,0.04,-9.8294642,-3.729060990739896e-05,0.005558145099999757,4.5565973200006884e-05,-0.004601565189659706,1.2486520200001585e-05
0.0625,0.0001663389724999999,-0.7854890625,3.936643774999988e-05,-2.3554466499999998,9.284453099999997e-05,1.5709863,0.786,0.04,0.04,-9.82919075,-9.521657193548228e-05,0.0053804323749997475,5.0612866000007174e-05,-0.004722685087472323,1.3649678250001651e-05
0.065,0.00016626263299999988,-0.785475555,3.9280817899999874e-05,-2.35545778,9.282327239999998e-05,1.57098588,0.786,0.04,0.04,-9.828917299999999,-0.00015314253396356563,0.005202719649999737,5.5659758800007464e-05,-0.004843804985284939,1.481283630000172e-05
0.0675,0.00016616255899999977,-0.7854623805,3.916888289999975e-05,-2.35546854,9.279459369999994e-05,1.57098545,0.786,0.04,0.04,-9.8286499,-0.00021593158598993143,0.005029713354999748,6.173066410001247e-05,-0.004960578982718411,1.6273085950003155e-05
0.07,0.00016601501599999976,-0.7854498719999999,3.9004317599999734e-05,-2.35547856,9.275107479999993e-05,1.570985,0.786,0.04,0.04,-9.8283946,-0.0002884468180127956,0.004866119919999739,6.984959440001294e-05,-0.005068661179393652,1.8327518800003275e-05
0.0725,0.00016586747299999975,-0.7854373634999999,3.8839752299999726e-05,-2.35548858,9.270755589999993e-05,1.57098455,0.786,0.04,0.04,-9.8281393,-0.00036096205003565936,0.004702526484999731,7.796852470001337e-05,-0.005176743376068893,2.0381951650003382e-05
0.075,0.00016571992999999974,-0.7854248549999999,3.867518699999972e-05,-2.3554986,9.266403699999993e-05,1.5709841,0.786,0.04,0.04,-9.827884,-0.0004334772820585236,0.004538933049999722,8.608745500001384e-05,-0.005284825572744134,2.2436384500003502e-05
0.0775,0.00016557238699999973,-0.7854123464999999,3.851062169999971e-05,-2.35550862,9.262051809999992e-05,1.57098365,0.786,0.04,0.04,-9.8276287,-0.0005059925140813877,0.0043753396149997115,9.42063853000143e-05,-0.005392907769419376,2.4490817350003622e-05
0.08,0.00016542484399999972,-0.7853998379999999,3.83460563999997e-05,-2.35551864,9.257699919999992e-05,1.5709832,0.786,0.04,0.04,-9.827373399999999,-0.000578507746104252,0.004211746179999702,0.00010232531560001477,-0.005500989966094617,2.654525020000374e-05
0.0825,0.00016527730099999972,-0.7853873294999999,3.818149109999969e-05,-2.35552866,9.253348029999992e-05,1.57098275,0.786,0.04,0.04,-9.8271181,-0.0006510229781271161,0.004048152744999693,0.00011044424590001524,-0.005609072162769858,2.8599683050003855e-05
0.085,0.0001650606779999995,-0.78537543,3.794074589999946e-05,-2.35553824,9.246802859999985e-05,1.57098228,0.786,0.04,0.04,-9.8268623,-0.0007338762457949604,0.0038937266399997105,0.0001209711174000227,-0.0057082901243121435,3.1159401200005446e-05
0.08750000000000001,0.0001648095149999995,-0.785363835,3.766191074999944e-05,-2.3555476000000004,9.239161049999984e-05,1.5709818,0.786,0.04,0.04,-9.82660625,-0.0008218985312852504,0.0037438841999997015,0.00013270195950002337,-0.005803075968287989,3.3971762000005606e-05
0.09,0.0001645583519999995,-0.7853522399999999,3.738307559999943e-05,-2.3555569600000004,9.231519239999984e-05,1.57098132,0.786,0.04,0.04,-9.8263502,-0.00090992081677554,0.003594041759999694,0.000144432801600024,-0.005897861812263834,3.678412280000575e-05
0.0925,0.00016430718899999947,-0.785340645,3.710424044999941e-05,-2.3555663200000003,9.223877429999984e-05,1.57098084,0.786,0.04,0.04,-9.82609415,-0.0009979431022658302,0.003444199319999685,0.00015616364370002467,-0.005992647656239679,3.959648360000591e-05
0.095,0.00016405602599999945,-0.78532905,3.68254052999994e-05,-2.3555756800000003,9.216235619999984e-05,1.5709803599999999,0.786,0.04,0.04,-9.8258381,-0.0010859653877561201,0.0032943568799996764,0.00016789448580002535,-0.006087433500215525,4.240884440000608e-05
0.0975,0.00016380486299999946,-0.7853174549999999,3.654657014999938e-05,-2.3555850400000002,9.208593809999983e-05,1.5709798799999999,0.786,0.04,0.04,-9.82558205,-0.0011739876732464105,0.0031445144399996675,0.00017962532790002602,-0.00618221934419137,4.522120520000624e-05
0.1,0.0001635536999999991,-0.78530586,3.626773499999901e-05,-2.3555944,9.200951999999973e-05,1.5709794,0.786,0.04,0.04,-9.825326,-0.0012620099587367264,0.0029946719999996924,0.0001913561700000362,-0.00627700518816719,4.803356600000862e-05
0.10250000000000001,0.0001631616389999991,-0.7852950599999999,3.583417169999899e-05,-2.35560304,9.188875199999972e-05,1.570978815,0.786,0.04,0.04,-9.8251295,-0.0013615021191073122,0.002859655049999685,0.0002072649345000371,-0.006360325496643894,5.1819515600008834e-05
0.105,0.00016276957799999907,-0.78528426,3.5400608399998966e-05,-2.35561168,9.176798399999972e-05,1.57097823,0.786,0.04,0.04,-9.824933,-0.0014609942794778974,0.002724638099999678,0.00022317369900003796,-0.006443645805120598,5.5605465200009035e-05
0.1075,0.00016237751699999905,-0.78527346,3.4967045099998943e-05,-2.3556203200000003,9.16472159999997e-05,1.570977645,0.786,0.04,0.04,-9.8247365,-0.0015604864398484832,0.00258962114999967,0.00023908246350003889,-0.006526966113597304,5.9391414800009256e-05
0.11,0.00016198545599999903,-0.78526266,3.4533481799998914e-05,-2.35562896,9.15264479999997e-05,1.57097706,0.786,0.04,0.04,-9.82454,-0.001659978600219069,0.0024546041999996622,0.0002549912280000398,-0.0066102864220740085,6.317736440000947e-05
0.1125,0.00016159339499999901,-0.7852518599999999,3.409991849999889e-05,-2.3556376,9.140567999999969e-05,1.570976475,0.786,0.04,0.04,-9.8243435,-0.0017594707605896546,0.0023195872499996543,0.0002708999925000407,-0.006693606730550713,6.696331400000968e-05
0.115,0.000161201333999999,-0.7852410599999999,3.366635519999886e-05,-2.35564624,9.128491199999969e-05,1.5709758900000002,0.786,0.04,0.04,-9.824147,-0.0018589629209602404,0.002184570299999647,0.00028680875700004164,-0.006776927039027418,7.074926360000991e-05
0.11750000000000001,0.00016074847299999846,-0.7852305039999999,3.316621794999831e-05,-2.35565457,9.114433649999952e-05,1.57097517,0.786,0.0399999995,0.0399999995,-9.82395165,-0.0019621173851194404,0.002052388594999662,0.000304267875000055,-0.006856407667510397,7.491051980001314e-05
0.12,0.00016017401199999845,-0.7852204359999999,3.2532932799998274e-05,-2.35566228,9.096414599999952e-05,1.57097418,0.786,0.039999998,0.039999998,-9.8237586,-0.0020725964568557814,0.001925877379999655,0.00032482770000005605,-0.006928208936006016,7.98223892000134e-05
0.1225,0.0001595995509999984,-0.7852103679999999,3.1899647649998234e-05,-2.35566999,9.07839554999995e-05,1.5709731900000001,0.786,0.0399999965,0.0399999965,-9.82356555,-0.002183075528592123,0.0017993661649996478,0.00034538752500005727,-0.0070000102045016345,8.473425860001368e-05
0.125,0.00015902508999999837,-0.7852003,3.12663624999982e-05,-2.3556777,9.060376499999949e-05,1.5709722,0.786,0.039999994999999997,0.039999994999999997,-9.8233725,-0.002293554600328464,0.0016728549499996407,0.00036594735000005843,-0.007071811472997254,8.964612800001396e-05
