time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407538.113055,0.001196,-8.890482,1.559660,-0.979217,0.003207,-0.009774
1765407538.113305,-9.008846,1.598517,-3.800215,-0.007636,-0.004429,0.000305
1765407538.113555,-8.954447,1.611071,-3.792444,-0.008399,-0.005498,-0.001833
1765407538.113805,-9.010042,1.602702,-3.736250,-0.009774,-0.008552,-0.001680
1765407538.113925,-9.010042,1.602702,-3.736250,-0.009774,-0.007330,-0.001680
1765407538.114125,-8.990912,1.630798,-3.763749,-0.008399,-0.006109,-0.001069
1765407538.114325,-9.030367,1.637972,-3.695600,-0.007483,-0.007178,-0.001222
1765407538.114525,-8.974174,1.586561,-3.727881,-0.008552,-0.006414,-0.000305
1765407538.114725,-9.025584,1.603300,-3.793639,-0.010079,-0.006414,-0.001222
1765407538.114950,-9.007650,1.648733,-3.786465,-0.009774,-0.007636,-0.001069
1765407538.115200,-8.987326,1.621234,-3.717718,-0.007178,-0.003971,0.000153
1765407538.115450,-8.939502,1.575801,-3.775705,-0.008247,-0.008399,0.000458
1765407538.115700,-8.880320,1.606886,-3.903036,-0.004887,-0.006872,-0.000611
1765407538.115979,-8.903633,1.626016,-3.945480,-0.006261,-0.006872,0.000305
1765407538.116179,-8.981945,1.608082,-3.724294,-0.009163,-0.009621,0.000305
1765407538.116379,-9.039333,1.565040,-3.666905,-0.005803,-0.006567,-0.000916
1765407538.116579,-9.008846,1.596126,-3.778096,-0.007178,-0.004887,-0.002443
1765407538.116779,-8.908416,1.649330,-3.873744,-0.007789,-0.004276,0.001069
1765407538.116913,-8.873744,1.596126,-8.968196,0.405309,-0.949590,-0.007483
1765407538.117163,-8.898851,1.599713,-3.877331,-0.008399,-0.004734,-0.003818
1765407538.117413,-8.837277,1.599713,-3.911406,-0.008399,-0.007789,-0.003818
1765407538.117663,-8.980151,1.598517,-3.754184,-0.008247,-0.011759,-0.001374
1765407538.117953,-9.043518,1.617647,-3.686035,-0.008247,-0.010537,-0.000916
1765407538.118203,-9.010640,1.603897,-3.693208,-0.010843,-0.004887,-0.003818
1765407538.118453,-8.974174,1.571018,-3.739837,-0.010690,-0.004887,0.000153
1765407538.118703,-8.938306,1.566236,-3.857604,-0.010690,-0.007636,0.000153
1765407538.118914,-8.873744,1.547704,-3.809182,-0.009316,-0.007483,0.002749
1765407538.119114,-8.882710,1.344452,-3.637015,-0.007789,-0.005192,0.005040
1765407538.119314,-8.890482,1.156145,-3.547943,-0.006414,-0.007025,0.008705
1765407538.119514,-8.587995,1.060497,-3.768531,-0.001833,-0.005040,0.006567
1765407538.119714,-9.080583,0.527260,-2.781564,0.002596,-0.003054,0.007789
1765407538.119927,-8.297464,0.752032,-4.012434,0.008247,-0.007025,0.001833
1765407538.120177,-8.213772,1.285270,-4.256336,0.007483,-0.005040,0.007483
1765407538.120427,-8.886894,0.770564,-3.279531,0.016035,-0.028863,0.020464
1765407538.120677,-9.320300,0.343137,-2.608799,0.013286,-0.014508,0.018631
1765407538.120945,-8.470826,0.184122,-3.913199,0.022297,0.005498,0.021533
1765407538.121145,-8.417024,0.320421,-3.743424,0.018784,-0.011454,0.013897
1765407538.121345,-9.116450,0.269010,-2.749880,0.022449,-0.029322,0.021228
