time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407538.113055,0.003986084872082668,-8.912182469978752,1.61610703826028,-0.9818120111537914,0.011038899370578267,-0.009509903780015348
1765407538.113305,-1.2437501167153608,-7.454474681859893,0.8667077151639853,-0.8464801512579047,0.008171167763529781,-0.008265967745237896
1765407538.113555,-2.4687218684567593,-6.022689439318159,0.12667673973209906,-0.7134035779183954,0.004678737043918016,-0.007062193604632415
1765407538.113805,-3.648769273505637,-4.642662165971273,-0.5909757042373195,-0.5849631518814307,0.000554403384899154,-0.005922123259642378
1765407538.113925,-4.763635721587428,-3.3380055400211055,-1.2742360014071423,-0.46333983898982417,-0.004188175423151854,-0.004866821335334387
1765407538.114125,-5.795748254033334,-2.1292040647181474,-1.9125282475570016,-0.35043144032825585,-0.00951180018831266,-0.003913973553228023
1765407538.114325,-6.730810224075168,-1.032928659732805,-2.4970491300865576,-0.24778930283323813,-0.015353657143906699,-0.0030771660079544224
1765407538.114525,-7.558185518201951,-0.06159517762396488,-3.0209861517476524,-0.15657715886005383,-0.021624105555796885,-0.0023653723638134205
1765407538.114725,-8.271072689594003,0.7768315472594732,-3.479619920636413,-0.07755219740428987,-0.02820659003481032,-0.0017826602599750124
1765407538.11495,-8.866482075375268,1.478803694303852,-3.87031959879044,-0.011066902118351929,-0.03495892757936966,-0.001328115801999746
1765407538.1152,-9.34503957481019,2.044954427341591,-4.192446394077668,0.04291092468692367,-0.041716179167841295,-0.0009959754124880715
1765407538.11545,-9.710647714339917,2.479695824791757,-4.447183496441806,0.08476324504390845,-0.048295247655605035,-0.0007759472374107618
1765407538.1157,-9.97003840091221,2.790691090405324,-4.637312396412465,0.11517562922187008,-0.05450124654831377,-0.0006536992729411099
1765407538.115979,-10.132252840680383,2.9882425768053573,-4.766955364821355,0.1350835799635181,-0.06013555729925411,-0.0006114874606246971
1765407538.116179,-10.20808293178246,3.0846358089285255,-4.841302338822322,0.1456148828947213,-0.0650053368115679,-0.0006288933867456264
1765407538.116379,-10.209505498431893,3.0934763571049304,-4.866337901394932,0.14803116928694945,-0.06893405364748693,-0.0006836377442409769
1765407538.116579,-10.149136535148234,3.0290516329768318,-4.848580724386076,0.14367138015204187,-0.07177242321164144,-0.0007524325685730652
1765407538.116779,-10.039727704249067,2.905743966333684,-4.794843895711896,0.13389922987657782,-0.0734088808060056,-0.0008118327407068319
1765407538.116913,-9.893722122470423,2.7375151016072157,-4.712020185493951,0.1200561307505928,-0.07377849488577005,-0.0008390459108188437
1765407538.117163,-9.722881269100606,2.5374759231893975,-4.6068923294871045,0.10342043597212956,-0.0728690814823356,-0.0008126606036850064
